ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Agree,0
0,0.0,1,Disagree,0
1,0.0,2,Agree,0
1,0.0,2,Disagree,0
2,0.0,3,Agree,0
2,0.0,3,Disagree,0
3,0.0,4,Agree,0
3,0.0,4,Disagree,0
4,0.0,5,Agree,0
4,0.0,5,Disagree,0
5,0.0,6,Agree,0
5,0.0,6,Disagree,0
6,0.0,7,Agree,0
6,0.0,7,Disagree,0
7,0.0,8,Agree,0
7,0.0,8,Disagree,0
8,0.0,9,Agree,0
8,0.0,9,Disagree,0
9,0.0,10,Agree,0
9,0.0,10,Disagree,0
0,1.0,1,Agree,0
0,1.0,1,Disagree,0
1,1.0,2,Agree,0
1,1.0,2,Disagree,0
2,1.0,3,Agree,0
2,1.0,3,Disagree,0
3,1.0,4,Agree,0
3,1.0,4,Disagree,0
4,1.0,5,Agree,0
4,1.0,5,Disagree,0
5,1.0,6,Agree,0
5,1.0,6,Disagree,0
6,1.0,7,Agree,0
6,1.0,7,Disagree,0
7,1.0,8,Agree,0
7,1.0,8,Disagree,0
8,1.0,9,Agree,0
8,1.0,9,Disagree,0
9,1.0,10,Agree,0
9,1.0,10,Disagree,0
0,2.0,1,Agree,0
0,2.0,1,Disagree,0
1,2.0,2,Agree,0
1,2.0,2,Disagree,0
2,2.0,3,Agree,0
2,2.0,3,Disagree,0
3,2.0,4,Agree,0
3,2.0,4,Disagree,0
4,2.0,5,Agree,0
4,2.0,5,Disagree,0
5,2.0,6,Agree,0
5,2.0,6,Disagree,0
6,2.0,7,Agree,0
6,2.0,7,Disagree,0
7,2.0,8,Agree,0
7,2.0,8,Disagree,0
8,2.0,9,Agree,0
8,2.0,9,Disagree,0
9,2.0,10,Agree,0
9,2.0,10,Disagree,0
0,3.0,1,Agree,0
0,3.0,1,Disagree,0
1,3.0,2,Agree,0
1,3.0,2,Disagree,0
2,3.0,3,Agree,0
2,3.0,3,Disagree,0
3,3.0,4,Agree,0
3,3.0,4,Disagree,0
4,3.0,5,Agree,0
4,3.0,5,Disagree,0
5,3.0,6,Agree,0
5,3.0,6,Disagree,0
6,3.0,7,Agree,0
6,3.0,7,Disagree,0
7,3.0,8,Agree,0
7,3.0,8,Disagree,0
8,3.0,9,Agree,0
8,3.0,9,Disagree,0
9,3.0,10,Agree,0
9,3.0,10,Disagree,0
0,4.0,1,Sales,0
0,4.0,1,Marketing,0
0,4.0,1,Consultancy,0
0,4.0,1,R&D,0
1,4.0,2,Sales,0
1,4.0,2,Marketing,0
1,4.0,2,Consultancy,0
1,4.0,2,R&D,0
2,4.0,3,Sales,0
2,4.0,3,Marketing,0
2,4.0,3,Consultancy,0
2,4.0,3,R&D,0
3,4.0,4,Sales,0
3,4.0,4,Marketing,0
3,4.0,4,Consultancy,0
3,4.0,4,R&D,0
4,4.0,5,Sales,0
4,4.0,5,Marketing,0
4,4.0,5,Consultancy,0
4,4.0,5,R&D,0
5,4.0,6,Sales,0
5,4.0,6,Marketing,0
5,4.0,6,Consultancy,0
5,4.0,6,R&D,0
6,4.0,7,Sales,0
6,4.0,7,Marketing,0
6,4.0,7,Consultancy,0
6,4.0,7,R&D,0
7,4.0,8,Sales,0
7,4.0,8,Marketing,0
7,4.0,8,Consultancy,0
7,4.0,8,R&D,0
8,4.0,9,Sales,0
8,4.0,9,Marketing,0
8,4.0,9,Consultancy,0
8,4.0,9,R&D,0
9,4.0,10,Sales,0
9,4.0,10,Marketing,0
9,4.0,10,Consultancy,0
9,4.0,10,R&D,0
