ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",What is your role in the company?,0.03398889967229363
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",How long have you been with the company?,0.0480675628866961
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,0.11180339887498951
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.06797779934458727
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.14433756729740646
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.12909944487358058
1,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
1,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
1,How often do you feel overwhelmed by your workload?,How often do you feel that work interferes with your personal life or vice versa?,0.29642151188002913
1,How often do you feel overwhelmed by your workload?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.09377990362880932
1,How often do you feel overwhelmed by your workload?,What specific aspects of your job or work environment contribute to your work-life balance?,0.03169540195136687
1,How often do you feel overwhelmed by your workload?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.10686339807165912
2,Do you feel like you have enough time for your personal life outside of work?,What is your role in the company?,0.03591027310966287
2,Do you feel like you have enough time for your personal life outside of work?,How long have you been with the company?,0.05078479526020709
2,Do you feel like you have enough time for your personal life outside of work?,How often do you feel that work interferes with your personal life or vice versa?,0.26726124191242434
2,Do you feel like you have enough time for your personal life outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.6325181669821747
2,Do you feel like you have enough time for your personal life outside of work?,What specific aspects of your job or work environment contribute to your work-life balance?,0.05078479526020709
2,Do you feel like you have enough time for your personal life outside of work?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03591027310966287
3,How often do you take breaks during the workday?,What is your role in the company?,0.05524220127634179
3,How often do you take breaks during the workday?,How long have you been with the company?,0.09568229933257028
3,How often do you take breaks during the workday?,How often do you feel that work interferes with your personal life or vice versa?,0.20960166113993736
3,How often do you take breaks during the workday?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.025379693842941847
3,How often do you take breaks during the workday?,What specific aspects of your job or work environment contribute to your work-life balance?,0.0
3,How often do you take breaks during the workday?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.10686339807165912
4,Do you feel like you have enough flexibility in your work schedule to attend to personal matters?,What is your role in the company?,0.045642579965682134
4,Do you feel like you have enough flexibility in your work schedule to attend to personal matters?,How long have you been with the company?,0.045642579965682134
4,Do you feel like you have enough flexibility in your work schedule to attend to personal matters?,How often do you feel that work interferes with your personal life or vice versa?,0.13558153613666013
4,Do you feel like you have enough flexibility in your work schedule to attend to personal matters?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.36380343755449945
4,Do you feel like you have enough flexibility in your work schedule to attend to personal matters?,What specific aspects of your job or work environment contribute to your work-life balance?,0.05590051573004969
4,Do you feel like you have enough flexibility in your work schedule to attend to personal matters?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.045642579965682134
