ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What type of employment do you have?,0.0480675628866961
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What is your tenure with the company?,0.0480675628866961
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.43467990647878574
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How often do you feel overwhelmed by your workload?,0.0480675628866961
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",My company promotes a healthy work-life balance for its employees,0.0480675628866961
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.04515529647337054
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,0.11180339887498951
1,Do you feel like you have enough time for your personal life outside of work?,What type of employment do you have?,0.05078479526020709
1,Do you feel like you have enough time for your personal life outside of work?,What is your tenure with the company?,0.03591027310966287
1,Do you feel like you have enough time for your personal life outside of work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03900394876034598
1,Do you feel like you have enough time for your personal life outside of work?,How often do you feel overwhelmed by your workload?,0.11952286093343935
1,Do you feel like you have enough time for your personal life outside of work?,My company promotes a healthy work-life balance for its employees,0.03591027310966287
1,Do you feel like you have enough time for your personal life outside of work?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.03142771290512236
1,Do you feel like you have enough time for your personal life outside of work?,How can the company better support employees in achieving a healthy work-life balance?,0.0
2,Do you feel like you have enough time for your work responsibilities?,What type of employment do you have?,0.04338784435436014
2,Do you feel like you have enough time for your work responsibilities?,What is your tenure with the company?,0.04338784435436014
2,Do you feel like you have enough time for your work responsibilities?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.026666806102110117
2,Do you feel like you have enough time for your work responsibilities?,How often do you feel overwhelmed by your workload?,0.1507556722888818
2,Do you feel like you have enough time for your work responsibilities?,My company promotes a healthy work-life balance for its employees,0.04338784435436014
2,Do you feel like you have enough time for your work responsibilities?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.040450792746196486
2,Do you feel like you have enough time for your work responsibilities?,How can the company better support employees in achieving a healthy work-life balance?,0.0
3,How often do you feel stressed or overwhelmed at work?,What type of employment do you have?,0.14907119849998599
3,How often do you feel stressed or overwhelmed at work?,What is your tenure with the company?,0.0
3,How often do you feel stressed or overwhelmed at work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.015234675612311809
3,How often do you feel stressed or overwhelmed at work?,How often do you feel overwhelmed by your workload?,0.5163977794943222
3,How often do you feel stressed or overwhelmed at work?,My company promotes a healthy work-life balance for its employees,0.0
3,How often do you feel stressed or overwhelmed at work?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.025117733734234985
3,How often do you feel stressed or overwhelmed at work?,How can the company better support employees in achieving a healthy work-life balance?,0.037471255533509044
4,Do you feel like you have enough support from your employer to maintain a healthy work-life balance?,What type of employment do you have?,0.032274177804583096
4,Do you feel like you have enough support from your employer to maintain a healthy work-life balance?,What is your tenure with the company?,0.032274177804583096
4,Do you feel like you have enough support from your employer to maintain a healthy work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.11067703143293883
4,Do you feel like you have enough support from your employer to maintain a healthy work-life balance?,How often do you feel overwhelmed by your workload?,0.10502100630210073
4,Do you feel like you have enough support from your employer to maintain a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,0.14852213144650114
4,Do you feel like you have enough support from your employer to maintain a healthy work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.045642579965682134
4,Do you feel like you have enough support from your employer to maintain a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.23483410915693106
