ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current role?",What is your role in the company?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2886153324797482
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you ever explored or applied for an internal job opportunity within the company?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How would you rate the transparency of the internal job posting and application process?,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your current role?","How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03638889590501775
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Which improvements would you suggest?,0.03591027310966287
1,Do you feel that you have opportunities for growth and development in your current role?,What is your role in the company?,0.05078479526020709
1,Do you feel that you have opportunities for growth and development in your current role?,How long have you been with the company?,0.05078479526020709
1,Do you feel that you have opportunities for growth and development in your current role?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.021347408214822738
1,Do you feel that you have opportunities for growth and development in your current role?,Have you ever explored or applied for an internal job opportunity within the company?,0.05078479526020709
1,Do you feel that you have opportunities for growth and development in your current role?,How would you rate the transparency of the internal job posting and application process?,0.05078479526020709
1,Do you feel that you have opportunities for growth and development in your current role?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.04456711363527289
1,Do you feel that you have opportunities for growth and development in your current role?,Which improvements would you suggest?,0.03591027310966287
2,Would you be interested in exploring internal mobility opportunities within the company?,What is your role in the company?,0.1507556722888818
2,Would you be interested in exploring internal mobility opportunities within the company?,How long have you been with the company?,0.1507556722888818
2,Would you be interested in exploring internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.12140392866685071
2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.23298642673655665
2,Would you be interested in exploring internal mobility opportunities within the company?,How would you rate the transparency of the internal job posting and application process?,0.06361306002318948
2,Would you be interested in exploring internal mobility opportunities within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03858327126220446
2,Would you be interested in exploring internal mobility opportunities within the company?,Which improvements would you suggest?,0.04338784435436014
3,What skills or experience do you have that you believe would be valuable in another role within the company?,What is your role in the company?,0.12091270835166859
3,What skills or experience do you have that you believe would be valuable in another role within the company?,How long have you been with the company?,0.108147614087175
3,What skills or experience do you have that you believe would be valuable in another role within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.09523870942538777
3,What skills or experience do you have that you believe would be valuable in another role within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.1709963920141923
3,What skills or experience do you have that you believe would be valuable in another role within the company?,How would you rate the transparency of the internal job posting and application process?,0.0508216608327111
3,What skills or experience do you have that you believe would be valuable in another role within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.048216007855389736
3,What skills or experience do you have that you believe would be valuable in another role within the company?,Which improvements would you suggest?,0.041495712306977135
4,What type of role are you interested in exploring?,What is your role in the company?,0.09568229933257028
4,What type of role are you interested in exploring?,How long have you been with the company?,0.05524220127634179
4,What type of role are you interested in exploring?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.024720114209322793
4,What type of role are you interested in exploring?,Have you ever explored or applied for an internal job opportunity within the company?,0.03169540195136687
4,What type of role are you interested in exploring?,How would you rate the transparency of the internal job posting and application process?,0.0448240673044897
4,What type of role are you interested in exploring?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.0230134434987941
4,What type of role are you interested in exploring?,Which improvements would you suggest?,0.05524220127634179
