ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Executive/Senior Management,0
0,0.0,1 - Poor,Manager,0
0,0.0,1 - Poor,Staff/Employee,0
0,0.0,1 - Poor,Intern,0
0,0.0,1 - Poor,Other (please specify): __________________,0
1,0.0,2 - Fair,Executive/Senior Management,0
1,0.0,2 - Fair,Manager,0
1,0.0,2 - Fair,Staff/Employee,0
1,0.0,2 - Fair,Intern,0
1,0.0,2 - Fair,Other (please specify): __________________,0
2,0.0,3 - Good,Executive/Senior Management,0
2,0.0,3 - Good,Manager,0
2,0.0,3 - Good,Staff/Employee,0
2,0.0,3 - Good,Intern,0
2,0.0,3 - Good,Other (please specify): __________________,0
3,0.0,4 - Very Good,Executive/Senior Management,0
3,0.0,4 - Very Good,Manager,0
3,0.0,4 - Very Good,Staff/Employee,0
3,0.0,4 - Very Good,Intern,0
3,0.0,4 - Very Good,Other (please specify): __________________,0
4,0.0,5 - Excellent,Executive/Senior Management,0
4,0.0,5 - Excellent,Manager,0
4,0.0,5 - Excellent,Staff/Employee,0
4,0.0,5 - Excellent,Intern,0
4,0.0,5 - Excellent,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,I'm not sure,Less than 1 year,0
2,1.0,I'm not sure,1-3 years,0
2,1.0,I'm not sure,3-5 years,0
2,1.0,I'm not sure,5-10 years,0
2,1.0,I'm not sure,More than 10 years,0
0,2.0,1 - Rarely,Very inclusive and diverse,0
0,2.0,1 - Rarely,Somewhat inclusive and diverse,0
0,2.0,1 - Rarely,Neutral,0
0,2.0,1 - Rarely,Not very inclusive and diverse,0
0,2.0,1 - Rarely,Not inclusive and diverse at all,0
1,2.0,2 - Occasionally,Very inclusive and diverse,0
1,2.0,2 - Occasionally,Somewhat inclusive and diverse,0
1,2.0,2 - Occasionally,Neutral,0
1,2.0,2 - Occasionally,Not very inclusive and diverse,0
1,2.0,2 - Occasionally,Not inclusive and diverse at all,0
2,2.0,3 - Sometimes,Very inclusive and diverse,0
2,2.0,3 - Sometimes,Somewhat inclusive and diverse,0
2,2.0,3 - Sometimes,Neutral,0
2,2.0,3 - Sometimes,Not very inclusive and diverse,0
2,2.0,3 - Sometimes,Not inclusive and diverse at all,0
3,2.0,4 - Often,Very inclusive and diverse,0
3,2.0,4 - Often,Somewhat inclusive and diverse,0
3,2.0,4 - Often,Neutral,0
3,2.0,4 - Often,Not very inclusive and diverse,0
3,2.0,4 - Often,Not inclusive and diverse at all,0
4,2.0,5 - Very Often,Very inclusive and diverse,0.10748233812739852
4,2.0,5 - Very Often,Somewhat inclusive and diverse,0.0
4,2.0,5 - Very Often,Neutral,0.0
4,2.0,5 - Very Often,Not very inclusive and diverse,0.0
4,2.0,5 - Very Often,Not inclusive and diverse at all,0.0
0,3.0,Yes,"Yes, always",0
0,3.0,Yes,"Yes, sometimes",0
0,3.0,Yes,"No, not often",0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, always",0
1,3.0,No,"Yes, sometimes",0
1,3.0,No,"No, not often",0
1,3.0,No,"No, never",0
2,3.0,I'm not sure,"Yes, always",0
2,3.0,I'm not sure,"Yes, sometimes",0
2,3.0,I'm not sure,"No, not often",0.13531520539516304
2,3.0,I'm not sure,"No, never",0
0,4.0,1 - Poor,Very comfortable,0
0,4.0,1 - Poor,Comfortable,0
0,4.0,1 - Poor,Neutral,0
0,4.0,1 - Poor,Uncomfortable,0
0,4.0,1 - Poor,Very uncomfortable,0
1,4.0,2 - Fair,Very comfortable,0
1,4.0,2 - Fair,Comfortable,0
1,4.0,2 - Fair,Neutral,0
1,4.0,2 - Fair,Uncomfortable,0
1,4.0,2 - Fair,Very uncomfortable,0
2,4.0,3 - Good,Very comfortable,0
2,4.0,3 - Good,Comfortable,0
2,4.0,3 - Good,Neutral,0
2,4.0,3 - Good,Uncomfortable,0
2,4.0,3 - Good,Very uncomfortable,0
3,4.0,4 - Very Good,Very comfortable,0.10748233812739852
3,4.0,4 - Very Good,Comfortable,0.0
3,4.0,4 - Very Good,Neutral,0.0
3,4.0,4 - Very Good,Uncomfortable,0.0
3,4.0,4 - Very Good,Very uncomfortable,0.10748233812739852
4,4.0,5 - Excellent,Very comfortable,0
4,4.0,5 - Excellent,Comfortable,0
4,4.0,5 - Excellent,Neutral,0
4,4.0,5 - Excellent,Uncomfortable,0
4,4.0,5 - Excellent,Very uncomfortable,0
