ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate your current workload?",What is your role in the company?,0.03807927913956097
0,"On a scale of 1 to 10, how would you rate your current workload?",How long have you been with the company?,0.03807927913956097
0,"On a scale of 1 to 10, how would you rate your current workload?",Is your workload manageable on a day-to-day basis?,0.053852233004558006
0,"On a scale of 1 to 10, how would you rate your current workload?",Are you able to meet deadlines and expectations with your current workload?,0.23440361546924776
0,"On a scale of 1 to 10, how would you rate your current workload?",Do you believe that work is distributed fairly among team members?,0.03807927913956097
0,"On a scale of 1 to 10, how would you rate your current workload?",Have you experienced situations where you felt overwhelmed by your workload?,0.06595524618531728
0,"On a scale of 1 to 10, how would you rate your current workload?",Are there specific tasks or projects that consistently contribute to your workload challenges?,0.053852233004558006
1,Do you feel overwhelmed with your current workload?,What is your role in the company?,0.06093675793218261
1,Do you feel overwhelmed with your current workload?,How long have you been with the company?,0.08617758951473893
1,Do you feel overwhelmed with your current workload?,Is your workload manageable on a day-to-day basis?,0.06093675793218261
1,Do you feel overwhelmed with your current workload?,Are you able to meet deadlines and expectations with your current workload?,0.31390943921466413
1,Do you feel overwhelmed with your current workload?,Do you believe that work is distributed fairly among team members?,0.12988546503156082
1,Do you feel overwhelmed with your current workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.08376236082213968
1,Do you feel overwhelmed with your current workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.03261709610009598
2,How often do you take breaks during work hours?,What is your role in the company?,0
2,How often do you take breaks during work hours?,How long have you been with the company?,0.07812427026034686
2,How often do you take breaks during work hours?,Is your workload manageable on a day-to-day basis?,0
2,How often do you take breaks during work hours?,Are you able to meet deadlines and expectations with your current workload?,0.039582766879518234
2,How often do you take breaks during work hours?,Do you believe that work is distributed fairly among team members?,0.06255702527304097
2,How often do you take breaks during work hours?,Have you experienced situations where you felt overwhelmed by your workload?,0.0442344967814255
2,How often do you take breaks during work hours?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0
3,Do you have a system in place to prioritize your tasks?,What is your role in the company?,0.06602885419955529
3,Do you have a system in place to prioritize your tasks?,How long have you been with the company?,0.06602885419955529
3,Do you have a system in place to prioritize your tasks?,Is your workload manageable on a day-to-day basis?,0.06602885419955529
3,Do you have a system in place to prioritize your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.07384108577210045
3,Do you have a system in place to prioritize your tasks?,Do you believe that work is distributed fairly among team members?,0.13483997249264845
3,Do you have a system in place to prioritize your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,0.06602885419955529
3,Do you have a system in place to prioritize your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.055051749866039855
4,How often do you communicate with your supervisor about your workload?,What is your role in the company?,0.046689450558483385
4,How often do you communicate with your supervisor about your workload?,How long have you been with the company?,0.0808685005447683
4,How often do you communicate with your supervisor about your workload?,Is your workload manageable on a day-to-day basis?,0.046689450558483385
4,How often do you communicate with your supervisor about your workload?,Are you able to meet deadlines and expectations with your current workload?,0.1741214746376982
4,How often do you communicate with your supervisor about your workload?,Do you believe that work is distributed fairly among team members?,0.046689450558483385
4,How often do you communicate with your supervisor about your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.1651445647689541
4,How often do you communicate with your supervisor about your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.038927465646462385
