ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",What is your role in the company?,0.0405487152208931
0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.09708187666509373
0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",How involved do you feel in the roadmap planning process within your team or department?,0.09708187666509373
0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.049167435912543356
0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.12840769800495438
1,Did the roadmap plan align with the company's overall strategy?,What is your role in the company?,0.050580904312838224
1,Did the roadmap plan align with the company's overall strategy?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.09041625237034943
1,Did the roadmap plan align with the company's overall strategy?,How involved do you feel in the roadmap planning process within your team or department?,0.09041625237034943
1,Did the roadmap plan align with the company's overall strategy?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04338647298820589
1,Did the roadmap plan align with the company's overall strategy?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.12238313665387365
2,Were the goals and objectives of the roadmap plan clearly communicated?,What is your role in the company?,0.046689450558483385
2,Were the goals and objectives of the roadmap plan clearly communicated?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.09373318818373641
2,Were the goals and objectives of the roadmap plan clearly communicated?,How involved do you feel in the roadmap planning process within your team or department?,0.09373318818373641
2,Were the goals and objectives of the roadmap plan clearly communicated?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3247012885792923
2,Were the goals and objectives of the roadmap plan clearly communicated?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.12572462101949167
3,Did the roadmap plan include specific timelines and milestones?,What is your role in the company?,0.05524220127634179
3,Did the roadmap plan include specific timelines and milestones?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.08556951983876535
