ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely satisfied,Less than 1 year,0
0,0.0,Extremely satisfied,1-3 years,0
0,0.0,Extremely satisfied,3-5 years,0
0,0.0,Extremely satisfied,5-10 years,0
0,0.0,Extremely satisfied,More than 10 years,0
1,0.0,Very satisfied,Less than 1 year,0
1,0.0,Very satisfied,1-3 years,0
1,0.0,Very satisfied,3-5 years,0
1,0.0,Very satisfied,5-10 years,0
1,0.0,Very satisfied,More than 10 years,0
2,0.0,Somewhat satisfied,Less than 1 year,0
2,0.0,Somewhat satisfied,1-3 years,0
2,0.0,Somewhat satisfied,3-5 years,0
2,0.0,Somewhat satisfied,5-10 years,0
2,0.0,Somewhat satisfied,More than 10 years,0
3,0.0,Not so satisfied,Less than 1 year,0
3,0.0,Not so satisfied,1-3 years,0
3,0.0,Not so satisfied,3-5 years,0
3,0.0,Not so satisfied,5-10 years,0
3,0.0,Not so satisfied,More than 10 years,0
4,0.0,Not at all satisfied,Less than 1 year,0
4,0.0,Not at all satisfied,1-3 years,0
4,0.0,Not at all satisfied,3-5 years,0
4,0.0,Not at all satisfied,5-10 years,0
4,0.0,Not at all satisfied,More than 10 years,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Not applicable,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Not applicable,0
0,2.0,Extremely relevant,Yes,0
0,2.0,Extremely relevant,No,0
0,2.0,Extremely relevant,Somewhat,0
1,2.0,Very relevant,Yes,0
1,2.0,Very relevant,No,0
1,2.0,Very relevant,Somewhat,0
2,2.0,Somewhat relevant,Yes,0
2,2.0,Somewhat relevant,No,0
2,2.0,Somewhat relevant,Somewhat,0.18616487055295167
3,2.0,Not so relevant,Yes,0
3,2.0,Not so relevant,No,0
3,2.0,Not so relevant,Somewhat,0
4,2.0,Not at all relevant,Yes,0
4,2.0,Not at all relevant,No,0
4,2.0,Not at all relevant,Somewhat,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Partially,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Partially,0
