ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
0,1.0,Leadership,Less than 1 year,0
0,1.0,Leadership,1-3 years,0
0,1.0,Leadership,3-5 years,0
0,1.0,Leadership,5-10 years,0
0,1.0,Leadership,More than 10 years,0
1,1.0,Communication,Less than 1 year,0
1,1.0,Communication,1-3 years,0
1,1.0,Communication,3-5 years,0
1,1.0,Communication,5-10 years,0
1,1.0,Communication,More than 10 years,0
2,1.0,Problem-solving,Less than 1 year,0
2,1.0,Problem-solving,1-3 years,0
2,1.0,Problem-solving,3-5 years,0
2,1.0,Problem-solving,5-10 years,0
2,1.0,Problem-solving,More than 10 years,0
3,1.0,Teamwork,Less than 1 year,0
3,1.0,Teamwork,1-3 years,0
3,1.0,Teamwork,3-5 years,0
3,1.0,Teamwork,5-10 years,0
3,1.0,Teamwork,More than 10 years,0
4,1.0,Technical,Less than 1 year,0
4,1.0,Technical,1-3 years,0
4,1.0,Technical,3-5 years,0
4,1.0,Technical,5-10 years,0
4,1.0,Technical,More than 10 years,0
5,1.0,Other,Less than 1 year,0
5,1.0,Other,1-3 years,0
5,1.0,Other,3-5 years,0
5,1.0,Other,5-10 years,0
5,1.0,Other,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
0,3.0,Management,Extremely aware of,0
0,3.0,Management,Very aware of,0
0,3.0,Management,Not so much aware of,0
0,3.0,Management,Barely aware of,0
0,3.0,Management,Not at all,0
1,3.0,Technical,Extremely aware of,0
1,3.0,Technical,Very aware of,0
1,3.0,Technical,Not so much aware of,0
1,3.0,Technical,Barely aware of,0
1,3.0,Technical,Not at all,0
2,3.0,Sales,Extremely aware of,0
2,3.0,Sales,Very aware of,0
2,3.0,Sales,Not so much aware of,0
2,3.0,Sales,Barely aware of,0
2,3.0,Sales,Not at all,0
3,3.0,Marketing,Extremely aware of,0
3,3.0,Marketing,Very aware of,0
3,3.0,Marketing,Not so much aware of,0
3,3.0,Marketing,Barely aware of,0
3,3.0,Marketing,Not at all,0
4,3.0,Other,Extremely aware of,0
4,3.0,Other,Very aware of,0
4,3.0,Other,Not so much aware of,0
4,3.0,Other,Barely aware of,0
4,3.0,Other,Not at all,0
0,4.0,,Yes,0
0,4.0,,No,0
