ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Has always a positive attitude with collagues,0.03073379140218457
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Takes the risk to decide for the Team,0.04346414462411504
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Takes initiative,0.0
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Is attentive to details,0.03073379140218457
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Also suitable to work in this area,0.03073379140218457
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Readiness,0.0
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Areas of improvements,0.03073379140218457
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Development initiatives,0.0
1,How would you rate the employee's ability to work under pressure?,Has always a positive attitude with collagues,0
1,How would you rate the employee's ability to work under pressure?,Takes the risk to decide for the Team,0.06602885419955529
1,How would you rate the employee's ability to work under pressure?,Takes initiative,0
1,How would you rate the employee's ability to work under pressure?,Is attentive to details,0.046689450558483385
1,How would you rate the employee's ability to work under pressure?,Also suitable to work in this area,0.13483997249264845
1,How would you rate the employee's ability to work under pressure?,Readiness,0
1,How would you rate the employee's ability to work under pressure?,Areas of improvements,0
1,How would you rate the employee's ability to work under pressure?,Development initiatives,0
2,How would you rate the employee's ability to work in a team?,Has always a positive attitude with collagues,0.04338784435436014
2,How would you rate the employee's ability to work in a team?,Takes the risk to decide for the Team,0.06135967792806904
2,How would you rate the employee's ability to work in a team?,Takes initiative,0.0
2,How would you rate the employee's ability to work in a team?,Is attentive to details,0.04338784435436014
2,How would you rate the employee's ability to work in a team?,Also suitable to work in this area,0.21320071635561041
2,How would you rate the employee's ability to work in a team?,Readiness,0.0
2,How would you rate the employee's ability to work in a team?,Areas of improvements,0.0
2,How would you rate the employee's ability to work in a team?,Development initiatives,0.0
3,How would you rate the employee's communication skills?,Has always a positive attitude with collagues,0
3,How would you rate the employee's communication skills?,Takes the risk to decide for the Team,0.06093675793218261
3,How would you rate the employee's communication skills?,Takes initiative,0
3,How would you rate the employee's communication skills?,Is attentive to details,0
3,How would you rate the employee's communication skills?,Also suitable to work in this area,0
3,How would you rate the employee's communication skills?,Readiness,0
3,How would you rate the employee's communication skills?,Areas of improvements,0
3,How would you rate the employee's communication skills?,Development initiatives,0
4,How would you rate the employee's problem-solving skills?,Has always a positive attitude with collagues,0
4,How would you rate the employee's problem-solving skills?,Takes the risk to decide for the Team,0.06093675793218261
4,How would you rate the employee's problem-solving skills?,Takes initiative,0
4,How would you rate the employee's problem-solving skills?,Is attentive to details,0
4,How would you rate the employee's problem-solving skills?,Also suitable to work in this area,0
4,How would you rate the employee's problem-solving skills?,Readiness,0
4,How would you rate the employee's problem-solving skills?,Areas of improvements,0
4,How would you rate the employee's problem-solving skills?,Development initiatives,0
