ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",What is your role in the company?,0.032274177804583096
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2954565132232112
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",How often do you receive feedback from your manager/supervisor regarding your performance?,0.05590051573004969
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager/supervisor?,0.19174124721184263
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Do you think that the feedback processes is transparent?,0.045642579965682134
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?","In your opinion, how can the company encourage more open and constructive feedback among employees?",0.05590051573004969
1,What is your preferred method of receiving feedback?,What is your role in the company?,0.32732683535398854
1,What is your preferred method of receiving feedback?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.005668001413215812
1,What is your preferred method of receiving feedback?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.036960011989355765
1,What is your preferred method of receiving feedback?,Do you feel comfortable providing feedback to your manager/supervisor?,0.05377650012869843
1,What is your preferred method of receiving feedback?,Do you think that the feedback processes is transparent?,0.05377650012869843
1,What is your preferred method of receiving feedback?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.02540221998427001
2,How often do you provide feedback to your colleagues?,What is your role in the company?,0.05524220127634179
2,How often do you provide feedback to your colleagues?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.012949191080903756
2,How often do you provide feedback to your colleagues?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.35826565528689464
2,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,0.33333333333333337
2,How often do you provide feedback to your colleagues?,Do you think that the feedback processes is transparent?,0.07812427026034686
2,How often do you provide feedback to your colleagues?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.040110337763590895
3,What is the most effective feedback you have received from a colleague?,What is your role in the company?,0.1507556722888818
3,What is the most effective feedback you have received from a colleague?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.024861651065895
3,What is the most effective feedback you have received from a colleague?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.07514995085264224
3,What is the most effective feedback you have received from a colleague?,Do you feel comfortable providing feedback to your manager/supervisor?,0.06135967792806904
3,What is the most effective feedback you have received from a colleague?,Do you think that the feedback processes is transparent?,0.0867756887087203
3,What is the most effective feedback you have received from a colleague?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.04778696521938937
