ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how stressed do you feel at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.053852233004558006
0,"On a scale of 1 to 10, how stressed do you feel at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.030734461986711772
0,"On a scale of 1 to 10, how stressed do you feel at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03807927913956097
0,"On a scale of 1 to 10, how stressed do you feel at work?",I often work overtime and I don't have time for myself,0.0
0,"On a scale of 1 to 10, how stressed do you feel at work?",The place where I use to work for most of my time is not really comfortable.,0.04668331064384866
0,"On a scale of 1 to 10, how stressed do you feel at work?",I would like more occasions to talk with my manager and explain my view and expectations.,0.03301008552450352
0,"On a scale of 1 to 10, how stressed do you feel at work?",I don't feel 100% comfortable working with some of my colleagues.,0.053852233004558006
1,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.028784486279638782
1,Do you feel that your workload is manageable?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
1,Do you feel that your workload is manageable?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
1,Do you feel that your workload is manageable?,I often work overtime and I don't have time for myself,0.0
1,Do you feel that your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,0.022417380454890796
1,Do you feel that your workload is manageable?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
1,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
2,Do you feel that you have enough support from your colleagues and superiors?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03754653208349827
2,Do you feel that you have enough support from your colleagues and superiors?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.029809042543577927
2,Do you feel that you have enough support from your colleagues and superiors?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
2,Do you feel that you have enough support from your colleagues and superiors?,I often work overtime and I don't have time for myself,0.057344543002191384
2,Do you feel that you have enough support from your colleagues and superiors?,The place where I use to work for most of my time is not really comfortable.,0.0
2,Do you feel that you have enough support from your colleagues and superiors?,I would like more occasions to talk with my manager and explain my view and expectations.,0.03219254375927467
2,Do you feel that you have enough support from your colleagues and superiors?,I don't feel 100% comfortable working with some of my colleagues.,0.0405487152208931
3,Do you feel that you have enough autonomy in your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.05026779223527293
3,Do you feel that you have enough autonomy in your work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
3,Do you feel that you have enough autonomy in your work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
3,Do you feel that you have enough autonomy in your work?,I often work overtime and I don't have time for myself,0.046689450558483385
3,Do you feel that you have enough autonomy in your work?,The place where I use to work for most of my time is not really comfortable.,0.0
3,Do you feel that you have enough autonomy in your work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
3,Do you feel that you have enough autonomy in your work?,I don't feel 100% comfortable working with some of my colleagues.,0.046689450558483385
4,Do you feel that you are being fairly compensated for your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03672701732836426
4,Do you feel that you are being fairly compensated for your work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
4,Do you feel that you are being fairly compensated for your work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
4,Do you feel that you are being fairly compensated for your work?,I often work overtime and I don't have time for myself,0.04338784435436014
4,Do you feel that you are being fairly compensated for your work?,The place where I use to work for most of my time is not really comfortable.,0.031088748978201255
4,Do you feel that you are being fairly compensated for your work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
4,Do you feel that you are being fairly compensated for your work?,I don't feel 100% comfortable working with some of my colleagues.,0.04338784435436014
