ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0384386804966846
0,How would you rate the onboarding process?,Did you receive all your equipments on time?,0.0590057965550402
0,How would you rate the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
0,How would you rate the onboarding process?,Did you receive an adeguate Training?,0.06806702140179671
0,How would you rate the onboarding process?,Would you recommend joining our company to other colleagues?,0.05115082099071974
0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.030698361322626464
1,Did you receive all the necessary information about the company and your role?,Were you introduced to colleagues from your team or other departments?,0.057344543002191384
1,Did you receive all the necessary information about the company and your role?,Did you receive all your equipments on time?,0.31008683647302115
1,Did you receive all the necessary information about the company and your role?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.057344543002191384
1,Did you receive all the necessary information about the company and your role?,Did you receive an adeguate Training?,0.19611613513818407
1,Did you receive all the necessary information about the company and your role?,Would you recommend joining our company to other colleagues?,0.057344543002191384
1,Did you receive all the necessary information about the company and your role?,Would you like to add any additional comment for us to improve our onboarding program?,0.03476662734731439
2,Did you have a clear understanding of your job responsibilities after the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.053852233004558006
2,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive all your equipments on time?,0.12838814775327384
2,Did you have a clear understanding of your job responsibilities after the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03807927913956097
2,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive an adeguate Training?,0.10482848367219184
2,Did you have a clear understanding of your job responsibilities after the onboarding process?,Would you recommend joining our company to other colleagues?,0.03807927913956097
2,Did you have a clear understanding of your job responsibilities after the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925
3,Did you feel welcomed by your colleagues during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0808685005447683
3,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive all your equipments on time?,0.1651445647689541
3,Did you feel welcomed by your colleagues during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.038927465646462385
3,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive an adeguate Training?,0.13483997249264845
3,Did you feel welcomed by your colleagues during the onboarding process?,Would you recommend joining our company to other colleagues?,0.046689450558483385
3,Did you feel welcomed by your colleagues during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.04589955709595567
4,Did you receive all the necessary equipment and tools to perform your job?,Were you introduced to colleagues from your team or other departments?,0.0702324349442283
4,Did you receive all the necessary equipment and tools to perform your job?,Did you receive all your equipments on time?,0.31008683647302115
4,Did you receive all the necessary equipment and tools to perform your job?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0702324349442283
4,Did you receive all the necessary equipment and tools to perform your job?,Did you receive an adeguate Training?,0.19611613513818407
4,Did you receive all the necessary equipment and tools to perform your job?,Would you recommend joining our company to other colleagues?,0.057344543002191384
4,Did you receive all the necessary equipment and tools to perform your job?,Would you like to add any additional comment for us to improve our onboarding program?,0.049167435912543356
