ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Rarely,Always,0
0,2.0,Rarely,Often,0
0,2.0,Rarely,Sometimes,0
0,2.0,Rarely,Rarely,1.0
0,2.0,Rarely,Never,0
1,2.0,Sometimes,Always,0
1,2.0,Sometimes,Often,0
1,2.0,Sometimes,Sometimes,1.0
1,2.0,Sometimes,Rarely,0
1,2.0,Sometimes,Never,0
2,2.0,Often,Always,0
2,2.0,Often,Often,1.0
2,2.0,Often,Sometimes,0
2,2.0,Often,Rarely,0
2,2.0,Often,Never,0
3,2.0,Almost always,Always,0
3,2.0,Almost always,Often,0
3,2.0,Almost always,Sometimes,0
3,2.0,Almost always,Rarely,0
3,2.0,Almost always,Never,0
0,3.0,Yes,Workload,0
0,3.0,Yes,Deadlines,0
0,3.0,Yes,Performance expectations,0
0,3.0,Yes,Interpersonal conflicts,0
0,3.0,Yes,Lack of resources,0
0,3.0,Yes,Management style,0
0,3.0,Yes,Work-life balance,0
0,3.0,Yes,Other (please specify): __________________,0
1,3.0,No,Workload,0
1,3.0,No,Deadlines,0
1,3.0,No,Performance expectations,0
1,3.0,No,Interpersonal conflicts,0
1,3.0,No,Lack of resources,0
1,3.0,No,Management style,0
1,3.0,No,Work-life balance,0
1,3.0,No,Other (please specify): __________________,0
0,4.0,Rarely,High volume of work,0
0,4.0,Rarely,Tight deadlines,0
0,4.0,Rarely,Ambiguous job expectations,0
0,4.0,Rarely,Inadequate support from management,0
0,4.0,Rarely,Limited opportunities for advancement,0
0,4.0,Rarely,Lack of recognition,0
0,4.0,Rarely,Conflicts with colleagues,0
0,4.0,Rarely,Long working hours,0
0,4.0,Rarely,Personal issues affecting work,0
0,4.0,Rarely,Other (please specify): __________________,0
1,4.0,Sometimes,High volume of work,0
1,4.0,Sometimes,Tight deadlines,0
1,4.0,Sometimes,Ambiguous job expectations,0
1,4.0,Sometimes,Inadequate support from management,0
1,4.0,Sometimes,Limited opportunities for advancement,0
1,4.0,Sometimes,Lack of recognition,0
1,4.0,Sometimes,Conflicts with colleagues,0
1,4.0,Sometimes,Long working hours,0
1,4.0,Sometimes,Personal issues affecting work,0
1,4.0,Sometimes,Other (please specify): __________________,0
2,4.0,Often,High volume of work,0
2,4.0,Often,Tight deadlines,0
2,4.0,Often,Ambiguous job expectations,0
2,4.0,Often,Inadequate support from management,0
2,4.0,Often,Limited opportunities for advancement,0
2,4.0,Often,Lack of recognition,0
2,4.0,Often,Conflicts with colleagues,0
2,4.0,Often,Long working hours,0
2,4.0,Often,Personal issues affecting work,0
2,4.0,Often,Other (please specify): __________________,0
3,4.0,Almost always,High volume of work,0
3,4.0,Almost always,Tight deadlines,0
3,4.0,Almost always,Ambiguous job expectations,0
3,4.0,Almost always,Inadequate support from management,0
3,4.0,Almost always,Limited opportunities for advancement,0
3,4.0,Almost always,Lack of recognition,0
3,4.0,Almost always,Conflicts with colleagues,0
3,4.0,Almost always,Long working hours,0
3,4.0,Almost always,Personal issues affecting work,0
3,4.0,Almost always,Other (please specify): __________________,0
