ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely satisfied,Yes,0
0,0.0,Extremely satisfied,No,0
1,0.0,Very satisfied,Yes,0
1,0.0,Very satisfied,No,0
2,0.0,Somewhat satisfied,Yes,0
2,0.0,Somewhat satisfied,No,0
3,0.0,Not so satisfied,Yes,0
3,0.0,Not so satisfied,No,0
4,0.0,Not at all satisfied,Yes,0
4,0.0,Not at all satisfied,No,0
0,1.0,Yes,Very relevant and beneficial,0
0,1.0,Yes,Relevant and beneficial,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Not very relevant and beneficial,0
0,1.0,Yes,Not relevant and beneficial at all,0
1,1.0,No,Very relevant and beneficial,0
1,1.0,No,Relevant and beneficial,0
1,1.0,No,Neutral,0
1,1.0,No,Not very relevant and beneficial,0
1,1.0,No,Not relevant and beneficial at all,0
0,2.0,Extremely relevant,"Yes, completely",0
0,2.0,Extremely relevant,"Yes, to some extent",0
0,2.0,Extremely relevant,"No, not really",0
0,2.0,Extremely relevant,"No, not at all",0
1,2.0,Very relevant,"Yes, completely",0
1,2.0,Very relevant,"Yes, to some extent",0
1,2.0,Very relevant,"No, not really",0
1,2.0,Very relevant,"No, not at all",0
2,2.0,Somewhat relevant,"Yes, completely",0
2,2.0,Somewhat relevant,"Yes, to some extent",0
2,2.0,Somewhat relevant,"No, not really",0
2,2.0,Somewhat relevant,"No, not at all",0
3,2.0,Not so relevant,"Yes, completely",0
3,2.0,Not so relevant,"Yes, to some extent",0
3,2.0,Not so relevant,"No, not really",0
3,2.0,Not so relevant,"No, not at all",0
4,2.0,Not at all relevant,"Yes, completely",0
4,2.0,Not at all relevant,"Yes, to some extent",0
4,2.0,Not at all relevant,"No, not really",0
4,2.0,Not at all relevant,"No, not at all",0.408248290463863
