ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Excellent,0
0,0.0,1,Good,0
0,0.0,1,Bad,0
0,0.0,1,Worst. If yes why?,0
1,0.0,2,Excellent,0
1,0.0,2,Good,0
1,0.0,2,Bad,0
1,0.0,2,Worst. If yes why?,0
2,0.0,3,Excellent,0
2,0.0,3,Good,0
2,0.0,3,Bad,0
2,0.0,3,Worst. If yes why?,0
3,0.0,4,Excellent,0
3,0.0,4,Good,0
3,0.0,4,Bad,0
3,0.0,4,Worst. If yes why?,0
4,0.0,5,Excellent,0
4,0.0,5,Good,0
4,0.0,5,Bad,0
4,0.0,5,Worst. If yes why?,0
5,0.0,6,Excellent,0
5,0.0,6,Good,0
5,0.0,6,Bad,0
5,0.0,6,Worst. If yes why?,0
6,0.0,7,Excellent,0
6,0.0,7,Good,0
6,0.0,7,Bad,0
6,0.0,7,Worst. If yes why?,0
7,0.0,8,Excellent,0
7,0.0,8,Good,0
7,0.0,8,Bad,0
7,0.0,8,Worst. If yes why?,0
8,0.0,9,Excellent,0
8,0.0,9,Good,0
8,0.0,9,Bad,0
8,0.0,9,Worst. If yes why?,0
9,0.0,10,Excellent,0
9,0.0,10,Good,0
9,0.0,10,Bad,0
9,0.0,10,Worst. If yes why?,0
0,1.0,Yes,Laptop,0
0,1.0,Yes,Tablet,0
0,1.0,Yes,Smartphone,0
0,1.0,Yes,Monitor,0
0,1.0,Yes,Keyboard,0
1,1.0,No,Laptop,0
1,1.0,No,Tablet,0
1,1.0,No,Smartphone,0
1,1.0,No,Monitor,0
1,1.0,No,Keyboard,0
0,3.0,The instructor,Project,0
0,3.0,The instructor,Boss,0
0,3.0,The instructor,Teamwork,0
0,3.0,The instructor,Salary,0
0,3.0,The instructor,Assets,0
0,3.0,The instructor,Working hours,0
1,3.0,The course content,Project,0
1,3.0,The course content,Boss,0
1,3.0,The course content,Teamwork,0
1,3.0,The course content,Salary,0
1,3.0,The course content,Assets,0
1,3.0,The course content,Working hours,0
2,3.0,The course structure,Project,0
2,3.0,The course structure,Boss,0
2,3.0,The course structure,Teamwork,0
2,3.0,The course structure,Salary,0
2,3.0,The course structure,Assets,0
2,3.0,The course structure,Working hours,0
3,3.0,The course materials,Project,0
3,3.0,The course materials,Boss,0
3,3.0,The course materials,Teamwork,0
3,3.0,The course materials,Salary,0
3,3.0,The course materials,Assets,0
3,3.0,The course materials,Working hours,0
4,3.0,The assignments,Project,0
4,3.0,The assignments,Boss,0
4,3.0,The assignments,Teamwork,0
4,3.0,The assignments,Salary,0
4,3.0,The assignments,Assets,0
4,3.0,The assignments,Working hours,0
5,3.0,Other,Project,0
5,3.0,Other,Boss,0
5,3.0,Other,Teamwork,0
5,3.0,Other,Salary,0
5,3.0,Other,Assets,0
5,3.0,Other,Working hours,0
0,4.0,,Health insurance,0
0,4.0,,Travel,0
0,4.0,,Training,0
0,4.0,,Amazon,0
