ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall workplace culture in your organization?,What is your role in the company?,0.0808685005447683
0,How would you rate the overall workplace culture in your organization?,How long have you been with the company?,0.0808685005447683
0,How would you rate the overall workplace culture in your organization?,How would you describe the level of inclusivity and diversity in the workplace?,0.25138596337448166
0,How would you rate the overall workplace culture in your organization?,Do you feel that the company values and promotes open communication and transparency?,0.055051749866039855
0,How would you rate the overall workplace culture in your organization?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.059270989299562184
0,How would you rate the overall workplace culture in your organization?,Does the company prioritize employee well-being and work-life balance?,0.046689450558483385
0,How would you rate the overall workplace culture in your organization?,What aspects of workplace culture do you believe need improvement?,0.1651445647689541
1,Do you feel that your organization values diversity and inclusion?,What is your role in the company?,0.050580904312838224
1,Do you feel that your organization values diversity and inclusion?,How long have you been with the company?,0.050580904312838224
1,Do you feel that your organization values diversity and inclusion?,How would you describe the level of inclusivity and diversity in the workplace?,0.06490211840743408
1,Do you feel that your organization values diversity and inclusion?,Do you feel that the company values and promotes open communication and transparency?,0.33130398008295237
1,Do you feel that your organization values diversity and inclusion?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.11569965176403985
1,Do you feel that your organization values diversity and inclusion?,Does the company prioritize employee well-being and work-life balance?,0.050580904312838224
1,Do you feel that your organization values diversity and inclusion?,What aspects of workplace culture do you believe need improvement?,0.050580904312838224
2,How often do you feel recognized for your contributions at work?,What is your role in the company?,0.046689450558483385
2,How often do you feel recognized for your contributions at work?,How long have you been with the company?,0.06602885419955529
2,How often do you feel recognized for your contributions at work?,How would you describe the level of inclusivity and diversity in the workplace?,0.055051749866039855
2,How often do you feel recognized for your contributions at work?,Do you feel that the company values and promotes open communication and transparency?,0.11242322053892272
2,How often do you feel recognized for your contributions at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.19138023112715907
2,How often do you feel recognized for your contributions at work?,Does the company prioritize employee well-being and work-life balance?,0.0
2,How often do you feel recognized for your contributions at work?,What aspects of workplace culture do you believe need improvement?,0.13483997249264845
3,Do you feel that your organization provides opportunities for growth and development?,What is your role in the company?,0.04338784435436014
3,Do you feel that your organization provides opportunities for growth and development?,How long have you been with the company?,0.04338784435436014
3,Do you feel that your organization provides opportunities for growth and development?,How would you describe the level of inclusivity and diversity in the workplace?,0.05645362896117409
3,Do you feel that your organization provides opportunities for growth and development?,Do you feel that the company values and promotes open communication and transparency?,0.3101469089015819
3,Do you feel that your organization provides opportunities for growth and development?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.12473209096354934
3,Do you feel that your organization provides opportunities for growth and development?,Does the company prioritize employee well-being and work-life balance?,0.04338784435436014
3,Do you feel that your organization provides opportunities for growth and development?,What aspects of workplace culture do you believe need improvement?,0.04338784435436014
4,How would you rate the level of communication within your organization?,What is your role in the company?,0.06602885419955529
4,How would you rate the level of communication within your organization?,How long have you been with the company?,0.0808685005447683
4,How would you rate the level of communication within your organization?,How would you describe the level of inclusivity and diversity in the workplace?,0.3894454598478701
4,How would you rate the level of communication within your organization?,Do you feel that the company values and promotes open communication and transparency?,0.06742434830956488
4,How would you rate the level of communication within your organization?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.051330182440856464
4,How would you rate the level of communication within your organization?,Does the company prioritize employee well-being and work-life balance?,0.046689450558483385
4,How would you rate the level of communication within your organization?,What aspects of workplace culture do you believe need improvement?,0.06602885419955529
