ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,In-person,1,0
0,1.0,In-person,2,0
0,1.0,In-person,3,0
0,1.0,In-person,4,0
0,1.0,In-person,5,0
1,1.0,Via email,1,0
1,1.0,Via email,2,0
1,1.0,Via email,3,0
1,1.0,Via email,4,0
1,1.0,Via email,5,0
2,1.0,Via chat,1,0
2,1.0,Via chat,2,0
2,1.0,Via chat,3,0
2,1.0,Via chat,4,0
2,1.0,Via chat,5,0
3,1.0,Other,1,0
3,1.0,Other,2,0
3,1.0,Other,3,0
3,1.0,Other,4,0
3,1.0,Other,5,0
0,2.0,Rarely,Daily,0
0,2.0,Rarely,Weekly,0
0,2.0,Rarely,Monthly,0
0,2.0,Rarely,Quarterly,0
0,2.0,Rarely,Annually,0
0,2.0,Rarely,Rarely,1.0
0,2.0,Rarely,Never,0
1,2.0,Occasionally,Daily,0
1,2.0,Occasionally,Weekly,0
1,2.0,Occasionally,Monthly,0
1,2.0,Occasionally,Quarterly,0
1,2.0,Occasionally,Annually,0
1,2.0,Occasionally,Rarely,0
1,2.0,Occasionally,Never,0
2,2.0,Frequently,Daily,0
2,2.0,Frequently,Weekly,0
2,2.0,Frequently,Monthly,0
2,2.0,Frequently,Quarterly,0
2,2.0,Frequently,Annually,0
2,2.0,Frequently,Rarely,0
2,2.0,Frequently,Never,0
3,2.0,Always,Daily,0
3,2.0,Always,Weekly,0
3,2.0,Always,Monthly,0
3,2.0,Always,Quarterly,0
3,2.0,Always,Annually,0
3,2.0,Always,Rarely,0
3,2.0,Always,Never,0
