ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",What is Job Level in the company?,0.032274177804583096
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How long have you been with the company?,0.0
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.12126781251816653
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.12126781251816653
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.04969610437506565
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.11434016363740722
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How can the company better communicate and support employees in exploring and pursuing their career goals?,0.032274177804583096
1,Do you feel that your current career path aligns with your personal goals and values?,What is Job Level in the company?,0
1,Do you feel that your current career path aligns with your personal goals and values?,How long have you been with the company?,0.05078479526020709
1,Do you feel that your current career path aligns with your personal goals and values?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.04444549782479199
1,Do you feel that your current career path aligns with your personal goals and values?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.04444549782479199
1,Do you feel that your current career path aligns with your personal goals and values?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.19776184659164026
1,Do you feel that your current career path aligns with your personal goals and values?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.04157907366830048
1,Do you feel that your current career path aligns with your personal goals and values?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.04750953069932433
2,What are your long-term career goals?,What is Job Level in the company?,0.06541793232029923
2,What are your long-term career goals?,How long have you been with the company?,0.0
2,What are your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.021400962401431155
2,What are your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.021400962401431155
2,What are your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.012520533864015628
2,What are your long-term career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.010459002408428043
2,What are your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.04876747095298423
3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,What is Job Level in the company?,0.03591027310966287
3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,How long have you been with the company?,0.03591027310966287
3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.05443439551736002
3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.05443439551736002
3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.055009391626209624
3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05092375723246408
3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.09129613349362178
4,How often do you discuss your career goals with your manager?,What is Job Level in the company?,0
4,How often do you discuss your career goals with your manager?,How long have you been with the company?,0.0808685005447683
4,How often do you discuss your career goals with your manager?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.038268889667111394
4,How often do you discuss your career goals with your manager?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.038268889667111394
4,How often do you discuss your career goals with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.19547416996618158
4,How often do you discuss your career goals with your manager?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.042796689395395465
4,How often do you discuss your career goals with your manager?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.041910918461355716
