ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 6 months,0
0,0.0,1,6-12 months,0
0,0.0,1,1-2 years,0
0,0.0,1,More than 2 years,0
0,0.0,1,Not applicable,0
1,0.0,2,Less than 6 months,0
1,0.0,2,6-12 months,0
1,0.0,2,1-2 years,0
1,0.0,2,More than 2 years,0.049787068367863944
1,0.0,2,Not applicable,0
2,0.0,3,Less than 6 months,0
2,0.0,3,6-12 months,0
2,0.0,3,1-2 years,0
2,0.0,3,More than 2 years,0
2,0.0,3,Not applicable,0
3,0.0,4,Less than 6 months,0
3,0.0,4,6-12 months,0
3,0.0,4,1-2 years,0
3,0.0,4,More than 2 years,0
3,0.0,4,Not applicable,0
4,0.0,5,Less than 6 months,0
4,0.0,5,6-12 months,0
4,0.0,5,1-2 years,0
4,0.0,5,More than 2 years,0
4,0.0,5,Not applicable,0
0,1.0,Yes,1-2 days,0
0,1.0,Yes,3-4 days,0
0,1.0,Yes,5 days or full-time remote,0
0,1.0,Yes,"Not at all, I prefer going to the office",0
0,1.0,Yes,"Not at all, I haven?t this possibility",0
1,1.0,No,1-2 days,0
1,1.0,No,3-4 days,0
1,1.0,No,5 days or full-time remote,0
1,1.0,No,"Not at all, I prefer going to the office",0
1,1.0,No,"Not at all, I haven?t this possibility",0
0,2.0,Daily,More productive remotely,0
0,2.0,Daily,Equally productive,0
0,2.0,Daily,Less productive remotely,0
1,2.0,Weekly,More productive remotely,0
1,2.0,Weekly,Equally productive,0
1,2.0,Weekly,Less productive remotely,0
2,2.0,Monthly,More productive remotely,0
2,2.0,Monthly,Equally productive,0
2,2.0,Monthly,Less productive remotely,0
3,2.0,Rarely,More productive remotely,0
3,2.0,Rarely,Equally productive,0
3,2.0,Rarely,Less productive remotely,0
0,3.0,Yes,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Yes,Instant messaging/chat applications,0
0,3.0,Yes,Project management tools,0
0,3.0,Yes,File sharing and document collaboration tools,0
0,3.0,Yes,Email,0
0,3.0,Yes,Phone calls,0
0,3.0,Yes,Other (please specify): __________________,0
1,3.0,No,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,No,Instant messaging/chat applications,0
1,3.0,No,Project management tools,0
1,3.0,No,File sharing and document collaboration tools,0
1,3.0,No,Email,0
1,3.0,No,Phone calls,0
1,3.0,No,Other (please specify): __________________,0
0,4.0,1,Feelings of isolation or loneliness,0
0,4.0,1,Difficulty separating work and personal life,0
0,4.0,1,Communication challenges with colleagues or managers,0
0,4.0,1,Technical issues or connectivity problems,0
0,4.0,1,Lack of access to necessary resources or equipment,0
0,4.0,1,Distractions at home,0
0,4.0,1,Other (please specify): __________________,0
1,4.0,2,Feelings of isolation or loneliness,0
1,4.0,2,Difficulty separating work and personal life,0
1,4.0,2,Communication challenges with colleagues or managers,0
1,4.0,2,Technical issues or connectivity problems,0
1,4.0,2,Lack of access to necessary resources or equipment,0
1,4.0,2,Distractions at home,0
1,4.0,2,Other (please specify): __________________,0
2,4.0,3,Feelings of isolation or loneliness,0
2,4.0,3,Difficulty separating work and personal life,0
2,4.0,3,Communication challenges with colleagues or managers,0
2,4.0,3,Technical issues or connectivity problems,0
2,4.0,3,Lack of access to necessary resources or equipment,0
2,4.0,3,Distractions at home,0
2,4.0,3,Other (please specify): __________________,0
3,4.0,4,Feelings of isolation or loneliness,0
3,4.0,4,Difficulty separating work and personal life,0
3,4.0,4,Communication challenges with colleagues or managers,0
3,4.0,4,Technical issues or connectivity problems,0
3,4.0,4,Lack of access to necessary resources or equipment,0
3,4.0,4,Distractions at home,0
3,4.0,4,Other (please specify): __________________,0
4,4.0,5,Feelings of isolation or loneliness,0
4,4.0,5,Difficulty separating work and personal life,0
4,4.0,5,Communication challenges with colleagues or managers,0
4,4.0,5,Technical issues or connectivity problems,0
4,4.0,5,Lack of access to necessary resources or equipment,0
4,4.0,5,Distractions at home,0
4,4.0,5,Other (please specify): __________________,0
