ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",How long have you been with the company?,0.10502100630210073
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.31687698276255394
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Do you feel that the workplace is inclusive and respectful of all employees?,0.05590051573004969
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2711630722733202
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Do you think that the company did enough to enhance the workplace environment?,0.05590051573004969
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",How can the company better foster a sense of community and belonging in the workplace?,0.07216725548896272
1,Do you feel that the lighting in your workplace is adequate?,How long have you been with the company?,0.06602885419955529
1,Do you feel that the lighting in your workplace is adequate?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.022648579000076996
1,Do you feel that the lighting in your workplace is adequate?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4703000733957064
1,Do you feel that the lighting in your workplace is adequate?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.05026779223527293
1,Do you feel that the lighting in your workplace is adequate?,Do you think that the company did enough to enhance the workplace environment?,0.25138596337448166
1,Do you feel that the lighting in your workplace is adequate?,How can the company better foster a sense of community and belonging in the workplace?,0.04589955709595567
2,How often do you feel distracted by noise in your workplace?,How long have you been with the company?,0.06602885419955529
2,How often do you feel distracted by noise in your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.013076163182456963
2,How often do you feel distracted by noise in your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.11242322053892272
2,How often do you feel distracted by noise in your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.061565220736328446
2,How often do you feel distracted by noise in your workplace?,Do you think that the company did enough to enhance the workplace environment?,0.038927465646462385
2,How often do you feel distracted by noise in your workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.05621524715241711
3,Do you feel that your workplace is clean and well-maintained?,How long have you been with the company?,0.050580904312838224
3,Do you feel that your workplace is clean and well-maintained?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
3,Do you feel that your workplace is clean and well-maintained?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4132086614483284
3,Do you feel that your workplace is clean and well-maintained?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.03390539410750599
3,Do you feel that your workplace is clean and well-maintained?,Do you think that the company did enough to enhance the workplace environment?,0.15617819396716565
3,Do you feel that your workplace is clean and well-maintained?,How can the company better foster a sense of community and belonging in the workplace?,0.030678869261727353
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workplace?",How long have you been with the company?,0.045642579965682134
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.4730466522437776
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workplace?",Do you feel that the workplace is inclusive and respectful of all employees?,0.05590051573004969
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.045642579965682134
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workplace?",Do you think that the company did enough to enhance the workplace environment?,0.05590051573004969
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workplace?",How can the company better foster a sense of community and belonging in the workplace?,0.06454835560916619
