ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with your current job?,What is your role in the company?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
0,How satisfied are you with your current job?,How long have you been with the company?,0.375,0.375,0.375,0.0,0.0,0.0,0.375,0.375,0.375
0,How satisfied are you with your current job?,How long have you been in your role?,0.375,0.375,0.375,0.0,0.0,0.0,0.375,0.375,0.375
0,How satisfied are you with your current job?,"Overall, how satisfied are you with your job?",0.875,0.875,0.875,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.875,0.875,0.875
0,How satisfied are you with your current job?,Are you satisfied with your current job role and responsibilities?,0.875,0.7,0.7777777777777777,0.5714285714285714,0.4444444444444444,0.5,0.75,0.6,0.6666666666666665
0,How satisfied are you with your current job?,How clearly are your job responsibilities and expectations communicated to you?,0.625,0.45454545454545453,0.5263157894736842,0.0,0.0,0.0,0.5,0.36363636363636365,0.4210526315789474
0,How satisfied are you with your current job?,"Please, rate the level of challenge and interest in your work",0.125,0.09090909090909091,0.10526315789473685,0.0,0.0,0.0,0.125,0.09090909090909091,0.10526315789473685
0,How satisfied are you with your current job?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.625,0.3333333333333333,0.43478260869565216,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.625,0.3333333333333333,0.43478260869565216
0,How satisfied are you with your current job?,What is your opinion about the overall work atmosphere and culture?,0.125,0.09090909090909091,0.10526315789473685,0.0,0.0,0.0,0.125,0.09090909090909091,0.10526315789473685
0,How satisfied are you with your current job?,Do you feel well when you get along with your colleagues?,0.375,0.2727272727272727,0.3157894736842105,0.14285714285714285,0.1,0.11764705882352941,0.375,0.2727272727272727,0.3157894736842105
0,How satisfied are you with your current job?,I am satisfied with the support and guidance received from my immediate manager,0.25,0.15384615384615385,0.1904761904761905,0.0,0.0,0.0,0.25,0.15384615384615385,0.1904761904761905
0,How satisfied are you with your current job?,Do you receive constructive feedback on your performance?,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25
0,How satisfied are you with your current job?,"How satisfied are you with your compensation (salary, bonuses)?",0.75,0.6666666666666666,0.7058823529411765,0.7142857142857143,0.625,0.6666666666666666,0.75,0.6666666666666666,0.7058823529411765
0,How satisfied are you with your current job?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.25,0.1,0.14285714285714288,0.0,0.0,0.0,0.25,0.1,0.14285714285714288
0,How satisfied are you with your current job?,"In your opinion, are there enough opportunities for career advancement within the company?",0.25,0.15384615384615385,0.1904761904761905,0.0,0.0,0.0,0.125,0.07692307692307693,0.09523809523809525
0,How satisfied are you with your current job?,How likely are you to recommend this company as a good place to work?,0.375,0.21428571428571427,0.2727272727272727,0.14285714285714285,0.07692307692307693,0.1,0.375,0.21428571428571427,0.2727272727272727
0,How satisfied are you with your current job?,Do you have any additional comments or suggestions to improve job satisfaction?,0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.25,0.16666666666666666,0.2
1,Do you feel that your job is challenging and stimulating?,What is your role in the company?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
1,Do you feel that your job is challenging and stimulating?,How long have you been with the company?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
1,Do you feel that your job is challenging and stimulating?,How long have you been in your role?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
1,Do you feel that your job is challenging and stimulating?,"Overall, how satisfied are you with your job?",0.3,0.375,0.33333333333333326,0.1111111111111111,0.14285714285714285,0.125,0.3,0.375,0.33333333333333326
1,Do you feel that your job is challenging and stimulating?,Are you satisfied with your current job role and responsibilities?,0.4,0.4,0.4000000000000001,0.0,0.0,0.0,0.4,0.4,0.4000000000000001
1,Do you feel that your job is challenging and stimulating?,How clearly are your job responsibilities and expectations communicated to you?,0.4,0.36363636363636365,0.380952380952381,0.1111111111111111,0.1,0.10526315789473685,0.3,0.2727272727272727,0.28571428571428564
1,Do you feel that your job is challenging and stimulating?,"Please, rate the level of challenge and interest in your work",0.3,0.2727272727272727,0.28571428571428564,0.1111111111111111,0.1,0.10526315789473685,0.2,0.18181818181818182,0.1904761904761905
1,Do you feel that your job is challenging and stimulating?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.1,0.06666666666666667,0.08,0.0,0.0,0.0,0.1,0.06666666666666667,0.08
1,Do you feel that your job is challenging and stimulating?,What is your opinion about the overall work atmosphere and culture?,0.3,0.2727272727272727,0.28571428571428564,0.0,0.0,0.0,0.2,0.18181818181818182,0.1904761904761905
1,Do you feel that your job is challenging and stimulating?,Do you feel well when you get along with your colleagues?,0.4,0.36363636363636365,0.380952380952381,0.2222222222222222,0.2,0.2105263157894737,0.4,0.36363636363636365,0.380952380952381
1,Do you feel that your job is challenging and stimulating?,I am satisfied with the support and guidance received from my immediate manager,0.1,0.07692307692307693,0.08695652173913043,0.0,0.0,0.0,0.1,0.07692307692307693,0.08695652173913043
1,Do you feel that your job is challenging and stimulating?,Do you receive constructive feedback on your performance?,0.3,0.375,0.33333333333333326,0.1111111111111111,0.14285714285714285,0.125,0.3,0.375,0.33333333333333326
1,Do you feel that your job is challenging and stimulating?,"How satisfied are you with your compensation (salary, bonuses)?",0.2,0.2222222222222222,0.2105263157894737,0.0,0.0,0.0,0.2,0.2222222222222222,0.2105263157894737
1,Do you feel that your job is challenging and stimulating?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.1,0.05,0.06666666666666667
1,Do you feel that your job is challenging and stimulating?,"In your opinion, are there enough opportunities for career advancement within the company?",0.1,0.07692307692307693,0.08695652173913043,0.0,0.0,0.0,0.1,0.07692307692307693,0.08695652173913043
1,Do you feel that your job is challenging and stimulating?,How likely are you to recommend this company as a good place to work?,0.1,0.07142857142857142,0.08333333333333333,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
