ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Very clear,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very clear,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very clear,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat clear,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat clear,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Not clear at all,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Not clear at all,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very well,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very well,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very well,Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Somewhat well,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Somewhat well,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Somewhat well,Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Not well at all,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Not well at all,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Not well at all,Not sure,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.25,0.5,0.3333333333333333
0,2.0,Yes,Very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,Somewhat involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,Not very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,Not involved at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,Very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,Somewhat involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,Not very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,Not involved at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
