ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Have you participated in any diversity training programs at the company?,Have you participated in any diversity training programs offered by the company?,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.8,0.7272727272727273,0.761904761904762,0.9090909090909091,0.8333333333333334,0.8695652173913043
0,Have you participated in any diversity training programs at the company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.5454545454545454,0.20689655172413793,0.3,0.3,0.10714285714285714,0.15789473684210525,0.5454545454545454,0.20689655172413793,0.3
0,Have you participated in any diversity training programs at the company?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.45454545454545453,0.3125,0.3703703703703703,0.2,0.13333333333333333,0.16,0.2727272727272727,0.1875,0.2222222222222222
0,Have you participated in any diversity training programs at the company?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.6363636363636364,0.4117647058823529,0.5,0.3,0.1875,0.23076923076923075,0.5454545454545454,0.35294117647058826,0.42857142857142855
0,Have you participated in any diversity training programs at the company?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.45454545454545453,0.3333333333333333,0.3846153846153846,0.2,0.14285714285714285,0.16666666666666666,0.36363636363636365,0.26666666666666666,0.30769230769230765
0,Have you participated in any diversity training programs at the company?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.45454545454545453,0.29411764705882354,0.35714285714285715,0.3,0.1875,0.23076923076923075,0.2727272727272727,0.17647058823529413,0.21428571428571427
0,Have you participated in any diversity training programs at the company?,Any additional comments or suggestions regarding diversity training programs?,0.36363636363636365,0.4444444444444444,0.39999999999999997,0.2,0.25,0.22222222222222224,0.36363636363636365,0.4444444444444444,0.39999999999999997
1,How satisfied were you with the diversity training program(s) you participated in?,Have you participated in any diversity training programs offered by the company?,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.3333333333333333,0.36363636363636365,0.34782608695652173,0.3076923076923077,0.3333333333333333,0.32
1,How satisfied were you with the diversity training program(s) you participated in?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.46153846153846156,0.20689655172413793,0.28571428571428575,0.16666666666666666,0.07142857142857142,0.1,0.46153846153846156,0.20689655172413793,0.28571428571428575
1,How satisfied were you with the diversity training program(s) you participated in?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.38461538461538464,0.3125,0.3448275862068966,0.25,0.2,0.22222222222222224,0.38461538461538464,0.3125,0.3448275862068966
1,How satisfied were you with the diversity training program(s) you participated in?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.46153846153846156,0.35294117647058826,0.4000000000000001,0.25,0.1875,0.21428571428571427,0.46153846153846156,0.35294117647058826,0.4000000000000001
1,How satisfied were you with the diversity training program(s) you participated in?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.38461538461538464,0.3333333333333333,0.3571428571428571,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.38461538461538464,0.3333333333333333,0.3571428571428571
1,How satisfied were you with the diversity training program(s) you participated in?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.38461538461538464,0.29411764705882354,0.33333333333333337,0.16666666666666666,0.125,0.14285714285714288,0.38461538461538464,0.29411764705882354,0.33333333333333337
1,How satisfied were you with the diversity training program(s) you participated in?,Any additional comments or suggestions regarding diversity training programs?,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.16666666666666666,0.25,0.2,0.23076923076923078,0.3333333333333333,0.27272727272727276
2,Did the diversity training program(s) help you better understand and appreciate diversity in the workplace?,Have you participated in any diversity training programs offered by the company?,0.375,0.5,0.42857142857142855,0.13333333333333333,0.18181818181818182,0.15384615384615383,0.25,0.3333333333333333,0.28571428571428575
2,Did the diversity training program(s) help you better understand and appreciate diversity in the workplace?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.375,0.20689655172413793,0.26666666666666666,0.13333333333333333,0.07142857142857142,0.09302325581395349,0.3125,0.1724137931034483,0.22222222222222224
2,Did the diversity training program(s) help you better understand and appreciate diversity in the workplace?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.3125,0.3125,0.3125,0.2,0.2,0.20000000000000004,0.3125,0.3125,0.3125
2,Did the diversity training program(s) help you better understand and appreciate diversity in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.5625,0.5294117647058824,0.5454545454545455,0.2,0.1875,0.19354838709677422,0.4375,0.4117647058823529,0.42424242424242425
2,Did the diversity training program(s) help you better understand and appreciate diversity in the workplace?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3125,0.3333333333333333,0.3225806451612903,0.13333333333333333,0.14285714285714285,0.1379310344827586,0.25,0.26666666666666666,0.2580645161290323
2,Did the diversity training program(s) help you better understand and appreciate diversity in the workplace?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.3125,0.29411764705882354,0.30303030303030304,0.13333333333333333,0.125,0.12903225806451615,0.3125,0.29411764705882354,0.30303030303030304
2,Did the diversity training program(s) help you better understand and appreciate diversity in the workplace?,Any additional comments or suggestions regarding diversity training programs?,0.1875,0.3333333333333333,0.24000000000000005,0.13333333333333333,0.25,0.1739130434782609,0.1875,0.3333333333333333,0.24000000000000005
3,Did the diversity training program(s) provide you with practical tools and strategies for promoting diversity and inclusion in the workplace?,Have you participated in any diversity training programs offered by the company?,0.2857142857142857,0.5,0.36363636363636365,0.1,0.18181818181818182,0.12903225806451613,0.19047619047619047,0.3333333333333333,0.24242424242424246
3,Did the diversity training program(s) provide you with practical tools and strategies for promoting diversity and inclusion in the workplace?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.3333333333333333,0.2413793103448276,0.28,0.1,0.07142857142857142,0.08333333333333333,0.2857142857142857,0.20689655172413793,0.24000000000000002
3,Did the diversity training program(s) provide you with practical tools and strategies for promoting diversity and inclusion in the workplace?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.23809523809523808,0.3125,0.27027027027027023,0.15,0.2,0.17142857142857143,0.23809523809523808,0.3125,0.27027027027027023
3,Did the diversity training program(s) provide you with practical tools and strategies for promoting diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.42857142857142855,0.5294117647058824,0.4736842105263158,0.15,0.1875,0.16666666666666663,0.3333333333333333,0.4117647058823529,0.36842105263157887
3,Did the diversity training program(s) provide you with practical tools and strategies for promoting diversity and inclusion in the workplace?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.23809523809523808,0.3333333333333333,0.2777777777777778,0.1,0.14285714285714285,0.11764705882352941,0.19047619047619047,0.26666666666666666,0.2222222222222222
3,Did the diversity training program(s) provide you with practical tools and strategies for promoting diversity and inclusion in the workplace?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.3333333333333333,0.4117647058823529,0.36842105263157887,0.1,0.125,0.11111111111111112,0.2857142857142857,0.35294117647058826,0.31578947368421056
3,Did the diversity training program(s) provide you with practical tools and strategies for promoting diversity and inclusion in the workplace?,Any additional comments or suggestions regarding diversity training programs?,0.14285714285714285,0.3333333333333333,0.2,0.1,0.25,0.14285714285714288,0.14285714285714285,0.3333333333333333,0.2
4,Would you recommend the diversity training program(s) to your colleagues?,Have you participated in any diversity training programs offered by the company?,0.45454545454545453,0.4166666666666667,0.43478260869565216,0.2,0.18181818181818182,0.1904761904761905,0.36363636363636365,0.3333333333333333,0.34782608695652173
4,Would you recommend the diversity training program(s) to your colleagues?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.6363636363636364,0.2413793103448276,0.35,0.3,0.10714285714285714,0.15789473684210525,0.5454545454545454,0.20689655172413793,0.3
4,Would you recommend the diversity training program(s) to your colleagues?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.45454545454545453,0.3125,0.3703703703703703,0.3,0.2,0.24,0.36363636363636365,0.25,0.2962962962962963
4,Would you recommend the diversity training program(s) to your colleagues?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.5454545454545454,0.35294117647058826,0.42857142857142855,0.3,0.1875,0.23076923076923075,0.5454545454545454,0.35294117647058826,0.42857142857142855
4,Would you recommend the diversity training program(s) to your colleagues?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.6363636363636364,0.4666666666666667,0.5384615384615385,0.3,0.21428571428571427,0.25,0.5454545454545454,0.4,0.4615384615384615
4,Would you recommend the diversity training program(s) to your colleagues?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.36363636363636365,0.23529411764705882,0.2857142857142857,0.2,0.125,0.15384615384615385,0.36363636363636365,0.23529411764705882,0.2857142857142857
4,Would you recommend the diversity training program(s) to your colleagues?,Any additional comments or suggestions regarding diversity training programs?,0.2727272727272727,0.3333333333333333,0.3,0.2,0.25,0.22222222222222224,0.2727272727272727,0.3333333333333333,0.3
5,What could be improved in the diversity training program(s)?,Have you participated in any diversity training programs offered by the company?,0.5,0.4166666666666667,0.45454545454545453,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.4,0.3333333333333333,0.3636363636363636
5,What could be improved in the diversity training program(s)?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.5,0.1724137931034483,0.25641025641025644,0.2222222222222222,0.07142857142857142,0.10810810810810811,0.4,0.13793103448275862,0.20512820512820515
5,What could be improved in the diversity training program(s)?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.4,0.25,0.3076923076923077,0.3333333333333333,0.2,0.25,0.4,0.25,0.3076923076923077
5,What could be improved in the diversity training program(s)?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.5,0.29411764705882354,0.37037037037037035,0.3333333333333333,0.1875,0.24000000000000005,0.5,0.29411764705882354,0.37037037037037035
5,What could be improved in the diversity training program(s)?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.6,0.4,0.48,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.6,0.4,0.48
5,What could be improved in the diversity training program(s)?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.4,0.23529411764705882,0.29629629629629634,0.2222222222222222,0.125,0.16,0.4,0.23529411764705882,0.29629629629629634
5,What could be improved in the diversity training program(s)?,Any additional comments or suggestions regarding diversity training programs?,0.3,0.3333333333333333,0.3157894736842105,0.2222222222222222,0.25,0.23529411764705882,0.3,0.3333333333333333,0.3157894736842105
6,What topics related to diversity and inclusion would you like to see covered in future training programs?,Have you participated in any diversity training programs offered by the company?,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.0625,0.09090909090909091,0.07407407407407407,0.23529411764705882,0.3333333333333333,0.27586206896551724
6,What topics related to diversity and inclusion would you like to see covered in future training programs?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.35294117647058826,0.20689655172413793,0.2608695652173913,0.125,0.07142857142857142,0.09090909090909091,0.29411764705882354,0.1724137931034483,0.2173913043478261
6,What topics related to diversity and inclusion would you like to see covered in future training programs?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.23529411764705882,0.25,0.24242424242424243,0.0625,0.06666666666666667,0.06451612903225808,0.17647058823529413,0.1875,0.1818181818181818
6,What topics related to diversity and inclusion would you like to see covered in future training programs?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.0625,0.0625,0.0625,0.17647058823529413,0.17647058823529413,0.17647058823529413
6,What topics related to diversity and inclusion would you like to see covered in future training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.4117647058823529,0.4666666666666667,0.43749999999999994,0.125,0.14285714285714285,0.13333333333333333,0.35294117647058826,0.4,0.37500000000000006
6,What topics related to diversity and inclusion would you like to see covered in future training programs?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.0625,0.0625,0.0625,0.17647058823529413,0.17647058823529413,0.17647058823529413
6,What topics related to diversity and inclusion would you like to see covered in future training programs?,Any additional comments or suggestions regarding diversity training programs?,0.17647058823529413,0.3333333333333333,0.23076923076923078,0.0625,0.125,0.08333333333333333,0.17647058823529413,0.3333333333333333,0.23076923076923078
