ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel that the company's values align with your personal values?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.23076923076923078,0.12,0.15789473684210525,0.08333333333333333,0.041666666666666664,0.05555555555555555,0.23076923076923078,0.12,0.15789473684210525
0,Do you feel that the company's values align with your personal values?,Do you feel safe in the workplace?,0.3076923076923077,0.5714285714285714,0.4,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.3076923076923077,0.5714285714285714,0.4
0,Do you feel that the company's values align with your personal values?,How would you describe the level of collaboration and teamwork within your team or department?,0.23076923076923078,0.2,0.21428571428571427,0.0,0.0,0.0,0.23076923076923078,0.2,0.21428571428571427
0,Do you feel that the company's values align with your personal values?,Are Diversity and inclusion valued and promoted within the company?,0.23076923076923078,0.3,0.2608695652173913,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.15384615384615385,0.2,0.17391304347826086
0,Do you feel that the company's values align with your personal values?,I feel comfortable expressing my opinions and ideas.,0.07692307692307693,0.125,0.09523809523809525,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
0,Do you feel that the company's values align with your personal values?,How can the company better foster a positive and inclusive workplace culture?,0.15384615384615385,0.16666666666666666,0.16,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.15384615384615385,0.16666666666666666,0.16
1,How would you rate the level of teamwork and collaboration within your department?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5384615384615384,0.28,0.3684210526315789,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.46153846153846156,0.24,0.3157894736842105
1,How would you rate the level of teamwork and collaboration within your department?,Do you feel safe in the workplace?,0.15384615384615385,0.2857142857142857,0.2,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.2
1,How would you rate the level of teamwork and collaboration within your department?,How would you describe the level of collaboration and teamwork within your team or department?,0.9230769230769231,0.8,0.8571428571428571,0.4166666666666667,0.35714285714285715,0.3846153846153846,0.7692307692307693,0.6666666666666666,0.7142857142857142
1,How would you rate the level of teamwork and collaboration within your department?,Are Diversity and inclusion valued and promoted within the company?,0.23076923076923078,0.3,0.2608695652173913,0.0,0.0,0.0,0.15384615384615385,0.2,0.17391304347826086
1,How would you rate the level of teamwork and collaboration within your department?,I feel comfortable expressing my opinions and ideas.,0.07692307692307693,0.125,0.09523809523809525,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
1,How would you rate the level of teamwork and collaboration within your department?,How can the company better foster a positive and inclusive workplace culture?,0.23076923076923078,0.25,0.24000000000000002,0.0,0.0,0.0,0.23076923076923078,0.25,0.24000000000000002
2,How often do you feel stressed at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.25,0.08,0.12121212121212122,0.0,0.0,0.0,0.25,0.08,0.12121212121212122
2,How often do you feel stressed at work?,Do you feel safe in the workplace?,0.375,0.42857142857142855,0.39999999999999997,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.375,0.42857142857142855,0.39999999999999997
2,How often do you feel stressed at work?,How would you describe the level of collaboration and teamwork within your team or department?,0.25,0.13333333333333333,0.1739130434782609,0.0,0.0,0.0,0.25,0.13333333333333333,0.1739130434782609
2,How often do you feel stressed at work?,Are Diversity and inclusion valued and promoted within the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How often do you feel stressed at work?,I feel comfortable expressing my opinions and ideas.,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
2,How often do you feel stressed at work?,How can the company better foster a positive and inclusive workplace culture?,0.125,0.08333333333333333,0.1,0.0,0.0,0.0,0.125,0.08333333333333333,0.1
3,How open and honest can you be with your supervisors or managers?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.25,0.12,0.16216216216216217,0.0,0.0,0.0,0.25,0.12,0.16216216216216217
3,How open and honest can you be with your supervisors or managers?,Do you feel safe in the workplace?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
3,How open and honest can you be with your supervisors or managers?,How would you describe the level of collaboration and teamwork within your team or department?,0.4166666666666667,0.3333333333333333,0.3703703703703704,0.0,0.0,0.0,0.3333333333333333,0.26666666666666666,0.2962962962962963
3,How open and honest can you be with your supervisors or managers?,Are Diversity and inclusion valued and promoted within the company?,0.08333333333333333,0.1,0.0909090909090909,0.0,0.0,0.0,0.08333333333333333,0.1,0.0909090909090909
3,How open and honest can you be with your supervisors or managers?,I feel comfortable expressing my opinions and ideas.,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
3,How open and honest can you be with your supervisors or managers?,How can the company better foster a positive and inclusive workplace culture?,0.25,0.25,0.25,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
4,How well does the management team communicate company changes to employees?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.36363636363636365,0.16,0.2222222222222222,0.0,0.0,0.0,0.2727272727272727,0.12,0.16666666666666666
4,How well does the management team communicate company changes to employees?,Do you feel safe in the workplace?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
4,How well does the management team communicate company changes to employees?,How would you describe the level of collaboration and teamwork within your team or department?,0.2727272727272727,0.2,0.23076923076923075,0.0,0.0,0.0,0.2727272727272727,0.2,0.23076923076923075
4,How well does the management team communicate company changes to employees?,Are Diversity and inclusion valued and promoted within the company?,0.18181818181818182,0.2,0.1904761904761905,0.0,0.0,0.0,0.18181818181818182,0.2,0.1904761904761905
4,How well does the management team communicate company changes to employees?,I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How well does the management team communicate company changes to employees?,How can the company better foster a positive and inclusive workplace culture?,0.2727272727272727,0.25,0.2608695652173913,0.0,0.0,0.0,0.2727272727272727,0.25,0.2608695652173913
5,Please provide any suggestions or feedback on how we can improve our workplace culture:,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.2857142857142857,0.16,0.20512820512820512,0.07692307692307693,0.041666666666666664,0.05405405405405406,0.2857142857142857,0.16,0.20512820512820512
5,Please provide any suggestions or feedback on how we can improve our workplace culture:,Do you feel safe in the workplace?,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
