ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how would you rate the employee's overall performance?",What is your role in the company?,Employee Potential,0.0,0.2198541183973236,0.3815824068676691,0.26837260493842724
0,"On a scale of 1-10, how would you rate the employee's overall performance?",How long have you been with the company?,Employee Potential,0.1,0.31715970346528155,0.3815824068676691,0.30589683135090706
0,"On a scale of 1-10, how would you rate the employee's overall performance?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.5620229007250053,0.3815824068676691,0.42324229380650363
0,"On a scale of 1-10, how would you rate the employee's overall performance?",What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.3066835637449661,0.3815824068676691,0.25319478206290535
0,"On a scale of 1-10, how would you rate the employee's overall performance?",In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.4,0.22356280035407083,0.3815824068676691,0.19354905879153594
0,"On a scale of 1-10, how would you rate the employee's overall performance?",Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.5,0.24572213945638124,0.3815824068676691,0.19098681311984508
0,"On a scale of 1-10, how would you rate the employee's overall performance?","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.6,0.6069775077592927,0.3815824068676691,0.33709936093237847
0,"On a scale of 1-10, how would you rate the employee's overall performance?",Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.31327633471559835,0.3815824068676691,0.1963342096242468
0,"On a scale of 1-10, how would you rate the employee's overall performance?",Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.8,0.29727133743294387,0.3815824068676691,0.1792025879240897
0,"On a scale of 1-10, how would you rate the employee's overall performance?",How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.9,0.23454885391767114,0.3815824068676691,0.14666258936982657
