ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Did you receive all the necessary information about the company?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.38428949527032796,0.2392249167478276,0.34077012171357784
0,Did you receive all the necessary information about the company?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.4520449276484341,0.2392249167478276,0.3396740588309706
0,Did you receive all the necessary information about the company?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.4896779227190559,0.2392249167478276,0.32242157183264575
0,Did you receive all the necessary information about the company?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.42857142857142855,0.29877511553138897,0.2392249167478276,0.1966370391274244
0,Did you receive all the necessary information about the company?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.5714285714285714,0.2886281258434863,0.2392249167478276,0.17424092198213825
0,Did you receive all the necessary information about the company?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.7142857142857143,0.31287816333186974,0.2392249167478276,0.16962294379138326
0,Did you receive all the necessary information about the company?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.8571428571428571,0.3960584299519463,0.2392249167478276,0.18792758707192112
1,Did you receive all the necessary information about your role?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.14285714285714285,0.32115045909804407,0.2780715076537418,0.26969842695665924
1,Did you receive all the necessary information about your role?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.584162481276107,0.2780715076537418,0.49233518918939745
1,Did you receive all the necessary information about your role?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.5290008932295108,0.2780715076537418,0.39700681786218256
1,Did you receive all the necessary information about your role?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.2857142857142857,0.3298472508267615,0.2780715076537418,0.24446685501377655
1,Did you receive all the necessary information about your role?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.42857142857142855,0.3070199712837531,0.2780715076537418,0.20883480253632478
1,Did you receive all the necessary information about your role?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.5714285714285714,0.27326891703658507,0.2780715076537418,0.17481525995928404
1,Did you receive all the necessary information about your role?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.7142857142857143,0.3966989625583631,0.2780715076537418,0.2106479235507364
