ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work during the COVID-19 pandemic?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.5831435009003576,0.4943422366437836,0.5565031216233853
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work during the COVID-19 pandemic?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.7386767004407708,0.4943422366437836,0.5822043161389654
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work during the COVID-19 pandemic?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2857142857142857,0.5169713966968685,0.4943422366437836,0.3968087267518446
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work during the COVID-19 pandemic?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.42857142857142855,0.617333073276462,0.4943422366437836,0.4063050756006609
0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work during the COVID-19 pandemic?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.5714285714285714,0.5035633733671943,0.4943422366437836,0.31868902058647247
1,"On a scale of 1 to 5, how would you rate the cleanliness and hygiene standards within the workplace? (1 being very poor, 5 being excellent)",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.14285714285714285,0.7291342038359753,0.340995075763334,0.53610590723741
1,"On a scale of 1 to 5, how would you rate the cleanliness and hygiene standards within the workplace? (1 being very poor, 5 being excellent)",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.4266972367377381,0.340995075763334,0.40098658844541685
1,"On a scale of 1 to 5, how would you rate the cleanliness and hygiene standards within the workplace? (1 being very poor, 5 being excellent)","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.14285714285714285,0.3767536061049877,0.340995075763334,0.32027279112718016
1,"On a scale of 1 to 5, how would you rate the cleanliness and hygiene standards within the workplace? (1 being very poor, 5 being excellent)",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2857142857142857,0.416010889261293,0.340995075763334,0.30606033516481523
1,"On a scale of 1 to 5, how would you rate the cleanliness and hygiene standards within the workplace? (1 being very poor, 5 being excellent)",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.42857142857142855,0.320874469970783,0.340995075763334,0.22883745619598378
2,Have you received adequate training on health and safety procedures within the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.5655659048541428,0.4587639688059897,0.4149641409197643
2,Have you received adequate training on health and safety procedures within the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.7824797302704417,0.4587639688059897,0.5996943766022178
2,Have you received adequate training on health and safety procedures within the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.6503150889774195,0.4587639688059897,0.5928497529259905
2,Have you received adequate training on health and safety procedures within the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.14285714285714285,0.4983029228965148,0.4587639688059897,0.4256360820856876
2,Have you received adequate training on health and safety procedures within the workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.2857142857142857,0.48013107908164615,0.4587639688059897,0.3684496246658494
3,What measures do you think could be implemented to improve health and safety within the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.42857142857142855,0.4902809799137614,0.6103407473345643,0.3684092370980016
3,What measures do you think could be implemented to improve health and safety within the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.49636257291194524,0.6103407473345643,0.41265468629679075
3,What measures do you think could be implemented to improve health and safety within the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.14285714285714285,0.4701062111851585,0.6103407473345643,0.44815450052623274
3,What measures do you think could be implemented to improve health and safety within the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.7807935598761786,0.6103407473345643,0.7296577161136942
