ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your overall onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.750725228071142,0.7237765093170734,0.7426406124449213
0,How would you rate your overall onboarding experience?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.14285714285714285,0.6093497203728442,0.7237765093170734,0.5632180374240989
0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.2857142857142857,0.7778753674897891,0.7237765093170734,0.5923911078073134
0,How would you rate your overall onboarding experience?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.42857142857142855,0.6393294281311102,0.7237765093170734,0.4652644867408294
0,How would you rate your overall onboarding experience?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.5714285714285714,0.5868871264704381,0.7237765093170734,0.39960705357009096
0,How would you rate your overall onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.7142857142857143,0.7188236389565251,0.7237765093170734,0.42018054170440217
1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.14285714285714285,0.6853114097626796,0.29285722404234193,0.496628259790756
1,Did you receive all the necessary information and resources to perform your job effectively?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.0,0.6099881022200182,0.29285722404234193,0.5148488387667153
1,Did you receive all the necessary information and resources to perform your job effectively?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.14285714285714285,0.525989610528281,0.29285722404234193,0.39904365775968687
1,Did you receive all the necessary information and resources to perform your job effectively?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.2857142857142857,0.39913220666469257,0.29285722404234193,0.2856386647939902
1,Did you receive all the necessary information and resources to perform your job effectively?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.42857142857142855,0.3753640370694553,0.29285722404234193,0.2454283952129249
1,Did you receive all the necessary information and resources to perform your job effectively?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.5714285714285714,0.39984796638709125,0.29285722404234193,0.23402320052596956
2,Was the onboarding process well-structured and organized?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.2857142857142857,0.7744161613628627,0.6520805331709479,0.5737787011485576
2,Was the onboarding process well-structured and organized?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.14285714285714285,0.6932521112609344,0.6520805331709479,0.5957880581046963
2,Was the onboarding process well-structured and organized?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.6854765188157914,0.6520805331709479,0.6754577231223383
2,Was the onboarding process well-structured and organized?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.14285714285714285,0.6356903899109599,0.6520805331709479,0.5605315037778368
2,Was the onboarding process well-structured and organized?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.2857142857142857,0.6039851458730683,0.6520805331709479,0.48098848160411395
2,Was the onboarding process well-structured and organized?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.42857142857142855,0.6677965097125375,0.6520805331709479,0.4641572017250424
