ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the internal mobility opportunities provided by the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.32682810468608137,0.7180829323400176,0.44420455298226225
0,How satisfied are you with the internal mobility opportunities provided by the company?,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.4032999702683452,0.7180829323400176,0.4355180015286161
0,How satisfied are you with the internal mobility opportunities provided by the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.8461102544276038,0.7180829323400176,0.6282127116232551
0,How satisfied are you with the internal mobility opportunities provided by the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.42857142857142855,0.6302931091273707,0.7180829323400176,0.45964103926381533
0,How satisfied are you with the internal mobility opportunities provided by the company?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.5714285714285714,0.601192318323519,0.7180829323400176,0.4048924106999346
0,How satisfied are you with the internal mobility opportunities provided by the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.7142857142857143,0.6772518605448772,0.7180829323400176,0.40220902288199456
0,How satisfied are you with the internal mobility opportunities provided by the company?,Which improvements would you suggest?,Internal Mobility Opportunities,0.8571428571428571,0.259248752997115,0.7180829323400176,0.21371484981537694
1,What kind of internal mobility opportunities would you like to see more of?,What is your role in the company?,Internal Mobility Opportunities,0.14285714285714285,0.2928031243967679,0.7720003013448706,0.3819919927960489
1,What kind of internal mobility opportunities would you like to see more of?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.23779964650063962,0.7720003013448706,0.39805984295390895
1,What kind of internal mobility opportunities would you like to see more of?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.14285714285714285,0.6135243592571109,0.7720003013448706,0.578433749148009
1,What kind of internal mobility opportunities would you like to see more of?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.587909900628125,0.7720003013448706,0.5002176828780045
1,What kind of internal mobility opportunities would you like to see more of?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.42857142857142855,0.46655172298833336,0.7720003013448706,0.3907304075467061
1,What kind of internal mobility opportunities would you like to see more of?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.5714285714285714,0.5000861950414421,0.7720003013448706,0.37014754441157227
1,What kind of internal mobility opportunities would you like to see more of?,Which improvements would you suggest?,Internal Mobility Opportunities,0.7142857142857143,0.39734292721764014,0.7720003013448706,0.29734841468255535
