ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your current role aligns with your career goals?,What is Job Level in the company?,Career Path Clarity,0.0,0.28121756127039166,0.43610606462863916,0.32768411227786587
0,Do you feel that your current role aligns with your career goals?,How long have you been with the company?,Career Path Clarity,0.1111111111111111,0.2998090904945518,0.43610606462863916,0.30662836446130015
0,Do you feel that your current role aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2222222222222222,0.37391488773744175,0.43610606462863916,0.32119546974938257
0,Do you feel that your current role aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.3333333333333333,0.37090556439045186,0.43610606462863916,0.29284928584643105
0,Do you feel that your current role aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4444444444444444,0.551265205124119,0.43610606462863916,0.3577274743676366
0,Do you feel that your current role aligns with your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5555555555555556,0.3635526931201485,0.43610606462863916,0.24770488151101866
0,Do you feel that your current role aligns with your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.6666666666666666,0.453133583793647,0.43610606462863916,0.26881519682648675
1,Do you feel that there are clear opportunities for advancement within the company?,What is Job Level in the company?,Career Path Clarity,0.1111111111111111,0.42126913219724393,0.405607887735554,0.37491368297286326
1,Do you feel that there are clear opportunities for advancement within the company?,How long have you been with the company?,Career Path Clarity,0.0,0.4295618506638514,0.405607887735554,0.4223756617853622
1,Do you feel that there are clear opportunities for advancement within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.1111111111111111,0.6372637821119209,0.405607887735554,0.5109903124191096
1,Do you feel that there are clear opportunities for advancement within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2222222222222222,0.6215300095621961,0.405607887735554,0.4555254870116209
1,Do you feel that there are clear opportunities for advancement within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.3333333333333333,0.6214330032789901,0.405607887735554,0.41751410146196943
1,Do you feel that there are clear opportunities for advancement within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.4444444444444444,0.5172188526098723,0.405607887735554,0.3348938514098609
1,Do you feel that there are clear opportunities for advancement within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.5555555555555556,0.5001562436534642,0.405607887735554,0.3032946879930586
2,How often do you have conversations with your manager about your career development?,What is Job Level in the company?,Career Path Clarity,0.2222222222222222,0.2601296290358153,0.30536177351921756,0.22393576831159304
