ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your workload is manageable?,What is your role in the company?,Workload Management,0.0,0.28789881853896104,0.5546154247184412,0.3679138003928051
0,Do you feel that your workload is manageable?,How long have you been with the company?,Workload Management,0.14285714285714285,0.23881970840970926,0.5546154247184412,0.2918636203895377
0,Do you feel that your workload is manageable?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.893586665846085,0.5546154247184412,0.6159185616171715
0,Do you feel that your workload is manageable?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.42857142857142855,0.7686788859981952,0.5546154247184412,0.49312189332998824
0,Do you feel that your workload is manageable?,Do you believe that work is distributed fairly among team members?,Workload Management,0.5714285714285714,0.5233414501363197,0.5546154247184412,0.33900595432515385
0,Do you feel that your workload is manageable?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.7142857142857143,0.7494277383106267,0.5546154247184412,0.40307402580256646
0,Do you feel that your workload is manageable?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.8571428571428571,0.5875154178552076,0.5546154247184412,0.3110398414922495
1,Do you have enough time to complete your tasks?,What is your role in the company?,Workload Management,0.14285714285714285,0.19114882465894947,0.3193277496844953,0.20090218939578658
1,Do you have enough time to complete your tasks?,How long have you been with the company?,Workload Management,0.0,0.19421483602409578,0.3193277496844953,0.2317487101222156
1,Do you have enough time to complete your tasks?,Is your workload manageable on a day-to-day basis?,Workload Management,0.14285714285714285,0.5607599339262415,0.3193277496844953,0.4272889938220029
1,Do you have enough time to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.2857142857142857,0.6594841997160127,0.3193277496844953,0.4335623169939891
1,Do you have enough time to complete your tasks?,Do you believe that work is distributed fairly among team members?,Workload Management,0.42857142857142855,0.38962052917886,0.3193277496844953,0.25797288673138535
1,Do you have enough time to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.5546435878025343,0.3193277496844953,0.3080310776881689
1,Do you have enough time to complete your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.7142857142857143,0.5399530613853547,0.3193277496844953,0.27636318959380646
2,Do you feel that your workload is evenly distributed among team members?,What is your role in the company?,Workload Management,0.2857142857142857,0.3350747933369464,0.44852647128266987,0.2870857863382938
2,Do you feel that your workload is evenly distributed among team members?,How long have you been with the company?,Workload Management,0.14285714285714285,0.22408941657897152,0.44852647128266987,0.25499296636632085
2,Do you feel that your workload is evenly distributed among team members?,Is your workload manageable on a day-to-day basis?,Workload Management,0.0,0.628776558233014,0.44852647128266987,0.5747015321479108
2,Do you feel that your workload is evenly distributed among team members?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.14285714285714285,0.5822019280670372,0.44852647128266987,0.4743368796527611
2,Do you feel that your workload is evenly distributed among team members?,Do you believe that work is distributed fairly among team members?,Workload Management,0.2857142857142857,0.8797165079829348,0.44852647128266987,0.5836129420899986
2,Do you feel that your workload is evenly distributed among team members?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.42857142857142855,0.5958376458998398,0.44852647128266987,0.38615100546028214
2,Do you feel that your workload is evenly distributed among team members?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.5714285714285714,0.5568764808767921,0.44852647128266987,0.3336909405445353
3,How often do you work overtime?,What is your role in the company?,Workload Management,0.42857142857142855,0.25047633302819833,0.26913011663857506,0.17925072767791794
3,How often do you work overtime?,How long have you been with the company?,Workload Management,0.2857142857142857,0.33061466365581405,0.26913011663857506,0.24279834409494405
3,How often do you work overtime?,Is your workload manageable on a day-to-day basis?,Workload Management,0.14285714285714285,0.4654883751771835,0.26913011663857506,0.35575828541365084
3,How often do you work overtime?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.0,0.44234713759362465,0.26913011663857506,0.39038203130710974
3,How often do you work overtime?,Do you believe that work is distributed fairly among team members?,Workload Management,0.14285714285714285,0.3535766486416805,0.26913011663857506,0.2872123529106552
3,How often do you work overtime?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.2857142857142857,0.4803888900199045,0.26913011663857506,0.32434208955983773
3,How often do you work overtime?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.42857142857142855,0.37640673622818727,0.26913011663857506,0.24095662524591252
4,How often do you feel stressed due to workload?,What is your role in the company?,Workload Management,0.5714285714285714,0.2278500701833965,0.4755554459036219,0.192284707299659
4,How often do you feel stressed due to workload?,How long have you been with the company?,Workload Management,0.42857142857142855,0.23289790105924435,0.4755554459036219,0.21398661515879033
4,How often do you feel stressed due to workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.6908614502386362,0.4755554459036219,0.4870986158407693
4,How often do you feel stressed due to workload?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.14285714285714285,0.5951948692518665,0.4755554459036219,0.4893901619664689
4,How often do you feel stressed due to workload?,Do you believe that work is distributed fairly among team members?,Workload Management,0.0,0.4202926448586126,0.4755554459036219,0.4368714851721154
4,How often do you feel stressed due to workload?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.14285714285714285,0.7144889265253125,0.4755554459036219,0.5624577720464546
4,How often do you feel stressed due to workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.2857142857142857,0.5517575450092265,0.4755554459036219,0.4113642674380907
