ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you describe the overall workplace environment?,What is your role in the company?,Workplace Environment,0.0,0.3147596889171267,0.6863628796174785,0.4262406461272322
0,How would you describe the overall workplace environment?,How long have you been with the company?,Workplace Environment,0.14285714285714285,0.3180189839033933,0.6863628796174785,0.3749568835404165
0,How would you describe the overall workplace environment?,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.39343443964869523,0.6863628796174785,0.37435453349725684
0,How would you describe the overall workplace environment?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.42857142857142855,0.416833607370172,0.6863628796174785,0.34838467233105475
0,How would you describe the overall workplace environment?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.5714285714285714,0.5038984129226989,0.6863628796174785,0.3554967518652663
0,How would you describe the overall workplace environment?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.7142857142857143,0.5237422276387971,0.6863628796174785,0.3339749135522342
0,How would you describe the overall workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.8571428571428571,0.6354778891213223,0.6863628796174785,0.35040028491470643
1,Do you feel comfortable in your workspace?,What is your role in the company?,Workplace Environment,0.14285714285714285,0.298876483491981,0.5708614983195673,0.33291298944772474
1,Do you feel comfortable in your workspace?,How long have you been with the company?,Workplace Environment,0.0,0.2924601139612145,0.5708614983195673,0.37598052926872033
1,Do you feel comfortable in your workspace?,I am comfortable with my physical workspace.,Workplace Environment,0.14285714285714285,0.7495881457075246,0.5708614983195673,0.6089738825547453
1,Do you feel comfortable in your workspace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.2857142857142857,0.5783713898940943,0.5708614983195673,0.44809210632801705
