ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.8181518525096355,0.6770078124471992,0.7758086404909046
0,How would you rate the overall workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.14285714285714285,0.5677336514177235,0.6770078124471992,0.5254514122607454
0,How would you rate the overall workplace environment?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2857142857142857,0.5855652115200378,0.6770078124471992,0.4767762158430338
0,How would you rate the overall workplace environment?,I feel safe in the work environment.,Workplace Environment,0.42857142857142855,0.5442034744319418,0.6770078124471992,0.4088313430855633
0,How would you rate the overall workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.5714285714285714,0.5044412332810706,0.6770078124471992,0.3539525862923967
1,Do you feel that your workplace is safe and secure?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.14285714285714285,0.4775130504252313,0.5718383563560226,0.4425843119289101
1,Do you feel that your workplace is safe and secure?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.6106017174336756,0.5718383563560226,0.5989727091103797
1,Do you feel that your workplace is safe and secure?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.14285714285714285,0.6305637417645461,0.5718383563560226,0.5363278603742405
1,Do you feel that your workplace is safe and secure?,I feel safe in the work environment.,Workplace Environment,0.2857142857142857,0.7094863931248026,0.5718383563560226,0.5197048749621311
1,Do you feel that your workplace is safe and secure?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.42857142857142855,0.44484731965524577,0.5718383563560226,0.3380612414658351
2,How would you rate the cleanliness and maintenance of your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2857142857142857,0.6742961981344225,0.5684457008238839,0.49975414917653627
