ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.9020792736266346,0.3458898696040087,0.7352224524198469
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.4257512897981892,0.3458898696040087,0.3443938832056586
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.5423994742870508,0.3458898696040087,0.3625849446616037
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.4388414605902087,0.3458898696040087,0.2739706555295658
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.6666666666666666,0.35493840283931377,0.3458898696040087,0.21133430572123335
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.3857893612615647,0.3458898696040087,0.2039015529623443
1,Do you know the location of all emergency exits in your workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.16666666666666666,0.3762919173492318,0.264300929621465,0.29373824659791575
1,Do you know the location of all emergency exits in your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.49243119014686876,0.264300929621465,0.4239921119892476
1,Do you know the location of all emergency exits in your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.3756628109659198,0.264300929621465,0.29336078276792854
1,Do you know the location of all emergency exits in your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.3342084950060697,0.264300929621465,0.23492716904301622
1,Do you know the location of all emergency exits in your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.2963620193727608,0.264300929621465,0.19116246163158138
1,Do you know the location of all emergency exits in your workplace?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.6666666666666666,0.321481671910046,0.264300929621465,0.182596469534083
2,Have you received training on how to use fire extinguishers?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.2515694334819537,0.2161899852568354,0.18071669926081366
2,Have you received training on how to use fire extinguishers?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.4071467640130734,0.2161899852568354,0.2998797689024588
2,Have you received training on how to use fire extinguishers?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.3339236882463044,0.2161899852568354,0.2986035773494637
2,Have you received training on how to use fire extinguishers?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.25780824937828456,0.2161899852568354,0.21027666012158552
2,Have you received training on how to use fire extinguishers?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3333333333333333,0.23766388600503274,0.2161899852568354,0.17341628683543017
2,Have you received training on how to use fire extinguishers?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.2679769464109506,0.2161899852568354,0.16829390537647734
3,Do you feel that the safety equipment provided by the company is adequate?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.5088612757721372,0.3796359562898372,0.31339578661829814
3,Do you feel that the safety equipment provided by the company is adequate?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.5900322569317611,0.3796359562898372,0.3951850250543879
3,Do you feel that the safety equipment provided by the company is adequate?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.74324391899023,0.3796359562898372,0.5435670258686676
3,Do you feel that the safety equipment provided by the company is adequate?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.547694597669601,0.3796359562898372,0.49727700525567187
3,Do you feel that the safety equipment provided by the company is adequate?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.16666666666666666,0.4732320409938117,0.3796359562898372,0.38155989907081655
3,Do you feel that the safety equipment provided by the company is adequate?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3333333333333333,0.48934949096982705,0.3796359562898372,0.3423265729243726
4,"Are there any safety hazards in your workplace that have not been addressed? If yes, please specify.","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6666666666666666,0.4645972766513851,0.4079678540187253,0.2685650699169523
4,"Are there any safety hazards in your workplace that have not been addressed? If yes, please specify.",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.5361207733513024,0.4079678540187253,0.33178326503435285
4,"Are there any safety hazards in your workplace that have not been addressed? If yes, please specify.",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.5236767672049414,0.4079678540187253,0.3667230699368074
4,"Are there any safety hazards in your workplace that have not been addressed? If yes, please specify.",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.5598156745678937,0.4079678540187253,0.4407954243455513
4,"Are there any safety hazards in your workplace that have not been addressed? If yes, please specify.",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.0,0.42887119624601794,0.4079678540187253,0.4226001935778301
4,"Are there any safety hazards in your workplace that have not been addressed? If yes, please specify.",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.16666666666666666,0.527176901037703,0.4079678540187253,0.42121216022743685
