ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your current position in the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.35959362543942064,0.21463601243637812,0.31610634153850786
0,What is your current position in the company?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.125,0.1919475021583042,0.21463601243637812,0.176670271325979
0,What is your current position in the company?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.25,0.25251979685974557,0.21463601243637812,0.19292372922618825
0,What is your current position in the company?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.375,0.22166342784317491,0.21463601243637812,0.15967651143355335
0,What is your current position in the company?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.5,0.232488353074304,0.21463601243637812,0.15142176725528414
1,Have you participated in any training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.125,0.7338085431058177,0.6600876514436944,0.6326153560952718
1,Have you participated in any training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.5655212447183071,0.6600876514436944,0.5938911667359232
1,Have you participated in any training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.125,0.6709096295379873,0.6600876514436944,0.5934782543197328
1,Have you participated in any training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.25,0.4978593792231416,0.6600876514436944,0.4372222887114459
1,Have you participated in any training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.375,0.6478771812809512,0.6600876514436944,0.4738475071489266
2,"If yes, which training and development programs have you participated in?",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.25,0.6366346629470108,0.6582193218907945,0.5144880485041167
2,"If yes, which training and development programs have you participated in?",Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.125,0.562666150135279,0.6582193218907945,0.5256285348106077
2,"If yes, which training and development programs have you participated in?",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.686051636816118,0.6582193218907945,0.6777019423385209
2,"If yes, which training and development programs have you participated in?",How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.125,0.4615067638097202,0.6582193218907945,0.4626849166524821
2,"If yes, which training and development programs have you participated in?",Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.25,0.6442343711379539,0.6582193218907945,0.5187438850910449
3,How satisfied were you with the training and development programs you participated in?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.375,0.8512609994419217,0.639994592532444,0.5730044199047842
3,How satisfied were you with the training and development programs you participated in?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.25,0.6366929630740703,0.639994592532444,0.5101467615292659
3,How satisfied were you with the training and development programs you participated in?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.125,0.7477827042025387,0.639994592532444,0.6359522406235647
3,How satisfied were you with the training and development programs you participated in?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.48246448194572333,0.639994592532444,0.5297235151217395
3,How satisfied were you with the training and development programs you participated in?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.125,0.7191145447882943,0.639994592532444,0.6181142747658126
4,How relevant were the training and development programs to your job responsibilities?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.5,0.6993617695352539,0.6217145769543331,0.4507117411739851
4,How relevant were the training and development programs to your job responsibilities?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.375,0.6332985102711821,0.6217145769543331,0.4580533311099108
4,How relevant were the training and development programs to your job responsibilities?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.25,0.7467107750933879,0.6217145769543331,0.5673695325213371
