ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your supervisor's ability to communicate effectively with their team?,The leadership within the company is generally effective.,Leadership Effectiveness,0.0,0.48971072359607265,0.45879792316572865,0.48043688346696944
0,How would you rate your supervisor's ability to communicate effectively with their team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.16666666666666666,0.527479297618833,0.45879792316572865,0.4344641873853443
0,How would you rate your supervisor's ability to communicate effectively with their team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.8633001935770039,0.45879792316572865,0.556462134340216
0,How would you rate your supervisor's ability to communicate effectively with their team?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.5,0.5422941262279594,0.45879792316572865,0.3448301768728601
0,How would you rate your supervisor's ability to communicate effectively with their team?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.6666666666666666,0.4505295370669812,0.45879792316572865,0.27180603173796325
0,How would you rate your supervisor's ability to communicate effectively with their team?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.8333333333333334,0.4688398899541794,0.45879792316572865,0.2540876181368968
1,How often does your supervisor provide feedback on your work performance?,The leadership within the company is generally effective.,Leadership Effectiveness,0.16666666666666666,0.2929794074307133,0.257270707764721,0.24194296931221335
1,How often does your supervisor provide feedback on your work performance?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.6165362177055568,0.257270707764721,0.508756564723306
1,How often does your supervisor provide feedback on your work performance?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.5403310631755508,0.257270707764721,0.3903539627591158
1,How often does your supervisor provide feedback on your work performance?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5196826680037157,0.257270707764721,0.33071930994901294
1,How often does your supervisor provide feedback on your work performance?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.5,0.31654582152160304,0.257270707764721,0.19917552492969226
1,How often does your supervisor provide feedback on your work performance?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.6666666666666666,0.325975244947794,0.257270707764721,0.18321833027572323
2,How well does your supervisor motivate and inspire you to achieve your goals?,The leadership within the company is generally effective.,Leadership Effectiveness,0.3333333333333333,0.35683163429888765,0.3419436898893071,0.2642739382320101
2,How well does your supervisor motivate and inspire you to achieve your goals?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.16666666666666666,0.5819509960423803,0.3419436898893071,0.43709897502553574
2,How well does your supervisor motivate and inspire you to achieve your goals?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.0,0.5094650344216471,0.3419436898893071,0.4592086310619451
2,How well does your supervisor motivate and inspire you to achieve your goals?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.660255184799397,0.3419436898893071,0.48408148827974573
2,How well does your supervisor motivate and inspire you to achieve your goals?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.3333333333333333,0.3770572934151515,0.3419436898893071,0.27489240926804864
2,How well does your supervisor motivate and inspire you to achieve your goals?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5,0.3762576451741697,0.3419436898893071,0.24397563905914058
3,How well does your supervisor handle conflicts within the team?,The leadership within the company is generally effective.,Leadership Effectiveness,0.5,0.4343258695755825,0.36267736053827226,0.275220877909593
3,How well does your supervisor handle conflicts within the team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.3333333333333333,0.485234340304027,0.36267736053827226,0.33635043478072546
3,How well does your supervisor handle conflicts within the team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.5598072196354085,0.36267736053827226,0.42914422449108647
3,How well does your supervisor handle conflicts within the team?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.0,0.5650627086125692,0.36267736053827226,0.5043471041902802
3,How well does your supervisor handle conflicts within the team?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.16666666666666666,0.39371019353444037,0.36267736053827226,0.32948600883050566
3,How well does your supervisor handle conflicts within the team?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.3333333333333333,0.381451667216193,0.36267736053827226,0.28186453140961254
4,How well does your supervisor delegate tasks and responsibilities?,The leadership within the company is generally effective.,Leadership Effectiveness,0.6666666666666666,0.3782820059685247,0.34249850230802703,0.22052817292222524
4,How well does your supervisor delegate tasks and responsibilities?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.5,0.5192635353972164,0.34249850230802703,0.310822683646973
4,How well does your supervisor delegate tasks and responsibilities?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5528057925509438,0.34249850230802703,0.36728520410855153
4,How well does your supervisor delegate tasks and responsibilities?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.5714897277143224,0.34249850230802703,0.43096488007922895
4,How well does your supervisor delegate tasks and responsibilities?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.0,0.35704693598448023,0.34249850230802703,0.35268240588154426
4,How well does your supervisor delegate tasks and responsibilities?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.16666666666666666,0.37392776798330396,0.34249850230802703,0.3124277042406179
