ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall effectiveness of the kick-off meeting?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.0,0.1967942203892285,0.7310411899600153,0.3570683112604645
0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.14285714285714285,0.8887800359665271,0.7310411899600153,0.7362760843940018
0,How would you rate the overall effectiveness of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.6526370299424775,0.7310411899600153,0.5259008828482414
0,How would you rate the overall effectiveness of the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.42857142857142855,0.7637169654903424,0.7310411899600153,0.5277399629818709
0,How would you rate the overall effectiveness of the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.5714285714285714,0.5097570704110299,0.7310411899600153,0.36663601308455257
0,How would you rate the overall effectiveness of the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.7142857142857143,0.7912629865504115,0.7310411899600153,0.4510312610844206
0,How would you rate the overall effectiveness of the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.8571428571428571,0.4926322263306466,0.7310411899600153,0.3037757236874
1,How well did the kick-off meeting meet your expectations?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.14285714285714285,0.22676166712759196,0.7473825313095064,0.33507943558439546
1,How well did the kick-off meeting meet your expectations?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.0,0.6769090276485471,0.7473825313095064,0.6980510787468348
1,How well did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.14285714285714285,0.6986811713579009,0.7473825313095064,0.6241301319254597
1,How well did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.8075956688482469,0.7473825313095064,0.6140802325673749
1,How well did the kick-off meeting meet your expectations?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.42857142857142855,0.5335921394359577,0.7473825313095064,0.41841047989861563
1,How well did the kick-off meeting meet your expectations?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.5714285714285714,0.7933205253217671,0.7473825313095064,0.49607035362060203
1,How well did the kick-off meeting meet your expectations?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.7142857142857143,0.5624316089334869,0.7473825313095064,0.36045151662700403
2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.2857142857142857,0.21492726982990445,0.6215984232783964,0.262055590116796
2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.14285714285714285,0.5419331365197073,0.6215984232783964,0.49510363222889975
2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.0,0.8078195065468798,0.6215984232783964,0.7519531815663347
2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.14285714285714285,0.8149689501122486,0.6215984232783964,0.6623380680543313
2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.6520052893346079,0.6215984232783964,0.5000202896249123
2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.42857142857142855,0.6279936171991725,0.6215984232783964,0.4382525413160577
2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.5714285714285714,0.5396898488882368,0.6215984232783964,0.3590760862215448
3,Were all necessary stakeholders present at the kick-off meeting?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.42857142857142855,0.23277101810918682,0.620853338484286,0.2444369999552016
3,Were all necessary stakeholders present at the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.2857142857142857,0.5202109881241251,0.620853338484286,0.4280917614028016
3,Were all necessary stakeholders present at the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.14285714285714285,0.7197680061279133,0.620853338484286,0.6038319051054719
3,Were all necessary stakeholders present at the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.0,0.6720605188186736,0.620853338484286,0.6566983647183573
