ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your role in the company?,Has always a positive attitude with collagues,Employee potential,0.0,0.25231684678022825,0.27881958632579174,0.2602676686438973
0,What is your role in the company?,Takes the risk to decide for the Team,Employee potential,0.125,0.21130068285508935,0.27881958632579174,0.20582787013004447
0,What is your role in the company?,Takes initiative,Employee potential,0.25,0.23757713323290297,0.27881958632579174,0.1999598953286157
0,What is your role in the company?,Is attentive to details,Employee potential,0.375,0.14954833981005838,0.27881958632579174,0.13696706455620244
0,What is your role in the company?,Also suitable to work in this area,Employee potential,0.5,0.17487936987085742,0.27881958632579174,0.13737428987155845
0,What is your role in the company?,Readiness,Employee potential,0.625,0.10823074238718126,0.27881958632579174,0.09809685881154732
0,What is your role in the company?,Areas of improvements,Employee potential,0.75,0.15458813724254927,0.27881958632579174,0.10963289826715543
0,What is your role in the company?,Development initiatives,Employee potential,0.875,0.1580510048695902,0.27881958632579174,0.10361684229677368
1,How long have you been in this role?,Has always a positive attitude with collagues,Employee potential,0.125,0.23088970930918,0.18131451376249114,0.19201524501793188
1,How long have you been in this role?,Takes the risk to decide for the Team,Employee potential,0.0,0.15655308759330025,0.18131451376249114,0.1639815154440575
1,How long have you been in this role?,Takes initiative,Employee potential,0.125,0.21442111379105322,0.18131451376249114,0.18176811891776407
1,How long have you been in this role?,Is attentive to details,Employee potential,0.25,0.10696811214635854,0.18131451376249114,0.10341762610495864
1,How long have you been in this role?,Also suitable to work in this area,Employee potential,0.375,0.18317457933523412,0.18131451376249114,0.1328120433915718
1,How long have you been in this role?,Readiness,Employee potential,0.5,0.13223376094876932,0.18131451376249114,0.09797199119525724
1,How long have you been in this role?,Areas of improvements,Employee potential,0.625,0.14345201538513724,0.18131451376249114,0.09526816301436516
1,How long have you been in this role?,Development initiatives,Employee potential,0.75,0.13751330976590476,0.18131451376249114,0.0860878119799318
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Has always a positive attitude with collagues,Employee potential,0.25,0.24487872534322436,0.3011978350473796,0.20941956660357675
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Takes the risk to decide for the Team,Employee potential,0.125,0.11915846292431037,0.3011978350473796,0.1544624662766499
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Takes initiative,Employee potential,0.0,0.15600063532947206,0.3011978350473796,0.19955979524484432
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Is attentive to details,Employee potential,0.125,0.16226312463412396,0.3011978350473796,0.18128314467386725
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Also suitable to work in this area,Employee potential,0.25,0.14087978650316976,0.3011978350473796,0.15118016085314617
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Readiness,Employee potential,0.375,0.16396602006717315,0.3011978350473796,0.14918950149908006
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Areas of improvements,Employee potential,0.5,0.2893885621057193,0.3011978350473796,0.19528756265881156
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Development initiatives,Employee potential,0.625,0.09121332124010204,0.3011978350473796,0.09489764638909864
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Has always a positive attitude with collagues,Employee potential,0.375,0.1924213907765579,0.3198769704540402,0.16775131976712918
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Takes the risk to decide for the Team,Employee potential,0.25,0.09375324607707322,0.3198769704540402,0.12927229071213064
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Takes initiative,Employee potential,0.125,0.25220596378113896,0.3198769704540402,0.24222868069600828
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Is attentive to details,Employee potential,0.0,0.1727286262287744,0.3198769704540402,0.21687312949635412
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Also suitable to work in this area,Employee potential,0.125,0.22094842147439686,0.3198769704540402,0.22277954326070207
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Readiness,Employee potential,0.25,0.18627984797793679,0.3198769704540402,0.18108718777661426
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Areas of improvements,Employee potential,0.375,0.2903382051656245,0.3198769704540402,0.21759987981974485
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Development initiatives,Employee potential,0.5,0.20227620929638557,0.3198769704540402,0.1583709584291213
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Has always a positive attitude with collagues,Employee potential,0.5,0.20936537545590828,0.3930519691706888,0.17631423571356164
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Takes the risk to decide for the Team,Employee potential,0.375,0.06830760847199788,0.3930519691706888,0.12053157576844012
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Takes initiative,Employee potential,0.25,0.20036753993917972,0.3930519691706888,0.20653829496690596
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Is attentive to details,Employee potential,0.125,0.11026613748898419,0.3930519691706888,0.17342389954977383
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Also suitable to work in this area,Employee potential,0.0,0.22072734616804995,0.3930519691706888,0.27242473306884163
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Readiness,Employee potential,0.125,0.19286529354147974,0.3930519691706888,0.22481892998243774
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Areas of improvements,Employee potential,0.25,0.3411560392258038,0.3930519691706888,0.28537985456741544
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Development initiatives,Employee potential,0.375,0.2854170194908643,0.3930519691706888,0.23106000319622666
5,"Do you feel that there are any barriers preventing you from reaching your full potential within the company? If so, please explain.",Has always a positive attitude with collagues,Employee potential,0.625,0.20269064905948142,0.36288918576673473,0.15430782158255843
5,"Do you feel that there are any barriers preventing you from reaching your full potential within the company? If so, please explain.",Takes the risk to decide for the Team,Employee potential,0.5,0.07574499493598877,0.36288918576673473,0.10792550145680836
5,"Do you feel that there are any barriers preventing you from reaching your full potential within the company? If so, please explain.",Takes initiative,Employee potential,0.375,0.1600352396771868,0.36288918576673473,0.1606483080029463
5,"Do you feel that there are any barriers preventing you from reaching your full potential within the company? If so, please explain.",Is attentive to details,Employee potential,0.25,0.07621404961062954,0.36288918576673473,0.12977327236596886
