ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that you have a good work-life balance?,What type of employment do you have?,WorkLife Balance,0.0,0.3892877350386159,0.611282596211187,0.4558861933903872
0,Do you feel that you have a good work-life balance?,What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.2817299132787271,0.611282596211187,0.33302125338865696
0,Do you feel that you have a good work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.640671681240432,0.611282596211187,0.49144274334684546
0,Do you feel that you have a good work-life balance?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.42857142857142855,0.5649922269287451,0.611282596211187,0.40521553639943425
0,Do you feel that you have a good work-life balance?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.5714285714285714,0.5447287474357749,0.611282596211187,0.3593513013162536
0,Do you feel that you have a good work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.7142857142857143,0.5708024376176812,0.611282596211187,0.3400521163641775
0,Do you feel that you have a good work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.8571428571428571,0.5151365221974682,0.611282596211187,0.29291249313931433
1,How often do you feel stressed or overwhelmed due to work-related issues?,What type of employment do you have?,WorkLife Balance,0.14285714285714285,0.3635332704046104,0.42364796373527985,0.33387171860333487
1,How often do you feel stressed or overwhelmed due to work-related issues?,What is your tenure with the company?,WorkLife Balance,0.0,0.26961477561303704,0.42364796373527985,0.31582473204970984
1,How often do you feel stressed or overwhelmed due to work-related issues?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.4963072436154238,0.42364796373527985,0.41519577719495804
1,How often do you feel stressed or overwhelmed due to work-related issues?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.8026365653173458,0.42364796373527985,0.5358422104332314
1,How often do you feel stressed or overwhelmed due to work-related issues?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.42857142857142855,0.3322652151469031,0.42364796373527985,0.25177602780639124
