ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,The roadmap was clear and easy to understand,What is your role in the company?,Roadmap planning feedback,0.0,0.11308294459273618,0.5505156002197544,0.24431274128084163
0,The roadmap was clear and easy to understand,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.16666666666666666,0.44750259318648605,0.5505156002197544,0.41006271025411417
0,The roadmap was clear and easy to understand,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.3333333333333333,0.44496048009074035,0.5505156002197544,0.35747026209708344
0,The roadmap was clear and easy to understand,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.5,0.6575205914078806,0.5505156002197544,0.4169460627009618
0,The roadmap was clear and easy to understand,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6666666666666666,0.4806430308273418,0.5505156002197544,0.3009628809870394
1,The roadmap was realistic and achievable,What is your role in the company?,Roadmap planning feedback,0.16666666666666666,0.05468385130043189,0.526125983591694,0.1680998494181233
1,The roadmap was realistic and achievable,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.4582368218557045,0.526125983591694,0.47860357037650136
1,The roadmap was realistic and achievable,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.16666666666666666,0.3965785838243712,0.526125983591694,0.37323668893248685
1,The roadmap was realistic and achievable,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.3333333333333333,0.5622101897932201,0.526125983591694,0.4135386959495717
1,The roadmap was realistic and achievable,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.5,0.4578029580225498,0.526125983591694,0.31886657712886196
2,The roadmap covered all the important areas,What is your role in the company?,Roadmap planning feedback,0.3333333333333333,0.11939530980765425,0.5537316293890278,0.18727215426154972
2,The roadmap covered all the important areas,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.16666666666666666,0.5047105332200827,0.5537316293890278,0.4452144532035139
2,The roadmap covered all the important areas,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.44500078469170956,0.5537316293890278,0.47762003810090503
2,The roadmap covered all the important areas,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.16666666666666666,0.5095480543933835,0.5537316293890278,0.44811696590749434
2,The roadmap covered all the important areas,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.3333333333333333,0.48333956013547785,0.5537316293890278,0.3783428856836571
3,Which area(s) do you think were not covered?,What is your role in the company?,Roadmap planning feedback,0.5,0.13513053671777364,0.22738547390109698,0.10853801191518042
3,Which area(s) do you think were not covered?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.3333333333333333,0.29253848028765245,0.22738547390109698,0.20474443377876433
3,Which area(s) do you think were not covered?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.16666666666666666,0.23292380918524827,0.22738547390109698,0.19822483594285958
3,Which area(s) do you think were not covered?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.28022461731696835,0.22738547390109698,0.2643728742922069
3,Which area(s) do you think were not covered?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.16666666666666666,0.30047164622307554,0.22738547390109698,0.23875353816555597
4,What is your overall impression of the roadmap?,What is your role in the company?,Roadmap planning feedback,0.6666666666666666,0.21515313662491548,0.6375613782383621,0.20512536546536966
4,What is your overall impression of the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.5,0.5912010986585687,0.6375613782383621,0.40340612168833784
4,What is your overall impression of the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.3333333333333333,0.5842976854449453,0.6375613782383621,0.4502075949622278
4,What is your overall impression of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.16666666666666666,0.665220213286059,0.6375613782383621,0.5630764823757856
4,What is your overall impression of the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.6099168313965544,0.6375613782383621,0.6182101954490966
5,What would you suggest to improve the roadmap?,What is your role in the company?,Roadmap planning feedback,0.8333333333333334,0.20601317178682965,0.6915749847905179,0.19182639037523788
5,What would you suggest to improve the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.6666666666666666,0.5416791665015406,0.6915749847905179,0.35198874719294027
5,What would you suggest to improve the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.5,0.5415319236818312,0.6915749847905179,0.3910298946762915
5,What would you suggest to improve the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.3333333333333333,0.5509593535224568,0.6915749847905179,0.44485803217715636
5,What would you suggest to improve the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.16666666666666666,0.83995770227423,0.6915749847905179,0.6818081888820997
