ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How long have you been with the company?,Workplace Environment,0.0,0.3278492680943783,0.5734105016489619,0.40151763816075337
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.9377881903830647,0.5734105016489619,0.7101213289395717
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.3333333333333333,0.4899821975734383,0.5734105016489619,0.38625801659707154
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.5417697905360558,0.5734105016489619,0.36750800257995175
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.6666666666666666,0.48591312414310317,0.5734105016489619,0.30729740243691644
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.8333333333333334,0.33720945776593736,0.5734105016489619,0.22258351141682436
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,How long have you been with the company?,Workplace Environment,0.16666666666666666,0.3503050830308222,0.38069577972211804,0.3080762503184665
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.0,0.4946023271188477,0.38069577972211804,0.46043036289982875
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.16666666666666666,0.48704564076492646,0.38069577972211804,0.3901205849589291
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.4655532437738601,0.38069577972211804,0.3300720034187531
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.5,0.5504543764983064,0.38069577972211804,0.3330178649769666
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.6666666666666666,0.33536612175152103,0.38069577972211804,0.20937901148562008
2,Are you satisfied with the level of noise in your work environment?,How long have you been with the company?,Workplace Environment,0.3333333333333333,0.23514734020337988,0.5232071695318037,0.24117396675143027
2,Are you satisfied with the level of noise in your work environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.4779436521015249,0.5232071695318037,0.42130517771195014
2,Are you satisfied with the level of noise in your work environment?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.0,0.4632906282968979,0.5232071695318037,0.4812655906673696
2,Are you satisfied with the level of noise in your work environment?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.16666666666666666,0.6780508196218993,0.5232071695318037,0.5413694782241747
2,Are you satisfied with the level of noise in your work environment?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.3333333333333333,0.5013869845254305,0.5232071695318037,0.38094978002050683
2,Are you satisfied with the level of noise in your work environment?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.5,0.25212990040342426,0.5232071695318037,0.22230205409462536
3,Do you feel that the company provides adequate lighting in your work environment?,How long have you been with the company?,Workplace Environment,0.5,0.33559800724452343,0.46865737486012515,0.25034387835280264
