ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your current role in the company?,How long have you been with the company?,Training and Development Programs,0.0,0.5245491576338274,0.19488793956594092,0.4256507922134614
0,What is your current role in the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.1,0.36085264448148463,0.19488793956594092,0.2827847572789286
0,What is your current role in the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.2640326271233413,0.19488793956594092,0.20274101738010097
0,What is your current role in the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.3,0.24679087821079196,0.19488793956594092,0.1778615358594897
0,What is your current role in the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.3069614458561663,0.19488793956594092,0.1952424242636419
1,How long have you been with the company?,How long have you been with the company?,Training and Development Programs,0.1,0.9999999999999986,0.14939258714490988,0.677107069221338
1,How long have you been with the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.4074079680566559,0.14939258714490988,0.3300033537831321
1,How long have you been with the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.1,0.2717232038425348,0.14939258714490988,0.2136581989393157
1,How long have you been with the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.2717012198173833,0.14939258714490988,0.1958405250130344
1,How long have you been with the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.3,0.23210125075368665,0.14939258714490988,0.15945280897773353
2,Have you participated in any training or development programs offered by the company in the past year?,How long have you been with the company?,Training and Development Programs,0.2,0.4074079680566559,0.6026316430070613,0.3883125587848146
2,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.1,0.999999999999998,0.6026316430070613,0.8007177208201063
2,Have you participated in any training or development programs offered by the company in the past year?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.728523192482676,0.6026316430070613,0.6907557276399916
2,Have you participated in any training or development programs offered by the company in the past year?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.1,0.6136209995911062,0.6026316430070613,0.5548401751053569
2,Have you participated in any training or development programs offered by the company in the past year?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.5882527933488251,0.6026316430070613,0.49380537353857995
3,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How long have you been with the company?,Training and Development Programs,0.3,0.3617566308002017,0.52656008017247,0.31630589662452474
3,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.5914549749798304,0.52656008017247,0.47665542211468526
3,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.1,0.5858853933055078,0.52656008017247,0.516443453968724
3,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.48591433141104745,0.52656008017247,0.49810805603947417
3,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.1,0.433332416771353,0.52656008017247,0.41936428708335277
4,What type of training or development program would you like to see offered by the company?,How long have you been with the company?,Training and Development Programs,0.4,0.3081824673220923,0.6413742306875021,0.2915285688083681
4,What type of training or development program would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.3,0.7110520695729725,0.6413742306875021,0.5308836291594856
4,What type of training or development program would you like to see offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.6000442207860621,0.6413742306875021,0.5103693531304118
4,What type of training or development program would you like to see offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.1,0.4865108757289499,0.6413742306875021,0.4845180747422868
4,What type of training or development program would you like to see offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.6823667548950691,0.6413742306875021,0.670068997632799
5,How often do you feel that training and development programs should be offered by the company?,How long have you been with the company?,Training and Development Programs,0.5,0.30745326984741705,0.6122806022774284,0.265934313050947
5,How often do you feel that training and development programs should be offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.6587290246874338,0.6122806022774284,0.46056749854602297
5,How often do you feel that training and development programs should be offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.3,0.6214428676587583,0.6122806022774284,0.4759186061879687
5,How often do you feel that training and development programs should be offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.48642434157054626,0.6122806022774284,0.4368176831521758
5,How often do you feel that training and development programs should be offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.1,0.4996849549935583,0.6122806022774284,0.48496695379883575
6,Do you feel that there are enough opportunities for career growth within the company?,How long have you been with the company?,Training and Development Programs,0.6,0.42686829496007334,0.27935554472613333,0.23913404368118205
6,Do you feel that there are enough opportunities for career growth within the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.5,0.4948428916958801,0.27935554472613333,0.2867977917366374
6,Do you feel that there are enough opportunities for career growth within the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.4783235145870133,0.27935554472613333,0.2990236597348209
6,Do you feel that there are enough opportunities for career growth within the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.3,0.33437817746634024,0.27935554472613333,0.24451645203406008
6,Do you feel that there are enough opportunities for career growth within the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.5255958917329168,0.27935554472613333,0.37643648969240145
7,What improvements would you suggest to enhance training and development programs within the company?,How long have you been with the company?,Training and Development Programs,0.7,0.2912382770475043,0.6390302700259216,0.2326916911417821
7,What improvements would you suggest to enhance training and development programs within the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.6437280386103481,0.6390302700259216,0.40144919252188754
7,What improvements would you suggest to enhance training and development programs within the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.5,0.6669110722765349,0.6390302700259216,0.43903122106756726
7,What improvements would you suggest to enhance training and development programs within the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.5324814472136625,0.6390302700259216,0.40317578146952876
7,What improvements would you suggest to enhance training and development programs within the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.3,0.645768989018301,0.6390302700259216,0.49519028716968244
8,How can the company better communicate and promote training and development opportunities to employees?,How long have you been with the company?,Training and Development Programs,0.8,0.2360441122379201,0.586926587321229,0.1896160304238404
8,How can the company better communicate and promote training and development opportunities to employees?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.7,0.5502014886709669,0.586926587321229,0.3301288342741444
8,How can the company better communicate and promote training and development opportunities to employees?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.6,0.5180669148991852,0.586926587321229,0.33670301039112394
8,How can the company better communicate and promote training and development opportunities to employees?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.5,0.4223074574663209,0.586926587321229,0.3144621309485289
8,How can the company better communicate and promote training and development opportunities to employees?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.48814834935204937,0.586926587321229,0.3698441576734309
9,Do you have any additional comments or feedback regarding training and development programs?,How long have you been with the company?,Training and Development Programs,0.9,0.2072930999596152,0.6449317969256281,0.17820247844706266
9,Do you have any additional comments or feedback regarding training and development programs?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.8,0.6539354292989796,0.6449317969256281,0.3617968553260967
9,Do you have any additional comments or feedback regarding training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.7,0.7074930397288566,0.6449317969256281,0.4051321569928753
9,Do you have any additional comments or feedback regarding training and development programs?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.5996210865147132,0.6449317969256281,0.3832589372737423
9,Do you have any additional comments or feedback regarding training and development programs?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.5,0.6926942434930381,0.6449317969256281,0.45224367301521
