QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3141720284602882,0.6038953264212436,0.215971009610771
1146002,1,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.4786781085001171,0.4687003468271905,0.4162241824984592
1146002,2,How often do you feel overwhelmed by your responsibilities at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.597379328996338,0.5300802935359452,0.4489252587230601
1146002,3,Do you believe there is adequate support from management to help you deal with work-related stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.3672685442507518,0.5591471513313442,0.3304249871805008
1146002,4,How frequently do you take breaks to relax during your workday?,I often work overtime and I don't have time for myself,Stress at work,0.1428571428571428,0.4029400381299238,0.4355137807593938,0.3611231408039193
1146002,5,"Have you experienced any physical symptoms (e.g., headaches, fatigue) as a result of work stress in the past month?",I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.3056221563499959,0.5579197346463265,0.2965755565413628
1146002,6,Please provide any additional comments or suggestions on how we can improve the work environment to reduce stress.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.7142857142857143,0.3633284151954732,0.5548949643073654,0.2454657216252738
1146004,0,How satisfied are you with the lighting in your workspace?,Working Environment,Workplace Environment,0.0,0.4015514209396697,0.4687824742712442,0.421720736939142
1146004,1,Do you feel that the temperature in your office is comfortable?,Working Environment,Workplace Environment,0.1428571428571428,0.396375006418941,0.4507858255739583,0.3611109706447654
1146004,2,Rate the noise levels in your work area.,Working Environment,Workplace Environment,0.2857142857142857,0.4241358951865241,0.4866371396478022,0.3444670977415948
1146004,3,How often do you find your workspace to be too crowded?,Working Environment,Workplace Environment,0.4285714285714285,0.3616678445262273,0.3885510802002081,0.258812970659895
1146004,4,"Please provide feedback on the current state of the common areas (e.g., kitchen, lounge).",Working Environment,Workplace Environment,0.5714285714285714,0.283736280326535,0.2962103028908768,0.1829408554246238
1146004,5,How would you rate the ergonomic setup of your workstation?,Working Environment,Workplace Environment,0.7142857142857143,0.4078953856581713,0.4580958895694309,0.246724063151737
1146004,6,Select the factors that you believe should be improved in the workplace. (Choose any that apply),Working Environment,Workplace Environment,0.8571428571428571,0.4508681798279086,0.5643478485677533,0.261106504857618
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8179937403494707,0.57037829127589,0.7437091056273964
1173001,1,Do you feel you have a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6536658028291429,0.5745445716932158,0.5726631213530587
1173001,2,How often do you experience technical issues that hinder your productivity when working from home?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.6548294097094662,0.4921197253012861,0.4661665418361632
1173001,3,Rate the effectiveness of communication with your team while working remotely.,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.5660840706858237,0.5403699995208814,0.4295152687202622
1173001,4,How often do you feel isolated or disconnected from your colleagues?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.435252420817017,0.3603038994334779,0.2948341888585394
1173001,5,Do you have access to all the necessary tools and resources to perform your job effectively at home?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.6891406730365417,0.4551371229964234,0.5157830066870885
1173001,6,How would you rate your overall productivity while working remotely compared to working in the office?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.6842214394705126,0.5859991366119156,0.4092217178830834
