QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.10731522718211593,0.4483312983312983,0.4483312983312983,0.43597678193684336
1146004,0.011241890649068748,0.26280663780663777,0.2628066378066378,0.25853195171696025
1173001,0.006525778954809433,0.21146245366833602,0.211462453668336,0.20513925673126257
1173002,0.006333201378570736,0.15024606566273233,0.15024606566273233,0.14316610336842017
1173003,0.011221667005371524,0.21535714285714289,0.2153571428571429,0.20972026024657603
1173004,0.007877585664385239,0.1717171717171717,0.1717171717171717,0.16810744810744813
1173005,0.00682139065333526,0.10625000000000001,0.10625,0.10555555555555556
1213249,0.010471984681084323,0.21428571428571427,0.21428571428571427,0.19047619047619047
1433792,0.006585227131948117,0.15925959842626508,0.15925959842626508,0.15456282930110374
5100002,0.014225613638123146,0.292091094932004,0.292091094932004,0.2874263189714615
5100003,0.01306893199394446,0.2682977736549165,0.2682977736549165,0.25879905805809117
500000002,0.00839807614667973,0.18315205627705625,0.18315205627705625,0.17825736124427066
500000003,0.006631502233018879,0.17636656935501474,0.17636656935501474,0.1736690843402148
500000005,0.0342441835004092,0.3027855477855478,0.3027855477855478,0.295115474107263
