QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,5.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,6.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,6.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,6.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very light,Happy,0.0,0.0,0.0
1146004,0.0,1,Manageable,Happy,0.0,0.0,0.0
1146004,0.0,2,Heavy but manageable,Happy,0.0,0.0,0.0
1146004,0.0,3,Overwhelming,Happy,0.0,0.0,0.0
1146004,1.0,0,Office layout and comfort,Happy,0.0,0.0,0.0
1146004,1.0,1,Lighting and temperature,Happy,0.0,0.0,0.0
1146004,1.0,2,Noise levels,Happy,0.0,0.0,0.0
1146004,1.0,3,Ergonomics and equipment,Happy,0.0,0.0,0.0
1146004,1.0,4,Cleanliness,Happy,0.0,0.0,0.0
1146004,2.0,0,Never,Happy,0.0,0.0,0.0
1146004,2.0,1,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,2,Often,Happy,0.0,0.0,0.0
1146004,2.0,3,Always,Happy,0.0,0.0,0.0
1146004,3.0,0,Workload,Happy,0.0,0.0,0.0
1146004,3.0,1,Deadlines,Happy,0.0,0.0,0.0
1146004,3.0,2,Interpersonal relationships,Happy,0.0,0.0,0.0
1146004,3.0,3,Lack of support,Happy,0.0,0.0,0.0
1146004,3.0,4,Unclear expectations,Happy,0.0,0.0,0.0
1146004,4.0,0,Very satisfied,Happy,0.0,0.0,0.0
1146004,4.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,4.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,4.0,3,Dissatisfied,Happy,0.0,0.0,0.0
1146004,4.0,4,Very dissatisfied,Happy,0.0,0.0,0.0
1146004,5.0,0,Excited and energized,Happy,0.0,0.0,0.0
1146004,5.0,1,Content,Happy,0.0,0.0,0.0
1146004,5.0,2,Indifferent,Happy,0.0,0.0,0.0
1146004,5.0,3,Dreadful,Happy,0.0,0.0,0.0
1146004,5.0,4,Stressed,Happy,0.0,0.0,0.0
1146004,6.0,0,Flexible working hours,Happy,0.0,0.0,0.0
1146004,6.0,1,More recognition,Happy,0.0,0.0,0.0
1146004,6.0,2,Better work-life balance,Happy,0.0,0.0,0.0
1146004,6.0,3,Opportunities for professional development,Happy,0.0,0.0,0.0
1146004,6.0,4,Team building activities,Happy,0.0,0.0,0.0
1173001,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Email,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Instant Messaging,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Video Conferencing,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Project Management Software,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Collaborative Documents,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,1,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,2,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,3,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,4,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,5,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Enter your feedback here,No,0.0,0.0,0.0
1173001,4.0,0,Reliable Internet Connection,Yes,0.0,0.0,0.0
1173001,4.0,1,Quiet Working Environment,Yes,0.0,0.0,0.0
1173001,4.0,2,Ergonomic Furniture,Yes,0.0,0.0,0.0
1173001,4.0,3,Access to Online Resources,Yes,0.0,0.0,0.0
1173001,4.0,4,Regular Breaks,Yes,0.0,0.0,0.0
1173001,5.0,0,Work-Life Balance,Every day,0.0,0.0,0.0
1173001,5.0,1,Job Security,Every day,0.0,0.0,0.0
1173001,5.0,2,Salary,Every day,0.0,0.0,0.0
1173001,5.0,3,Professional Development,Every day,0.0,0.0,0.0
1173001,5.0,4,Company Culture,Every day,0.0,0.0,0.0
1173001,6.0,0,Daily,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Weekly,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Monthly,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Rarely,Strongly agree,0.0,0.0,0.0
1173001,6.0,4,Never,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Select date,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173001,9.0,1,No,Not at all likely,0.0,0.0,0.0
1173001,9.0,2,Part-time,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,1,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,2,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,4,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,5,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Please provide your feedback.,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Always,Yes,0.0,0.0,0.0
1173002,3.0,1,Often,Yes,0.0,0.0,0.0
1173002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
1173002,3.0,3,Rarely,Yes,0.0,0.0,0.0
1173002,3.0,4,Never,Yes,0.0,0.0,0.0
1173002,4.0,0,Health Insurance,Always,0.0,0.0,0.0
1173002,4.0,1,Paid Time Off,Always,0.0,0.0,0.0
1173002,4.0,2,Retirement Plans,Always,0.0,0.0,0.0
1173002,4.0,3,Flexible Working Hours,Always,0.0,0.0,0.0
1173002,4.0,4,Employee Development Programs,Always,0.0,0.0,0.0
1173003,0.0,0,Yes,Yes,1.0,0.5,0.5
1173003,0.0,1,No,No,1.0,0.5,0.5
1173003,1.0,0,1,Yes,0.0,0.0,0.0
1173003,1.0,1,2,Yes,0.0,0.0,0.0
1173003,1.0,2,3,Yes,0.0,0.0,0.0
1173003,1.0,3,4,Yes,0.0,0.0,0.0
1173003,1.0,4,5,Yes,0.0,0.0,0.0
1173003,2.0,0,Employee handbook,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Orientation sessions,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Mentorship program,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Online training modules,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Team introductions,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Enter your feedback here,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Company culture workshop,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Job-specific training,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Policy and compliance training,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Team-building activities,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,One-on-one with direct supervisor,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Not effective,Team working,0.0,0.0,0.0
1173004,0.0,1,Somewhat effective,Team working,0.0,0.0,0.0
1173004,0.0,2,Effective,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effective,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely effective,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Unsatisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,0.0,1,Unsatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Satisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,1.0,0,Health Insurance,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Paid Time Off,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Retirement Plans,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Employee Development Programs,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Work From Home Options,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Yes,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,No,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,Partially,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Leadership,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Communication,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Technical,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Project Management,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Time Management,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,1,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,5,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Feedback is always welcome.,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Higher salary,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Better work-life balance,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Leadership role,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Skill development,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Job security,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Mentorship,Yes,0.0,0.0,0.0
1433792,5.0,1,Networking,Yes,0.0,0.0,0.0
1433792,5.0,2,Continuous learning,Yes,0.0,0.0,0.0
1433792,5.0,3,Company culture,Yes,0.0,0.0,0.0
1433792,5.0,4,Performance rewards,Yes,0.0,0.0,0.0
1433792,6.0,0,Workshops,Working in team,0.0,0.0,0.0
1433792,6.0,1,Seminars,Working in team,0.0,0.0,0.0
1433792,6.0,2,Online courses,Working in team,0.0,0.0,0.0
1433792,6.0,3,Coaching sessions,Working in team,0.0,0.0,0.0
1433792,6.0,4,Job rotation,Working in team,0.0,0.0,0.0
1433792,8.0,0,Yes,Less than three months,0.0,0.0,0.0
1433792,8.0,1,No,Less than three months,0.0,0.0,0.0
1433792,8.0,2,Not sure,Less than three months,0.0,0.0,0.0
1433792,9.0,0,Very Unlikely,Sales,0.0,0.0,0.0
1433792,9.0,1,Unlikely,Sales,0.0,0.0,0.0
1433792,9.0,2,Neutral,Sales,0.0,0.0,0.0
1433792,9.0,3,Likely,Sales,0.0,0.0,0.0
1433792,9.0,4,Very Likely,Sales,0.0,0.0,0.0
5100002,0.0,0,Yes,Yes,1.0,0.5,0.5
5100002,0.0,1,No,No,1.0,0.5,0.5
5100002,0.0,2,Partially,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
5100002,1.0,2,Somewhat,Yes,0.0,0.0,0.0
5100002,2.0,0,Too fast,Yes,0.0,0.0,0.0
5100002,2.0,1,Too slow,Yes,0.0,0.0,0.0
5100002,2.0,2,Just right,Yes,0.0,0.0,0.0
5100002,3.0,0,Very relevant,Yes,0.0,0.0,0.0
5100002,3.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
5100002,3.0,2,Not relevant,Yes,0.0,0.0,0.0
5100002,4.0,0,Very effective,Yes,0.0,0.0,0.0
5100002,4.0,1,Effective,Yes,0.0,0.0,0.0
5100002,4.0,2,Ineffective,Yes,0.0,0.0,0.0
5100002,5.0,0,Too long,Yes,0.0,0.0,0.0
5100002,5.0,1,Too short,Yes,0.0,0.0,0.0
5100002,5.0,2,Adequate,Yes,0.0,0.0,0.0
5100002,6.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,6.0,1,Good,Yes,0.0,0.0,0.0
5100002,6.0,2,Fair,Yes,0.0,0.0,0.0
5100002,6.0,3,Poor,Yes,0.0,0.0,0.0
5100002,8.0,0,Very likely,Yes,0.0,0.0,0.0
