QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.19753086419753083,0.10264324153213039,0.13660089910089906,0.00684031016089582
1146004,0.03333333333333333,0.03333333333333332,0.028571428571428574,0.005714285714285716
1173001,0.13333333333333333,0.08318809005083516,0.3922527472527472,0.025178381395247862
1173002,0.2222222222222222,0.1534391534391535,0.28071428571428575,0.005603061224489801
1173003,0.17105263157894737,0.12536549707602337,0.22689361837025904,0.018695991916001752
1173004,0.0,0.0,0.051282051282051266,0.007889546351084808
1173005,0.14285714285714285,0.059523809523809534,0.21789910296102244,0.005537551345072598
1213249,0.03732251521298174,0.0029080555772704264,0.2727272727272727,0.0
1433792,0.03925353925353925,0.019974055688341395,0.20305521903650856,0.004987815324654438
5100002,0.21052631578947367,0.17069701280227592,0.33566775212269223,0.019753192699901657
5100003,0.18666666666666665,0.10722222222222222,0.34750759109311735,0.008317600043624845
500000002,0.0,0.0,0.16964194743202682,0.0033633265316061244
500000003,0.0,0.0,0.1196035023160982,0.011618251431246753
500000005,0.08333333333333331,0.04695767195767194,0.2617506332676611,0.02922778695400097
500100002,0.0,0.0,0.36917968733673784,0.027033845182510025
500100003,0.0,0.0,0.33471040749478775,0.009964191082955058
500100004,0.05238095238095238,0.01723691945914169,0.4065311704797845,0.03773718397010391
500100005,0.0808080808080808,0.06965488215488216,0.34515700439454106,0.017351513774277183
500100006,0.0,0.0,0.3601115708867646,0.02564669593961398
500100007,0.1128968253968254,0.07236064875122626,0.380339281612061,0.006475240898702118
500100008,0.06756756756756757,0.05780780780780784,0.33571797363014777,0.016665696977357907
500100009,0.21739130434782608,0.1778656126482213,0.2408453396351044,0.0034012461818740632
500100010,0.048611111111111105,0.027727455716586153,0.31506984969053936,0.004379936640336219
500100011,0.0202020202020202,0.013468013468013467,0.3490112767890545,0.016388024818092692
500100012,0.075,0.03355263157894737,0.41564897426966396,0.04965887441819053
500100013,0.05411255411255411,0.022968846629560915,0.29368927368927367,0.005779507991340604
500100014,0.0,0.0,0.2962048585161654,0.005286711219473608
500100015,0.03333333333333333,0.022222222222222223,0.33092392817793276,0.0173538814172169
500100016,0.0,0.0,0.26492198876638234,0.012663400649726852
500100017,0.1,0.09473684210526317,0.27619947820705465,0.010786580460620981
500100018,0.2413793103448276,0.1896551724137931,0.39454213079635664,0.05708620283151809
500100019,0.0,0.0,0.2787872622020897,0.013139152311713096
500100020,0.303030303030303,0.18787878787878787,0.27478365246391806,0.010385754319553558
500100021,0.19666666666666668,0.06974074074074074,0.30377786017385566,0.00704464131618075
500100022,0.0,0.0,0.27970772157964274,0.008617601871161886
500100023,0.017241379310344827,0.008620689655172417,0.39371432942440027,0.014047641720845563
500100024,0.0,0.0,0.3621526621526621,0.03125902189061254
500100025,0.05833333333333333,0.03296783625730994,0.36031226023233287,0.007887416646594272
500100026,0.010582010582010581,0.0030234315948601655,0.3818416324351904,0.02404389644649423
500100027,0.09027777777777778,0.0797633020344288,0.4300649005399071,0.03417734841095198
500100028,0.10459770114942528,0.05791461412151067,0.3140172361335973,0.0031964484551014077
500100029,0.0,0.0,0.27669472928093614,0.006063220645199887
500100030,0.4411764705882353,0.20465686274509806,0.23815411641498596,0.01251429189806125
500100031,0.0,0.0,0.26543952252026776,0.008227756369592361
500100032,0.042539682539682544,0.014535117750804028,0.2470359218317476,0.0006761428584303306
500100033,0.5087719298245613,0.21133853151397008,0.2994405232448711,0.001811245410904931
500100034,0.6166666666666667,0.21018518518518517,0.47196378994624605,0.024805961201522696
500100035,0.11666666666666665,0.062037037037037036,0.3359390112078284,0.007329266454479569
