QUESTIONNAIRE_ID,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.410238147523097,0.007835154038866718,0.48628998968845016,0.00888455320000543,0.47766207107489045,0.008146542827349052
1146004,0.23486134471080944,0.007771767513335825,0.3368582179284144,0.0052271668985473625,0.3734534320414814,0.007116558393072794
1173001,0.46671275117278926,0.0170737386058661,0.6103329301944888,0.019129343479949084,0.5171672446333865,0.015446613761836854
1173002,0.33430198933266186,0.012712647157916939,0.48089438592733336,0.01632320966832374,0.261174005228276,0.00778372765835696
1173003,0.45037977566024817,0.007020083617086828,0.5653309426618882,0.012491539355678141,0.5504886973000535,0.006478174529666708
1173004,0.2864169515516337,0.007146569196522788,0.3081358551725694,0.0024846133250378743,0.4128872536172601,0.00951202914994672
1173005,0.29748888061037837,0.001501093983477087,0.3608220029229527,0.003647662144786979,0.39042769288802626,0.008818871448634831
1213249,0.4345011962418041,0.0029517138311543597,0.5393139813637013,0.011477094453340362,0.5200082918171447,0.0012757834144054034
1433792,0.2954830622102177,0.0047887701171817065,0.4340531203828869,0.006700294038626652,0.31305237132055524,0.0039046924242013043
5100002,0.4138180053507576,0.015509947038005421,0.6542528844148475,0.006061581507660657,0.3774434928724116,0.0024944470797228302
5100003,0.37334291693787325,0.008406588696845524,0.5216155818029645,0.013524899592308718,0.4472335745942486,0.001678497148153545
500000002,0.282450167085164,0.005758341602105701,0.42471307387327584,0.008445245106601263,0.3009470447862772,0.003770518485593356
500000003,0.25033063595958,0.0014891223960317198,0.3226855678693267,0.003981641583343465,0.30060907443995555,0.002130877202966808
500000005,0.4401762979638253,0.015165327402081692,0.6263463523407522,0.016063361354173425,0.5219913941194385,0.006004932147614865
