QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.06005616954672872,0.011887933748271965,0.06731023813639546,0.0037338761387299482
1146004,0.03333333333333333,0.03333333333333332,0.0,0.0
1173001,0.021275985206051614,0.0036113550583795426,0.256483134708688,0.02862149477941914
1173002,0.18238392548952564,0.12655086587990663,0.13815070435247254,0.003473638590924882
1173003,0.1522774553547105,0.11633762856951035,0.06921995106500055,0.0010138346323331695
1173004,0.0,0.0,0.03253000243161774,0.003174603174603167
1173005,0.05318996301512903,0.00825175214952315,0.05876746825964883,0.00014449388952636187
1213249,5.5977512548979993e-05,1.5667409555856063e-08,0.058565612692788,0.0
1433792,0.01787909864464304,0.00471437764014394,0.07319356955575687,0.0007909108466709772
5100002,0.21052631578947367,0.17069701280227592,0.1681301244029585,0.017128634364949134
5100003,0.10984628474105727,0.07685644396883308,0.13671734904544097,0.005828482749222057
500000002,0.0,0.0,0.05287700725664218,0.000674218572824499
500000003,0.0,0.0,0.02326301896983575,0.0006403357934253745
500000005,0.017186943132623842,0.0019844885865825572,0.0787042632055645,0.0024822615477381373
500100002,0.0,0.0,0.1894801048269784,0.030654141066421323
500100003,0.0,0.0,0.13605411036693288,0.009443229431502363
500100004,0.004832685906970107,0.0006539358861119693,0.21801133500385347,0.0224457919028987
500100005,0.07175392245974067,0.06141970766939947,0.19194676298681684,0.016754546010327845
500100006,0.0,0.0,0.20858319565720182,0.018545330508863884
500100007,0.07129410019737015,0.060166313436828364,0.187802771441016,0.007790958251759492
500100008,0.05908553704197167,0.05293018426636345,0.14714208825230346,0.0046886192924196065
500100009,0.21739130434782608,0.1778656126482213,0.10045217391625529,0.0006683139222822048
500100010,0.0,0.0,0.1431718235407346,0.002333105386321447
500100011,0.005641359713725806,0.0010502230008484006,0.13781996670234598,0.0035504278089411373
500100012,0.0024893534183931952,0.00012393760883331768,0.28542657101743923,0.05034683940126915
