QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,5.0,5.0
1146004,False,True,,1,-1,0,7,0,4.714285714285714,-1.7142857142857144
1173001,False,True,,1,-1,0,10,0,3.5,1.5
1173002,False,True,,1,-1,0,10,0,3.9,1.4
1173003,False,True,,1,-1,0,6,0,3.1666666666666665,1.3333333333333335
1173004,False,True,,1,-1,0,3,0,3.6666666666666665,-2.6666666666666665
1173005,False,True,,1,-1,0,4,0,4.0,-1.0
1213249,False,True,,1,-1,0,2,0,4.0,-2.0
1433792,False,True,,1,-1,0,10,0,3.7,1.0
5100002,False,True,,1,-1,0,12,0,3.3333333333333335,-1.6666666666666667
5100003,False,True,,1,-1,0,8,0,3.375,1.75
500000002,False,True,,1,-1,0,16,0,4.125,-2.25
500000003,False,True,,1,-1,0,8,0,3.625,-1.625
500000005,False,True,,1,-1,0,5,0,3.6,0.19999999999999973
