QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1912511402458109,0.0444879336800041,0.004606790809896388
1146002,1,How frequently do you work during your personal time to meet work demands?,I often work overtime and I don't have time for myself,0.0573445430021913,0.037964371099578544,0.0004104311713086889
1146002,2,How often do you feel that you have little or no control over your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.050784795260207,0.029259692806408843,0.00045534667757205437
1146002,3,How regularly do you feel that you are unable to disconnect from work-related thoughts during off hours?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0456425799656821,0.02957335271265673,0.00019487925601041124
1146002,4,How often do you feel that work stress affects your physical health?,I often work overtime and I don't have time for myself,0.061359677928069,0.03207187637146842,0.0005767350089651272
1146002,5,How frequently do you feel that work stress affects your mental health?,I often work overtime and I don't have time for myself,0.0433878443543601,0.022084493573612227,0.0004443866992472478
1146002,6,How often do you feel the need to take a day off to recover from work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0559005157300496,0.037559140674092384,9.023369873076173e-05
1146004,0,How do you feel about your current workload?,Working Environment,0.0,0.0,0.0
1146004,1,Which aspects of your work environment contribute positively to your mood?,Working Environment,0.0,0.0,0.0
1146004,2,How often do you feel stressed at work?,Working Environment,0.0,0.0,0.0
1146004,3,What factors contribute to your stress at work?,Working Environment,0.0,0.0,0.0
1146004,4,How satisfied are you with the recognition you receive for your work?,Working Environment,0.0,0.0,0.0
1146004,5,How do you generally feel about coming to work each day?,Working Environment,0.0,0.0,0.0
1146004,6,What would improve your mood at work the most?,Working Environment,0.0,0.0,0.0
1173001,0,Do you have a dedicated workspace for remote work at home?,Do you have a dedicated room or workspace where you can work at your home?,0.4446155505146824,0.08613892101648699,0.01631471838444288
1173001,1,Select the tools you use for remote communication (Select all that apply).,How likely is that you would recommend working from home for the future?,0.0798374877220709,0.050356774605787746,0.00026020947394875027
1173001,2,"On a scale from 1 to 5, how would you rate your overall remote working experience?",What would you recommend to improve for the near future?,0.1118033988749895,0.0681880226585738,0.0002980000250025008
1173001,3,Please provide feedback on the challenges you face while working remotely.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1451742875787343,0.06434610753313255,0.0009610831725888566
1173001,4,Reorder the following in terms of importance for your remote work productivity (Most important at the top).,Distribute the weight of these aspects in your daily working life.,0.0645483556091661,0.03962596060497299,0.0003142944583372286
1173001,5,Distribute 100 points across the following factors based on how much they contribute to your work satisfaction.,Can you count on all means that you need to do your work from home?,0.1212678125181665,0.053655747953858836,0.0009082833217034848
1173001,6,How often do you experience technical issues while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921,0.08489470125114659,0.006730393747676042
1173001,7,What date did you start working remotely?,How satisfied are you with your experience working from home?,0.0627083736865402,0.03888432293905504,0.0002530555319431984
1173001,8,Do you feel that remote work has affected your career progression?,Do you have a dedicated room or workspace where you can work at your home?,0.1325587459739095,0.05770654431185951,0.0008183208878416169
1173001,9,Would you prefer to continue working remotely if given the choice?,What would you recommend to improve for the near future?,0.0808685005447683,0.058824174654132214,0.0002403598076662443
1173002,0,Did you feel supported by your manager during your tenure?,Did you feel your opinions were always took into consideration?,0.2981423969999719,0.10045771493452149,0.007082407956898403
