ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you often find yourself working overtime or bringing work home?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Do you often find yourself working overtime or bringing work home?,How long have you been with the company?,0.09090909090909091,0.125,0.10526315789473685,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
0,Do you often find yourself working overtime or bringing work home?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2727272727272727,0.15789473684210525,0.19999999999999998,0.1,0.05555555555555555,0.07142857142857142,0.2727272727272727,0.15789473684210525,0.19999999999999998
0,Do you often find yourself working overtime or bringing work home?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.2727272727272727,0.1875,0.2222222222222222,0.0,0.0,0.0,0.2727272727272727,0.1875,0.2222222222222222
0,Do you often find yourself working overtime or bringing work home?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.09090909090909091,0.07142857142857142,0.08,0.0,0.0,0.0,0.09090909090909091,0.07142857142857142,0.08
0,Do you often find yourself working overtime or bringing work home?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.2727272727272727,0.2,0.23076923076923075,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
0,Do you often find yourself working overtime or bringing work home?,How can the company better support employees in achieving a healthy work-life balance?,0.09090909090909091,0.07142857142857142,0.08,0.0,0.0,0.0,0.09090909090909091,0.07142857142857142,0.08
0,Do you often find yourself working overtime or bringing work home?,Any additional comments or suggestions regarding work-life balance?,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.19999999999999998
1,How satisfied are you with your current work-life balance?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
1,How satisfied are you with your current work-life balance?,How long have you been with the company?,0.3,0.375,0.33333333333333326,0.0,0.0,0.0,0.3,0.375,0.33333333333333326
1,How satisfied are you with your current work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2,0.10526315789473684,0.13793103448275862,0.0,0.0,0.0,0.2,0.10526315789473684,0.13793103448275862
1,How satisfied are you with your current work-life balance?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.2,0.125,0.15384615384615385,0.0,0.0,0.0,0.2,0.125,0.15384615384615385
1,How satisfied are you with your current work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.4,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.4,0.2857142857142857,0.3333333333333333
1,How satisfied are you with your current work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.4,0.26666666666666666,0.32,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.4,0.26666666666666666,0.32
1,How satisfied are you with your current work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.4,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.4,0.2857142857142857,0.3333333333333333
1,How satisfied are you with your current work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.3,0.3333333333333333,0.3157894736842105,0.2222222222222222,0.25,0.23529411764705882,0.3,0.3333333333333333,0.3157894736842105
2,"On a scale from 1 to 10, how would you rate your ability to disconnect from work during personal time?",What is your role in the company?,0.05,0.14285714285714285,0.07407407407407408,0.0,0.0,0.0,0.05,0.14285714285714285,0.07407407407407408
2,"On a scale from 1 to 10, how would you rate your ability to disconnect from work during personal time?",How long have you been with the company?,0.1,0.25,0.14285714285714288,0.0,0.0,0.0,0.1,0.25,0.14285714285714288
2,"On a scale from 1 to 10, how would you rate your ability to disconnect from work during personal time?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3,0.3157894736842105,0.3076923076923077,0.0,0.0,0.0,0.15,0.15789473684210525,0.15384615384615385
2,"On a scale from 1 to 10, how would you rate your ability to disconnect from work during personal time?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.15,0.1875,0.16666666666666663,0.0,0.0,0.0,0.15,0.1875,0.16666666666666663
2,"On a scale from 1 to 10, how would you rate your ability to disconnect from work during personal time?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.15,0.21428571428571427,0.1764705882352941
2,"On a scale from 1 to 10, how would you rate your ability to disconnect from work during personal time?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.2,0.26666666666666666,0.2285714285714286,0.05263157894736842,0.07142857142857142,0.06060606060606061,0.2,0.26666666666666666,0.2285714285714286
2,"On a scale from 1 to 10, how would you rate your ability to disconnect from work during personal time?",How can the company better support employees in achieving a healthy work-life balance?,0.15,0.21428571428571427,0.1764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
2,"On a scale from 1 to 10, how would you rate your ability to disconnect from work during personal time?",Any additional comments or suggestions regarding work-life balance?,0.05,0.1111111111111111,0.06896551724137932,0.0,0.0,0.0,0.05,0.1111111111111111,0.06896551724137932
3,Which of the following do you think would most improve your work-life balance? (Select up to three),What is your role in the company?,0.1111111111111111,0.2857142857142857,0.16,0.0,0.0,0.0,0.05555555555555555,0.14285714285714285,0.08
3,Which of the following do you think would most improve your work-life balance? (Select up to three),How long have you been with the company?,0.1111111111111111,0.25,0.15384615384615383,0.0,0.0,0.0,0.05555555555555555,0.125,0.07692307692307691
3,Which of the following do you think would most improve your work-life balance? (Select up to three),Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2777777777777778,0.2631578947368421,0.27027027027027023,0.058823529411764705,0.05555555555555555,0.05714285714285714,0.16666666666666666,0.15789473684210525,0.16216216216216214
3,Which of the following do you think would most improve your work-life balance? (Select up to three),"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.2222222222222222,0.25,0.23529411764705882,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
3,Which of the following do you think would most improve your work-life balance? (Select up to three),Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2777777777777778,0.35714285714285715,0.31250000000000006,0.11764705882352941,0.15384615384615385,0.13333333333333333,0.2222222222222222,0.2857142857142857,0.25
3,Which of the following do you think would most improve your work-life balance? (Select up to three),What changes or improvements would you suggest to enhance work-life balance within the company?,0.4444444444444444,0.5333333333333333,0.4848484848484848,0.11764705882352941,0.14285714285714285,0.12903225806451615,0.2222222222222222,0.26666666666666666,0.2424242424242424
3,Which of the following do you think would most improve your work-life balance? (Select up to three),How can the company better support employees in achieving a healthy work-life balance?,0.2222222222222222,0.2857142857142857,0.25,0.11764705882352941,0.15384615384615385,0.13333333333333333,0.2222222222222222,0.2857142857142857,0.25
3,Which of the following do you think would most improve your work-life balance? (Select up to three),Any additional comments or suggestions regarding work-life balance?,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.11764705882352941,0.25,0.15999999999999998,0.16666666666666666,0.3333333333333333,0.2222222222222222
