ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very Satisfied,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very Satisfied,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very Dissatisfied,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very Dissatisfied,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,In-person meetings,Daily,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,In-person meetings,Weekly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,In-person meetings,Monthly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,In-person meetings,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,In-person meetings,Annually,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,In-person meetings,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,In-person meetings,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Emails,Daily,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Emails,Weekly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Emails,Monthly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Emails,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Emails,Annually,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Emails,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Emails,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Anonymous surveys,Daily,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Anonymous surveys,Weekly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Anonymous surveys,Monthly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Anonymous surveys,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Anonymous surveys,Annually,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Anonymous surveys,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Anonymous surveys,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Suggestion box,Daily,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Suggestion box,Weekly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Suggestion box,Monthly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Suggestion box,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Suggestion box,Annually,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Suggestion box,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
