ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear and well-structured was the agenda of the kick-off meeting?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.0,0.20807315034750704,0.6542354835118697,0.3419218502968158
0,How clear and well-structured was the agenda of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.125,0.601295526699436,0.6542354835118697,0.5486022344383699
0,How clear and well-structured was the agenda of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.25,0.8327550091667479,0.6542354835118697,0.6233593211762276
0,How clear and well-structured was the agenda of the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.375,0.7419751702345341,0.6542354835118697,0.5204751012492616
0,How clear and well-structured was the agenda of the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.5,0.634027541204374,0.6542354835118697,0.4267266159310818
0,How clear and well-structured was the agenda of the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.625,0.6751375206236147,0.6542354835118697,0.41161040584005615
0,How clear and well-structured was the agenda of the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.75,0.5328595546813926,0.6542354835118697,0.3252984761888775
1,Was the objective of the project clearly communicated during the kick-off meeting?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.125,0.2262713671218751,0.6106608013854983,0.30363395324529957
1,Was the objective of the project clearly communicated during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.0,0.5417962521273592,0.6106608013854983,0.5624556169048008
1,Was the objective of the project clearly communicated during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.125,0.8825839131378311,0.6106608013854983,0.7120062040996722
1,Was the objective of the project clearly communicated during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.25,0.7798194940317364,0.6106608013854983,0.5832575089902919
1,Was the objective of the project clearly communicated during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.375,0.7083585399396137,0.6106608013854983,0.4938539769988211
1,Was the objective of the project clearly communicated during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.5,0.5943419715400248,0.6106608013854983,0.3994917469957779
1,Was the objective of the project clearly communicated during the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.625,0.541220720293772,0.6106608013854983,0.3458786120746399
2,How effective was the meeting in terms of team building?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.25,0.28078514698652396,0.5483119916296946,0.2888345603035801
2,How effective was the meeting in terms of team building?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.125,0.6359258828408478,0.5483119916296946,0.5419037470911127
2,How effective was the meeting in terms of team building?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.0,0.5114291233531723,0.5483119916296946,0.5224939838361289
2,How effective was the meeting in terms of team building?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.125,0.6023744359372891,0.5483119916296946,0.5210272912400096
2,How effective was the meeting in terms of team building?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.25,0.5914551103057323,0.5483119916296946,0.46280973976233675
2,How effective was the meeting in terms of team building?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.375,0.5779012752657302,0.5483119916296946,0.4138359928544869
2,How effective was the meeting in terms of team building?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.5,0.5261061359137458,0.5483119916296946,0.35517859508568694
3,How would you rate the opportunity given to ask questions and clarify doubts?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.375,0.22108103498917464,0.36667943704963774,0.19255313135077348
3,How would you rate the opportunity given to ask questions and clarify doubts?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.25,0.3844739206710555,0.36667943704963774,0.30330846046770416
3,How would you rate the opportunity given to ask questions and clarify doubts?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.125,0.34190937076329553,0.36667943704963774,0.31052479168817615
3,How would you rate the opportunity given to ask questions and clarify doubts?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.0,0.36775769525885493,0.36667943704963774,0.36743421779608976
3,How would you rate the opportunity given to ask questions and clarify doubts?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.125,0.3400010533975318,0.36667943704963774,0.30933739421614537
