ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,The training objectives were clear and met my expectations.,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6892555263720113,0.35216699580898075,0.588128967203102,5100002.0
0,The training objectives were clear and met my expectations.,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.3765118914202671,0.35216699580898075,0.3408077748340442,5100002.0
0,The training objectives were clear and met my expectations.,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.43166949617684064,0.35216699580898075,0.3495589251998423,5100002.0
0,The training objectives were clear and met my expectations.,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.24408869162035132,0.35216699580898075,0.2212097463015521,5100002.0
0,The training objectives were clear and met my expectations.,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.3266719861525679,0.35216699580898075,0.2507403667871188,5100002.0
0,The training objectives were clear and met my expectations.,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.2987669948785196,0.35216699580898075,0.2222025848171703,5100002.0
0,The training objectives were clear and met my expectations.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.5,0.2492479729139015,0.35216699580898075,0.18674911985495016,5100002.0
0,The training objectives were clear and met my expectations.,"If not why? If so, for which initiative?",Training to professional users,0.5833333333333334,0.11328601555695383,0.35216699580898075,0.11681072187319698,5100002.0
0,The training objectives were clear and met my expectations.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.2158593083277227,0.35216699580898075,0.15405096874326007,5100002.0
0,The training objectives were clear and met my expectations.,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.75,0.17089836555703186,0.35216699580898075,0.12873083121863801,5100002.0
0,The training objectives were clear and met my expectations.,What are your strengths to achieve them? Your limits?,Training to professional users,0.8333333333333334,0.19682361733309406,0.35216699580898075,0.13277816229592365,5100002.0
0,The training objectives were clear and met my expectations.,What do you think it takes to reach them?,Training to professional users,0.9166666666666666,0.12879244280219954,0.35216699580898075,0.10215903062829595,5100002.0
1,The training content was relevant to my professional development.,Did the training provided correspond to your expectations?,Training to professional users,0.08333333333333333,0.573244386785122,0.447077336157519,0.49421009685862255,5100002.0
1,The training content was relevant to my professional development.,Were you able to put into practice what you learned?,Training to professional users,0.0,0.40169509162693917,0.447077336157519,0.41530976498611305,5100002.0
1,The training content was relevant to my professional development.,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.33740945058462113,0.447077336157519,0.341824445775222,5100002.0
1,The training content was relevant to my professional development.,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.3060124607911786,0.447077336157519,0.2985702200580691,5100002.0
1,The training content was relevant to my professional development.,Do you know the terms of access to training?,Training to professional users,0.25,0.29718365971346017,0.447077336157519,0.27372141011734225,5100002.0
1,The training content was relevant to my professional development.,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.33109908653525916,0.447077336157519,0.2744194210664528,5100002.0
1,The training content was relevant to my professional development.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.322331763346397,0.447077336157519,0.25394501307510603,5100002.0
1,The training content was relevant to my professional development.,"If not why? If so, for which initiative?",Training to professional users,0.5,0.13917820501941752,0.447077336157519,0.1543652962405653,5100002.0
1,The training content was relevant to my professional development.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5833333333333334,0.18289056047032892,0.447077336157519,0.16556626937462268,5100002.0
1,The training content was relevant to my professional development.,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.6666666666666666,0.16456138327157283,0.447077336157519,0.14958970148241402,5100002.0
1,The training content was relevant to my professional development.,What are your strengths to achieve them? Your limits?,Training to professional users,0.75,0.092010221776146,0.447077336157519,0.11344591776603306,5100002.0
1,The training content was relevant to my professional development.,What do you think it takes to reach them?,Training to professional users,0.8333333333333334,0.06305282795603748,0.447077336157519,0.09723282568171739,5100002.0
2,The trainer was knowledgeable and answered questions effectively.,Did the training provided correspond to your expectations?,Training to professional users,0.16666666666666666,0.5027187634092639,0.3669938868166942,0.3960011146555654,5100002.0
2,The trainer was knowledgeable and answered questions effectively.,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.3870204721991523,0.3669938868166942,0.3517038430009984,5100002.0
2,The trainer was knowledgeable and answered questions effectively.,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.0,0.2627540169388074,0.3669938868166942,0.29402597790217344,5100002.0
2,The trainer was knowledgeable and answered questions effectively.,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.2184470092332125,0.3669938868166942,0.2427794515460834,5100002.0
