QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,Onboarding,0,Did you feel welcomed on your first day?,Were you introduced to colleagues from your team or other departments?,0.0,0.5950526123010547,0.3941279867739088,0.5347752246429109
1173003,Onboarding,0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,0.1111111111111111,0.3912950384514446,0.3941279867739088,0.35293043065336543
1173003,Onboarding,0,Did you feel welcomed on your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.2222222222222222,0.3567192939740908,0.3941279867739088,0.30104337421148414
1173003,Onboarding,0,Did you feel welcomed on your first day?,Did you receive an adeguate Training?,0.3333333333333333,0.37303367486645833,0.3941279867739088,0.28452147632902014
1173003,Onboarding,0,Did you feel welcomed on your first day?,Would you recommend joining our company to other colleagues?,0.4444444444444444,0.40333599464667125,0.3941279867739088,0.2773201792741217
1173003,Onboarding,0,Did you feel welcomed on your first day?,Would you like to add any additional comment for us to improve our onboarding program?,0.5555555555555556,0.4586391969211995,0.3941279867739088,0.2823980360637936
1173003,Onboarding,1,Was the onboarding process informative?,Were you introduced to colleagues from your team or other departments?,0.1111111111111111,0.504644094620593,0.6654746028961614,0.4976039223929371
1173003,Onboarding,1,Was the onboarding process informative?,Did you receive all your equipments on time?,0.0,0.39342063268954863,0.6654746028961614,0.47503682375153244
1173003,Onboarding,1,Was the onboarding process informative?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1111111111111111,0.2950926889470609,0.6654746028961614,0.3655865368186119
1173003,Onboarding,1,Was the onboarding process informative?,Did you receive an adeguate Training?,0.2222222222222222,0.45339504597287283,0.6654746028961614,0.42301547431352127
1173003,Onboarding,1,Was the onboarding process informative?,Would you recommend joining our company to other colleagues?,0.3333333333333333,0.38419670213758955,0.6654746028961614,0.35143505427387084
1173003,Onboarding,1,Was the onboarding process informative?,Would you like to add any additional comment for us to improve our onboarding program?,0.4444444444444444,0.6364213212600888,0.6654746028961614,0.44663351936601503
1173003,Onboarding,2,Do you understand the company's goals and values?,Were you introduced to colleagues from your team or other departments?,0.2222222222222222,0.3220604730270754,0.2256281697927996,0.23983427622828488
1173003,Onboarding,2,Do you understand the company's goals and values?,Did you receive all your equipments on time?,0.1111111111111111,0.19313349032745558,0.2256281697927996,0.1825937047503529
1173003,Onboarding,2,Do you understand the company's goals and values?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0,0.3067870163244789,0.2256281697927996,0.28243936236497513
1173003,Onboarding,2,Do you understand the company's goals and values?,Did you receive an adeguate Training?,0.1111111111111111,0.2765119454644425,0.2256281697927996,0.23512213148665462
