ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.8230654694914015,0.5708279512961005,0.7473942140328111
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?",Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.47505104650429786,0.5708279512961005,0.4318149582358617
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?",How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.5572582613025159,0.5708279512961005,0.4209968762254434
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?",Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.5,0.4201180060202585,0.5708279512961005,0.31022065973534074
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?",I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.6666666666666666,0.2733878172202572,0.5708279512961005,0.21757191446580612
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?",How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.8333333333333334,0.49442529564016857,0.5708279512961005,0.28218877763833533
1,Do you feel that our workplace promotes a healthy work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.16666666666666666,0.48240352575642304,0.4737360264923865,0.4112599508376103
1,Do you feel that our workplace promotes a healthy work-life balance?,Do you feel safe in the workplace?,Workplace Culture,0.0,0.6074936636937636,0.4737360264923865,0.5673663725333504
1,Do you feel that our workplace promotes a healthy work-life balance?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.4431111792078042,0.4737360264923865,0.387684542908439
1,Do you feel that our workplace promotes a healthy work-life balance?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.48910625740332525,0.4737360264923865,0.3633713910975327
1,Do you feel that our workplace promotes a healthy work-life balance?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.5,0.28132073047796935,0.4737360264923865,0.226030212854863
1,Do you feel that our workplace promotes a healthy work-life balance?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.6666666666666666,0.46307232007576893,0.4737360264923865,0.2797628592004525
2,How often do you feel stressed at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.3333333333333333,0.39068244042565103,0.31069436373290243,0.2750145130633698
2,How often do you feel stressed at work?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.5599791053560841,0.31069436373290243,0.41588029960211104
2,How often do you feel stressed at work?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.3505159480614513,0.31069436373290243,0.3385694727628866
2,How often do you feel stressed at work?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.24395562321806546,0.31069436373290243,0.2262662103192999
2,How often do you feel stressed at work?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.3333333333333333,0.24252093077365,0.31069436373290243,0.1972297204960693
2,How often do you feel stressed at work?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.5,0.23333846368487401,0.31069436373290243,0.17103015579952166
3,How well do you think management embodies and promotes our company values?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.49866928084836665,0.4054504359263647,0.31380241824784405
3,How well do you think management embodies and promotes our company values?,Do you feel safe in the workplace?,Workplace Culture,0.3333333333333333,0.36964013624240954,0.4054504359263647,0.2852874196106971
3,How well do you think management embodies and promotes our company values?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.4637795866237332,0.4054504359263647,0.38252643549816223
3,How well do you think management embodies and promotes our company values?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.0,0.61438240377906,0.4054504359263647,0.5517028134232513
3,How well do you think management embodies and promotes our company values?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.16666666666666666,0.2567288844515834,0.4054504359263647,0.2582960141948723
3,How well do you think management embodies and promotes our company values?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.3333333333333333,0.5262445582236914,0.4054504359263647,0.36750474115087006
4,How comfortable do you feel providing feedback to your superiors?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.6666666666666666,0.40950799362782797,0.2768967292643203,0.22183476859126539
4,How comfortable do you feel providing feedback to your superiors?,Do you feel safe in the workplace?,Workplace Culture,0.5,0.46226454027463804,0.2768967292643203,0.27110279798102843
4,How comfortable do you feel providing feedback to your superiors?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.42628657433966977,0.2768967292643203,0.2861022156127987
4,How comfortable do you feel providing feedback to your superiors?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.22783877567199368,0.2768967292643203,0.20790528149973567
4,How comfortable do you feel providing feedback to your superiors?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.0,0.5270741425233186,0.2768967292643203,0.4520209185456191
4,How comfortable do you feel providing feedback to your superiors?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.16666666666666666,0.26570302633901677,0.2768967292643203,0.23062383189994953
5,What changes would you suggest to improve our workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.8333333333333334,0.5225851582353847,0.5891290922988326,0.29593545733877397
5,What changes would you suggest to improve our workplace culture?,Do you feel safe in the workplace?,Workplace Culture,0.6666666666666666,0.4502898727357207,0.5891290922988326,0.29516498316279255
5,What changes would you suggest to improve our workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.5,0.46020486246421904,0.5891290922988326,0.3325880876097354
5,What changes would you suggest to improve our workplace culture?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.3914977899998412,0.5891290922988326,0.338090385517154
5,What changes would you suggest to improve our workplace culture?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.16666666666666666,0.25056403650802894,0.5891290922988326,0.30182875992451713
5,What changes would you suggest to improve our workplace culture?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.0,0.6589767047791903,0.5891290922988326,0.638022421035083
