ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel adequately informed about the health and safety policies at work?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.5779460716607979,0.4308629586896111,0.5338211377694418
0,Do you feel adequately informed about the health and safety policies at work?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1,0.6486396476705172,0.4308629586896111,0.5302787645238594
0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.2,0.6605656177303773,0.4308629586896111,0.49304568334845617
0,Do you feel adequately informed about the health and safety policies at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3,0.5045702619870871,0.4308629586896111,0.3711215930752649
0,Do you feel adequately informed about the health and safety policies at work?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.4,0.4912170585417598,0.4308629586896111,0.33793630613293946
0,Do you feel adequately informed about the health and safety policies at work?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.4805423543148615,0.4308629586896111,0.31042569041819085
1,Have you received proper training on how to manage health and safety risks specific to your job?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.1,0.42693176029157115,0.43056882631626286,0.38911170918088966
1,Have you received proper training on how to manage health and safety risks specific to your job?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.6236503077594087,0.43056882631626286,0.5657258633264649
1,Have you received proper training on how to manage health and safety risks specific to your job?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1,0.5175700965200809,0.43056882631626286,0.44679065041721405
1,Have you received proper training on how to manage health and safety risks specific to your job?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2,0.45019861353542434,0.43056882631626286,0.3702580644747299
1,Have you received proper training on how to manage health and safety risks specific to your job?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3,0.4095389147666535,0.43056882631626286,0.3198829909473356
1,Have you received proper training on how to manage health and safety risks specific to your job?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.4,0.42341248504289253,0.43056882631626286,0.3039709910177883
2,"How would you rate the availability of safety equipment (e.g., PPE, first aid kits) at your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.2,0.6067443573926837,0.396291374205738,0.4530070520305
2,"How would you rate the availability of safety equipment (e.g., PPE, first aid kits) at your workplace?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1,0.4359599515257785,0.396291374205738,0.385508525754333
2,"How would you rate the availability of safety equipment (e.g., PPE, first aid kits) at your workplace?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.5759168849410938,0.396291374205738,0.5220292317204871
2,"How would you rate the availability of safety equipment (e.g., PPE, first aid kits) at your workplace?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1,0.4577142866461762,0.396291374205738,0.39935219355822243
2,"How would you rate the availability of safety equipment (e.g., PPE, first aid kits) at your workplace?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.2,0.3725983791544788,0.396291374205738,0.3164218980582138
2,"How would you rate the availability of safety equipment (e.g., PPE, first aid kits) at your workplace?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3,0.43647698389841083,0.396291374205738,0.32647792383892993
3,How often are health and safety meetings held in your department?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3,0.40320402155795393,0.46491990487682416,0.32439906657970385
3,How often are health and safety meetings held in your department?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.2,0.4774939051077936,0.46491990487682416,0.39476808753208564
3,How often are health and safety meetings held in your department?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1,0.4331837275856809,0.46491990487682416,0.40245870979365805
3,How often are health and safety meetings held in your department?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.4768710866274598,0.46491990487682416,0.4732857321022691
3,How often are health and safety meetings held in your department?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.1,0.46538776120295644,0.46491990487682416,0.4229521857319243
3,How often are health and safety meetings held in your department?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.2,0.425177244867767,0.46491990487682416,0.36425003572540343
4,Have you ever had to report a health or safety concern at work?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.4,0.5163467557755625,0.3967111189390538,0.34318290337472135
4,Have you ever had to report a health or safety concern at work?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3,0.5254857936273254,0.3967111189390538,0.3745026086314183
4,Have you ever had to report a health or safety concern at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.2,0.5225743666307643,0.3967111189390538,0.4040128269360426
4,Have you ever had to report a health or safety concern at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1,0.5012168718468918,0.3967111189390538,0.4271501327041276
4,Have you ever had to report a health or safety concern at work?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.0,0.42590350091781715,0.3967111189390538,0.4171457863241881
4,Have you ever had to report a health or safety concern at work?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.1,0.44582520785777235,0.3967111189390538,0.39190089198377887
5,How effectively do you think the company responds to reported health and safety concerns?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.5585625923495388,0.4628160138624075,0.3532257458689329
5,How effectively do you think the company responds to reported health and safety concerns?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.4,0.5916180250244232,0.4628160138624075,0.3949838726255846
5,How effectively do you think the company responds to reported health and safety concerns?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3,0.6792116586083992,0.4628160138624075,0.47253305014200125
5,How effectively do you think the company responds to reported health and safety concerns?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2,0.6143256132425229,0.4628160138624075,0.4740606111904069
5,How effectively do you think the company responds to reported health and safety concerns?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.1,0.583171553783568,0.4628160138624075,0.4973317198247453
5,How effectively do you think the company responds to reported health and safety concerns?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.0,0.5072461632661329,0.4628160138624075,0.4939171184450153
6,Do you know who to contact in case of an emergency at work?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6,0.3738095304232363,0.3031836910053406,0.22038861162366719
6,Do you know who to contact in case of an emergency at work?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.49400685325204546,0.3031836910053406,0.29117326971868934
6,Do you know who to contact in case of an emergency at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.4,0.42422197201722345,0.3031836910053406,0.2770789197954704
6,Do you know who to contact in case of an emergency at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3,0.3736321004268183,0.3031836910053406,0.2711519827695192
6,Do you know who to contact in case of an emergency at work?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.2,0.3798800598070765,0.3031836910053406,0.2973926243054631
6,Do you know who to contact in case of an emergency at work?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.1,0.3277223600413417,0.3031836910053406,0.2912370539368558
7,How confident are you in your ability to perform first aid or CPR if required?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.7,0.35055063364584876,0.225941893032929,0.18421647733057225
7,How confident are you in your ability to perform first aid or CPR if required?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.6,0.3512581759473323,0.225941893032929,0.19603955692063205
7,How confident are you in your ability to perform first aid or CPR if required?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.5,0.3195310919737129,0.225941893032929,0.19430288819431848
7,How confident are you in your ability to perform first aid or CPR if required?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.4,0.2685920244395017,0.225941893032929,0.18271213215537851
7,How confident are you in your ability to perform first aid or CPR if required?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3,0.18727343395146034,0.225941893032929,0.15297997821223147
7,How confident are you in your ability to perform first aid or CPR if required?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.2,0.2745399533965782,0.225941893032929,0.21663377940623618
8,Rate the overall effectiveness of the health and safety measures in place at your workplace.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.8,0.6644210372307631,0.5559671438030287,0.3510471495569126
8,Rate the overall effectiveness of the health and safety measures in place at your workplace.,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.7,0.4836126223397549,0.5559671438030287,0.2972464581051394
8,Rate the overall effectiveness of the health and safety measures in place at your workplace.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.6,0.5321527675867411,0.5559671438030287,0.3370606752822671
8,Rate the overall effectiveness of the health and safety measures in place at your workplace.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.5612381202735595,0.5559671438030287,0.37310455155493344
8,Rate the overall effectiveness of the health and safety measures in place at your workplace.,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.4,0.46905821406412995,0.5559671438030287,0.35366492356128537
8,Rate the overall effectiveness of the health and safety measures in place at your workplace.,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3,0.5243590725604934,0.5559671438030287,0.41064730302557995
9,What suggestions do you have for improving health and safety in the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.9,0.546304362031145,0.5457766812078964,0.287445293570616
9,What suggestions do you have for improving health and safety in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.8,0.5292120531142572,0.5457766812078964,0.2967674675235272
9,What suggestions do you have for improving health and safety in the workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.7,0.49870246778013494,0.5457766812078964,0.3016616069461549
9,What suggestions do you have for improving health and safety in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.6,0.7980491246451615,0.5457766812078964,0.45147961975873874
9,What suggestions do you have for improving health and safety in the workplace?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.6181861398836348,0.5457766812078964,0.39764220152060886
9,What suggestions do you have for improving health and safety in the workplace?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.4,0.6922666252288243,0.5457766812078964,0.4630854585875328
