ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you participated in any training or development programs offered by the company in the past year?,What is your role in the company?,Training and Development Programs,0.0,0.3252035537588588,0.6026316430070613,0.4084319805333195
0,Have you participated in any training or development programs offered by the company in the past year?,How long have you been with the company?,Training and Development Programs,0.125,0.4074079680566559,0.6026316430070613,0.4142000627038022
0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.9357910366471411,0.6026316430070613,0.6686745748440938
0,Have you participated in any training or development programs offered by the company in the past year?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.5746180530609359,0.6026316430070613,0.42401609457801714
0,Have you participated in any training or development programs offered by the company in the past year?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.7414388619058718,0.6026316430070613,0.4665311308241524
0,Have you participated in any training or development programs offered by the company in the past year?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.625,0.6211306278650035,0.6026316430070613,0.3788190353277666
0,Have you participated in any training or development programs offered by the company in the past year?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.75,0.5496951855415713,0.6026316430070613,0.3231863558749818
0,Have you participated in any training or development programs offered by the company in the past year?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.875,0.6071514313305836,0.6026316430070613,0.323090930577881
1,How relevant was the training content to your job role?,What is your role in the company?,Training and Development Programs,0.125,0.28029167529324384,0.3555366926321265,0.2692134937732521
1,How relevant was the training content to your job role?,How long have you been with the company?,Training and Development Programs,0.0,0.19158058094497463,0.3555366926321265,0.2407674144511202
1,How relevant was the training content to your job role?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.4329900753967171,0.3555366926321265,0.3642258316154132
1,How relevant was the training content to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.7352267457486946,0.3555366926321265,0.49705578385097937
1,How relevant was the training content to your job role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.5402935053948772,0.3555366926321265,0.3526301538662196
1,How relevant was the training content to your job role?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5,0.38652046056633993,0.3555366926321265,0.2514835534573839
1,How relevant was the training content to your job role?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.625,0.40242538905424746,0.3555366926321265,0.2389900185400684
1,How relevant was the training content to your job role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.75,0.43382519849454204,0.3555366926321265,0.23447922670618132
2,How would you rate the quality of the trainers or facilitators?,What is your role in the company?,Training and Development Programs,0.25,0.15295752597904883,0.34853093466677554,0.16930363886829347
2,How would you rate the quality of the trainers or facilitators?,How long have you been with the company?,Training and Development Programs,0.125,0.16530706274138685,0.34853093466677554,0.19579931050578084
2,How would you rate the quality of the trainers or facilitators?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.0,0.40657683178355086,0.34853093466677554,0.38916306264851824
2,How would you rate the quality of the trainers or facilitators?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.47321956486511996,0.34853093466677554,0.38738931182721476
2,How would you rate the quality of the trainers or facilitators?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.25,0.47023349026703487,0.34853093466677554,0.3469781788695656
2,How would you rate the quality of the trainers or facilitators?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.375,0.3869529935819992,0.34853093466677554,0.2730373642963142
2,How would you rate the quality of the trainers or facilitators?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.5,0.4373732766268467,0.34853093466677554,0.27381371602588356
2,How would you rate the quality of the trainers or facilitators?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.625,0.45544343357301886,0.34853093466677554,0.2605351900930128
3,To what extent have you been able to apply what you learned to your job?,What is your role in the company?,Training and Development Programs,0.375,0.33413399156560164,0.26619414407126496,0.2281832998671277
3,To what extent have you been able to apply what you learned to your job?,How long have you been with the company?,Training and Development Programs,0.25,0.35138972778218747,0.26619414407126496,0.2606648421351286
3,To what extent have you been able to apply what you learned to your job?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.4688806964146447,0.26619414407126496,0.362733093965894
3,To what extent have you been able to apply what you learned to your job?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.0,0.5209574252884571,0.26619414407126496,0.4445284409232994
