ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How effectively does the manager provide clear directions and objectives?,Soft Skill first impression,Manager feedback,0.0,0.23820314825417416,0.3825226598022916,0.28149900171860937,1173004.0
0,How effectively does the manager provide clear directions and objectives?,What are the areas I would like you to be focused in the next months,Manager feedback,0.16666666666666666,0.24223825002212523,0.3825226598022916,0.2437059196767215,1173004.0
0,How effectively does the manager provide clear directions and objectives?,What are the areas I would like you to improve,Manager feedback,0.3333333333333333,0.22814626917041525,0.3825226598022916,0.2058443897699836,1173004.0
1,How well does the manager communicate with the team?,Soft Skill first impression,Manager feedback,0.16666666666666666,0.2650310467139973,0.41705878277514163,0.26626231502772046,1173004.0
1,How well does the manager communicate with the team?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.15552740724217903,0.41705878277514163,0.23398681990206782,1173004.0
1,How well does the manager communicate with the team?,What are the areas I would like you to improve,Manager feedback,0.16666666666666666,0.17554403528022083,0.41705878277514163,0.2125701081674546,1173004.0
2,Is the manager open to feedback and suggestions from employees?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.23216798850844655,0.5308247344947921,0.24132375922826263,1173004.0
2,Is the manager open to feedback and suggestions from employees?,What are the areas I would like you to be focused in the next months,Manager feedback,0.16666666666666666,0.18938737157357588,0.5308247344947921,0.25013021181423484,1173004.0
2,Is the manager open to feedback and suggestions from employees?,What are the areas I would like you to improve,Manager feedback,0.0,0.21690271823174073,0.5308247344947921,0.3110793231106561,1173004.0
3,How effectively does the manager recognize and reward good performance?,Soft Skill first impression,Manager feedback,0.5,0.23806788239219773,0.38937328103715163,0.18897300132378925,1173004.0
3,How effectively does the manager recognize and reward good performance?,What are the areas I would like you to be focused in the next months,Manager feedback,0.3333333333333333,0.1488647322597982,0.38937328103715163,0.16576297266975315,1173004.0
3,How effectively does the manager recognize and reward good performance?,What are the areas I would like you to improve,Manager feedback,0.16666666666666666,0.17452891186242353,0.38937328103715163,0.20484190509843592,1173004.0
4,How fair and unbiased is the manager in decision-making?,Soft Skill first impression,Manager feedback,0.6666666666666666,0.21940490986781716,0.3731577295914189,0.15931845347093862,1173004.0
4,How fair and unbiased is the manager in decision-making?,What are the areas I would like you to be focused in the next months,Manager feedback,0.5,0.11872544158175197,0.3731577295914189,0.13003675198976802,1173004.0
4,How fair and unbiased is the manager in decision-making?,What are the areas I would like you to improve,Manager feedback,0.3333333333333333,0.1397122614066964,0.3731577295914189,0.15730942639658488,1173004.0
5,Please provide any additional comments or suggestions for improvement.,Soft Skill first impression,Manager feedback,0.8333333333333334,0.1687542660600951,0.34879653638117203,0.12150924390350082,1173004.0
5,Please provide any additional comments or suggestions for improvement.,What are the areas I would like you to be focused in the next months,Manager feedback,0.6666666666666666,0.2882695649514011,0.34879653638117203,0.18385659382819944,1173004.0
5,Please provide any additional comments or suggestions for improvement.,What are the areas I would like you to improve,Manager feedback,0.5,0.47759630445392603,0.34879653638117203,0.29263758268806656,1173004.0
