ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel you have clear career progression opportunities within the company?,What is your role in the company?,Career development,0.0,0.38135332022378743,0.42546773703443896,0.39458764526698287
0,Do you feel you have clear career progression opportunities within the company?,How long have you been with this role?,Career development,0.07142857142857142,0.34056517677166925,0.42546773703443896,0.3416335485271335
0,Do you feel you have clear career progression opportunities within the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.14285714285714285,0.7773500264062603,0.42546773703443896,0.5878121721453746
0,Do you feel you have clear career progression opportunities within the company?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.21428571428571427,0.8247290802879605,0.42546773703443896,0.5805476166098034
0,Do you feel you have clear career progression opportunities within the company?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2857142857142857,0.5685641499955221,0.42546773703443896,0.40882739808337554
0,Do you feel you have clear career progression opportunities within the company?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.35714285714285715,0.6123018206033677,0.42546773703443896,0.40986959670829715
0,Do you feel you have clear career progression opportunities within the company?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.42857142857142855,0.4087237469065268,0.42546773703443896,0.2896228607614303
0,Do you feel you have clear career progression opportunities within the company?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.5,0.6506315439878732,0.42546773703443896,0.3887216012678952
0,Do you feel you have clear career progression opportunities within the company?,Rate the level of support you receive by your manager to advance your career,Career development,0.5714285714285714,0.49433926854727045,0.42546773703443896,0.30143133305944975
0,Do you feel you have clear career progression opportunities within the company?,Rate the level of support you receive by HR to advance your career,Career development,0.6428571428571429,0.4718147795289216,0.42546773703443896,0.2787282319533946
0,Do you feel you have clear career progression opportunities within the company?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.7142857142857143,0.4908262539797455,0.42546773703443896,0.27487757435608956
0,Do you feel you have clear career progression opportunities within the company?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.7857142857142857,0.6306104896962361,0.42546773703443896,0.3186778917827103
0,Do you feel you have clear career progression opportunities within the company?,Are there any specific training or development programs you would like to see implemented?,Career development,0.8571428571428571,0.41839932077847053,0.42546773703443896,0.22643376304514054
0,Do you feel you have clear career progression opportunities within the company?,Do you have any additional comments or feedback regarding career development?,Career development,0.9285714285714286,0.49455455923514646,0.42546773703443896,0.2456888583721881
1,How often do you receive feedback on your performance?,What is your role in the company?,Career development,0.07142857142857142,0.2246587979484543,0.2407671607221537,0.2141918863285265
1,How often do you receive feedback on your performance?,How long have you been with this role?,Career development,0.0,0.2925274187166731,0.2407671607221537,0.27699934131831727
1,How often do you receive feedback on your performance?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.07142857142857142,0.40687041186065365,0.2407671607221537,0.33323680741783007
1,How often do you receive feedback on your performance?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.14285714285714285,0.31637244197718417,0.2407671607221537,0.2569795004005907
1,How often do you receive feedback on your performance?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.21428571428571427,0.39282685736883916,0.2407671607221537,0.2859367810145688
1,How often do you receive feedback on your performance?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2857142857142857,0.42508103689236887,0.2407671607221537,0.2876120131432367
1,How often do you receive feedback on your performance?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.35714285714285715,0.3220104080069334,0.2407671607221537,0.2193117933421575
1,How often do you receive feedback on your performance?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.42857142857142855,0.3781109287088287,0.2407671607221537,0.2358354588189783
