ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you work remotely?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.6868643372530104,0.3101683214449679,0.5738555325105976
0,How often do you work remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.125,0.8118975300257931,0.3101683214449679,0.5878922377347071
0,How often do you work remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.25,0.6480210042148679,0.3101683214449679,0.43733215950711823
0,How often do you work remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.375,0.5171330028744121,0.3101683214449679,0.3309407988695119
0,How often do you work remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.5668114546891958,0.3101683214449679,0.32654567647728494
0,How often do you work remotely?,How could the company better support you in your remote work setup?,Smart working,0.625,0.5055035325649573,0.3101683214449679,0.27501721183320643
1,Do you have access to all the necessary tools and resources when working remotely?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.125,0.5415901788997783,0.3001059864957447,0.41701770771428287
1,Do you have access to all the necessary tools and resources when working remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.5193715824817384,0.3001059864957447,0.45359190368594027
1,Do you have access to all the necessary tools and resources when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.125,0.5715337218941925,0.3001059864957447,0.43564924557747386
1,Do you have access to all the necessary tools and resources when working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.25,0.6368279603292639,0.3001059864957447,0.4286490945433665
1,Do you have access to all the necessary tools and resources when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.375,0.6356315327573192,0.3001059864957447,0.3890719046391613
1,Do you have access to all the necessary tools and resources when working remotely?,How could the company better support you in your remote work setup?,Smart working,0.5,0.5882940244326569,0.3001059864957447,0.3345584087010555
2,How would you rate your productivity when working remotely compared to working on-site?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.25,0.5541133297606126,0.3304817135946565,0.3896190759286606
2,How would you rate your productivity when working remotely compared to working on-site?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.125,0.5906440660717264,0.3304817135946565,0.4556403202920937
2,How would you rate your productivity when working remotely compared to working on-site?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.0,0.9439518365062327,0.3304817135946565,0.7599107996327599
2,How would you rate your productivity when working remotely compared to working on-site?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.125,0.4905409099750858,0.3304817135946565,0.39335391205418396
2,How would you rate your productivity when working remotely compared to working on-site?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.25,0.5729566339028537,0.3304817135946565,0.4001713262483156
2,How would you rate your productivity when working remotely compared to working on-site?,How could the company better support you in your remote work setup?,Smart working,0.375,0.5310552755387682,0.3304817135946565,0.34246051414947976
3,How well does the company communicate with remote employees?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.375,0.47341131615500964,0.2733821506382009,0.300656411999976
3,How well does the company communicate with remote employees?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.25,0.4807030883927348,0.2733821506382009,0.33480544565309966
3,How well does the company communicate with remote employees?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.125,0.5209893084268032,0.2733821506382009,0.3970730320801978
3,How well does the company communicate with remote employees?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.0,0.5142114952824597,0.2733821506382009,0.441962691889182
3,How well does the company communicate with remote employees?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.125,0.5162937592341229,0.2733821506382009,0.39415135702697446
3,How well does the company communicate with remote employees?,How could the company better support you in your remote work setup?,Smart working,0.25,0.6052831418851907,0.2733821506382009,0.40457027560887504
4,What challenges do you face when working remotely?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.5,0.5668935507553929,0.27734662625987194,0.3200196489378244
4,What challenges do you face when working remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.375,0.5521163645529141,0.27734662625987194,0.34158941313818286
4,What challenges do you face when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.25,0.6268041539943414,0.27734662625987194,0.41757351653920044
4,What challenges do you face when working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.125,0.564315202838727,0.27734662625987194,0.42508855988006267
4,What challenges do you face when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.0,0.8328587531193873,0.27734662625987194,0.6662051150615327
4,What challenges do you face when working remotely?,How could the company better support you in your remote work setup?,Smart working,0.125,0.5950290610675255,0.27734662625987194,0.44419940500020394
5,What improvements would you suggest for the smart working environment?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.625,0.501681831324905,0.5394397881511404,0.31569798053709264
5,What improvements would you suggest for the smart working environment?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.5,0.5083962188539306,0.5394397881511404,0.34513952642872897
5,What improvements would you suggest for the smart working environment?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.375,0.46309036928928227,0.5394397881511404,0.35345105087115614
5,What improvements would you suggest for the smart working environment?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.25,0.4195508958070347,0.5394397881511404,0.3644140508082131
5,What improvements would you suggest for the smart working environment?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.125,0.43522694953233554,0.5394397881511404,0.4146584898826462
5,What improvements would you suggest for the smart working environment?,How could the company better support you in your remote work setup?,Smart working,0.0,0.5730807116348751,0.5394397881511404,0.5629884345897547
6,Would you prefer more flexible working hours in addition to remote work options?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.75,0.4840109642505117,0.31973454146429436,0.24841602137979799
6,Would you prefer more flexible working hours in addition to remote work options?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.625,0.5122902833103098,0.31973454146429436,0.2797068066193878
6,Would you prefer more flexible working hours in addition to remote work options?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.5,0.5144401927429882,0.31973454146429436,0.3040189982395867
6,Would you prefer more flexible working hours in addition to remote work options?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.375,0.4277896797096749,0.31973454146429436,0.2875441005353169
6,Would you prefer more flexible working hours in addition to remote work options?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.25,0.5058947526545096,0.31973454146429436,0.36003735143795595
6,Would you prefer more flexible working hours in addition to remote work options?,How could the company better support you in your remote work setup?,Smart working,0.125,0.5283164126540681,0.31973454146429436,0.4139927567085653
7,How satisfied are you with the company's smart working policy?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.875,0.6399747258333492,0.5160162989042976,0.321486505469138
7,How satisfied are you with the company's smart working policy?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.75,0.6369112123885515,0.5160162989042976,0.34322442191044306
7,How satisfied are you with the company's smart working policy?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.625,0.522641355453497,0.5160162989042976,0.32040236214691514
7,How satisfied are you with the company's smart working policy?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.5,0.38686396053445826,0.5160162989042976,0.28373977469694006
7,How satisfied are you with the company's smart working policy?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.375,0.4269201215248818,0.5160162989042976,0.3299265270826956
7,How satisfied are you with the company's smart working policy?,How could the company better support you in your remote work setup?,Smart working,0.25,0.5391994103852101,0.5160162989042976,0.4257955815527491
