ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,The course objectives were clear and understandable.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.2843075429340243,0.39432932489912076,0.31731407752355323,5100003.0
0,The course objectives were clear and understandable.,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.4092076798428985,0.39432932489912076,0.3597725985420135,5100003.0
0,The course objectives were clear and understandable.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.4912164950346369,0.39432932489912076,0.36972027519518563,5100003.0
0,The course objectives were clear and understandable.,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.4079707263068528,0.39432932489912076,0.2937296770069332,5100003.0
0,The course objectives were clear and understandable.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.3778159792360866,0.39432932489912076,0.2551799886233312,5100003.0
0,The course objectives were clear and understandable.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.5737426503062658,0.39432932489912076,0.319949940113306,5100003.0
0,The course objectives were clear and understandable.,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.2683040825339048,0.39432932489912076,0.17492094585341117,5100003.0
0,The course objectives were clear and understandable.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.19314541975956168,0.39432932489912076,0.13520031536076232,5100003.0
1,The course materials were helpful and relevant to the subject matter.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.3431894182177835,0.3901035461608009,0.31756769475616775,5100003.0
1,The course materials were helpful and relevant to the subject matter.,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.2705985620783889,0.3901035461608009,0.3064500573031125,5100003.0
1,The course materials were helpful and relevant to the subject matter.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.6318584401512086,0.3901035461608009,0.4971839750702989,5100003.0
1,The course materials were helpful and relevant to the subject matter.,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.4415143830424554,0.3901035461608009,0.3408729055823672,5100003.0
1,The course materials were helpful and relevant to the subject matter.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.4072197715391382,0.3901035461608009,0.2924253846731905,5100003.0
1,The course materials were helpful and relevant to the subject matter.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5368985485903497,0.3901035461608009,0.32857336524099,5100003.0
1,The course materials were helpful and relevant to the subject matter.,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.625,0.34135483152454416,0.3901035461608009,0.21906427440948992,5100003.0
1,The course materials were helpful and relevant to the subject matter.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.75,0.23389387416893387,0.3901035461608009,0.1604324432951394,5100003.0
2,The instructor was knowledgeable and able to answer questions effectively.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.36268347664334943,0.4201131610340374,0.3039299055684446,5100003.0
2,The instructor was knowledgeable and able to answer questions effectively.,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.2895875886461563,0.4201131610340374,0.29221800921112945,5100003.0
2,The instructor was knowledgeable and able to answer questions effectively.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.4777345622645637,0.4201131610340374,0.4604481418954057,5100003.0
2,The instructor was knowledgeable and able to answer questions effectively.,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.507073635255469,0.4201131610340374,0.42754266043470174,5100003.0
2,The instructor was knowledgeable and able to answer questions effectively.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.5700117150380384,0.4201131610340374,0.42003371906947046,5100003.0
2,The instructor was knowledgeable and able to answer questions effectively.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.46887479098567697,0.4201131610340374,0.3303609469092255,5100003.0
2,The instructor was knowledgeable and able to answer questions effectively.,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.5,0.3516671685275543,0.4201131610340374,0.24813397751966615,5100003.0
2,The instructor was knowledgeable and able to answer questions effectively.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.625,0.21444544266731302,0.4201131610340374,0.16993585118604942,5100003.0
3,The course pace was appropriate for the content.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.36544860627478687,0.3953649419357879,0.27230800507133607,5100003.0
3,The course pace was appropriate for the content.,Did the session achieved the target goals? ,Learner feedback after a course session,0.25,0.3186456224563054,0.3953649419357879,0.2733291346401201,5100003.0
3,The course pace was appropriate for the content.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.6391488946947849,0.3953649419357879,0.5031232967707429,5100003.0
3,The course pace was appropriate for the content.,Teachers were engaging and prepared,Learner feedback after a course session,0.0,0.4174719445040742,0.3953649419357879,0.4108398437335883,5100003.0
3,The course pace was appropriate for the content.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.3894628771049853,0.3953649419357879,0.3477631080482009,5100003.0
3,The course pace was appropriate for the content.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.6580221716668658,0.3953649419357879,0.46338000219803394,5100003.0
3,The course pace was appropriate for the content.,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.375,0.31249370436199075,0.3953649419357879,0.24534914591573084,5100003.0
3,The course pace was appropriate for the content.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.5,0.2477434340813595,0.3953649419357879,0.19468659095845867,5100003.0
4,The exercises and activities provided were useful for understanding the material.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.2959829028072131,0.352255808305612,0.2085765163044885,5100003.0
4,The exercises and activities provided were useful for understanding the material.,Did the session achieved the target goals? ,Learner feedback after a course session,0.375,0.28354041813799913,0.352255808305612,0.22120366195511487,5100003.0
4,The exercises and activities provided were useful for understanding the material.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5175074244837613,0.352255808305612,0.3743455517042532,5100003.0
4,The exercises and activities provided were useful for understanding the material.,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.3949994400717797,0.352255808305612,0.33971231159282606,5100003.0
4,The exercises and activities provided were useful for understanding the material.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.0,0.34233814306201477,0.352255808305612,0.3453134426350939,5100003.0
4,The exercises and activities provided were useful for understanding the material.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.4126143517021157,0.352255808305612,0.3506727010517018,5100003.0
4,The exercises and activities provided were useful for understanding the material.,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.25,0.3069215680256616,0.352255808305612,0.25641747208771737,5100003.0
4,The exercises and activities provided were useful for understanding the material.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.375,0.27741121225936816,0.352255808305612,0.2180833389623573,5100003.0
5,Please provide any additional comments or suggestions to improve the course.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.625,0.355934634517971,0.5054175198980138,0.24663353854275927,5100003.0
5,Please provide any additional comments or suggestions to improve the course.,Did the session achieved the target goals? ,Learner feedback after a course session,0.5,0.2602656927817063,0.5054175198980138,0.22254082727773236,5100003.0
5,Please provide any additional comments or suggestions to improve the course.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.375,0.43856467036249,0.5054175198980138,0.3335422001622888,5100003.0
5,Please provide any additional comments or suggestions to improve the course.,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.28538911385555876,0.5054175198980138,0.2811181085346362,5100003.0
5,Please provide any additional comments or suggestions to improve the course.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.362486947430994,0.5054175198980138,0.36032543926319993,5100003.0
5,Please provide any additional comments or suggestions to improve the course.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.39880258040365985,0.5054175198980138,0.430787062251966,5100003.0
5,Please provide any additional comments or suggestions to improve the course.,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.125,0.2859743532998097,0.5054175198980138,0.31271760291490747,5100003.0
5,Please provide any additional comments or suggestions to improve the course.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.25,0.7334258493829235,0.5054175198980138,0.5320186804299605,5100003.0
