ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How do you currently prioritize your tasks at work?,What is your role in the company?,Workload Management,0.0,0.30927191017680455,0.4089108475423423,0.33916359138646585
0,How do you currently prioritize your tasks at work?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.125,0.440370821151005,0.4089108475423423,0.38305140361636103
0,How do you currently prioritize your tasks at work?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.25,0.4488377064569844,0.4089108475423423,0.3494877190260734
0,How do you currently prioritize your tasks at work?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.375,0.42620351931917044,0.4089108475423423,0.3061932492989978
0,How do you currently prioritize your tasks at work?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.5,0.5985985240583758,0.4089108475423423,0.36112814740237714
1,"On a scale of 1 to 5, how manageable is your current workload?",What is your role in the company?,Workload Management,0.125,0.24035646627079282,0.4936729633053165,0.2812012581165777
1,"On a scale of 1 to 5, how manageable is your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.7900665507743887,0.4936729633053165,0.701148474533667
1,"On a scale of 1 to 5, how manageable is your current workload?",Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.125,0.5833208500787441,0.4936729633053165,0.4946013191526363
1,"On a scale of 1 to 5, how manageable is your current workload?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.25,0.5835583787470704,0.4936729633053165,0.44527420329163536
1,"On a scale of 1 to 5, how manageable is your current workload?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.375,0.4125738913214104,0.4936729633053165,0.3177480821211507
2,Have you ever felt overwhelmed by your workload in the past 6 months?,What is your role in the company?,Workload Management,0.25,0.23865859307297443,0.39949607892463024,0.22952787106277692
